species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988396,0.0,3.0
wewpew,0.028351976,0.0,3.0
leafly,0.9265293,0.0,3.0
reevir1,0.8114892,0.0,3.0
veery,0.013724353,0.0,3.0
eastow,0.031550813,0.0,3.0
bird1,0.99989575,1.0,4.0
yebsap,0.015266855,1.0,4.0
wewpew,0.021916412,1.0,4.0
leafly,0.98425335,1.0,4.0
reevir1,0.78895044,1.0,4.0
veery,0.011611844,1.0,4.0
amerob,0.015570618,1.0,4.0
whtspa,0.010053925,1.0,4.0
eastow,0.039205,1.0,4.0
bawwar,0.01354356,1.0,4.0
amered,0.37712893,1.0,4.0
bkbwar,0.022426752,1.0,4.0
yelwar,0.024311747,1.0,4.0
bird1,0.99967456,2.0,5.0
yebsap,0.012593254,2.0,5.0
leafly,0.9969325,2.0,5.0
reevir1,0.60441,2.0,5.0
veery,0.014995128,2.0,5.0
whtspa,0.013468157,2.0,5.0
amered,0.39397916,2.0,5.0
bkbwar,0.018234063,2.0,5.0
yelwar,0.01952812,2.0,5.0
bird1,0.9996138,3.0,6.0
leafly,0.99589497,3.0,6.0
buhvir,0.01321445,3.0,6.0
reevir1,0.72273004,3.0,6.0
veery,0.011631854,3.0,6.0
amerob,0.010091315,3.0,6.0
bnhcow,0.011566761,3.0,6.0
amered,0.26020652,3.0,6.0
norpar,0.23061696,3.0,6.0
tropar,0.05520916,3.0,6.0
bkbwar,0.03866398,3.0,6.0
yelwar,0.024836905,3.0,6.0
bird1,0.99756235,4.0,7.0
leafly,0.9672569,4.0,7.0
buhvir,0.012385137,4.0,7.0
warvir,0.017587312,4.0,7.0
reevir1,0.3303042,4.0,7.0
blujay,0.010129628,4.0,7.0
carwre,0.012335026,4.0,7.0
amerob,0.010204758,4.0,7.0
amered,0.019652307,4.0,7.0
norpar,0.28279674,4.0,7.0
tropar,0.039904162,4.0,7.0
bird1,0.9850082,5.0,8.0
brdowl,0.016446348,5.0,8.0
yetvir,0.015168129,5.0,8.0
reevir1,0.7519513,5.0,8.0
blujay,0.0341437,5.0,8.0
carwre,0.07705651,5.0,8.0
houspa,0.012513328,5.0,8.0
rewbla,0.013616678,5.0,8.0
woewar1,0.015753139,5.0,8.0
amered,0.012810066,5.0,8.0
norpar,0.2625394,5.0,8.0
tropar,0.14087296,5.0,8.0
scatan,0.010467906,5.0,8.0
norcar,0.016224839,5.0,8.0
bird1,0.9603684,6.0,9.0
reevir1,0.37924954,6.0,9.0
chivir1,0.011053593,6.0,9.0
blujay,0.012660239,6.0,9.0
gbwwre1,0.022109875,6.0,9.0
rucspa1,0.011968743,6.0,9.0
scatan,0.017251136,6.0,9.0
westan,0.014552829,6.0,9.0
flctan,0.020095337,6.0,9.0
bird1,0.9992136,7.0,10.0
leafly,0.94634706,7.0,10.0
casvir,0.022487735,7.0,10.0
buhvir,0.020283917,7.0,10.0
reevir1,0.45665702,7.0,10.0
gbwwre1,0.0111779785,7.0,10.0
veery,0.015961114,7.0,10.0
amerob,0.01944553,7.0,10.0
ovenbi1,0.011813115,7.0,10.0
yelwar,0.010586559,7.0,10.0
bird1,0.99843574,8.0,11.0
leafly,0.9180551,8.0,11.0
casvir,0.027063766,8.0,11.0
buhvir,0.032863103,8.0,11.0
