species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992937,0.0,3.0
dowwoo,0.8613907,0.0,3.0
eawpew,0.019334387,0.0,3.0
grcfly,0.030484151,0.0,3.0
reevir1,0.53331447,0.0,3.0
blujay,0.010449878,0.0,3.0
bkcchi,0.03967001,0.0,3.0
tuftit,0.043911092,0.0,3.0
rufwar1,0.011276043,0.0,3.0
whbnut,0.015549923,0.0,3.0
carwre,0.010130459,0.0,3.0
swathr,0.01286488,0.0,3.0
herthr,0.011548712,0.0,3.0
amerob,0.09526946,0.0,3.0
rewbla,0.023439376,0.0,3.0
ovenbi1,0.016498687,0.0,3.0
norpar,0.013504297,0.0,3.0
btnwar,0.95738614,0.0,3.0
norcar,0.020764926,0.0,3.0
bird1,0.9999766,1.0,4.0
dowwoo,0.8955554,1.0,4.0
y01036,0.011089764,1.0,4.0
eawpew,0.027608288,1.0,4.0
reevir1,0.21987686,1.0,4.0
blujay,0.015558898,1.0,4.0
bkcchi,0.046935998,1.0,4.0
tuftit,0.026631383,1.0,4.0
carwre,0.010263766,1.0,4.0
woothr,0.033229228,1.0,4.0
amerob,0.016182644,1.0,4.0
sonspa,0.010518971,1.0,4.0
eastow,0.014593081,1.0,4.0
orcori,0.022997161,1.0,4.0
rewbla,0.13331975,1.0,4.0
ovenbi1,0.010519433,1.0,4.0
norpar,0.011161467,1.0,4.0
btnwar,0.9023793,1.0,4.0
scatan,0.9724251,1.0,4.0
westan,0.017247295,1.0,4.0
norcar,0.030198382,1.0,4.0
bird1,0.9999723,2.0,5.0
dowwoo,0.91158307,2.0,5.0
eawpew,0.044715393,2.0,5.0
reevir1,0.107011236,2.0,5.0
blujay,0.017972108,2.0,5.0
bkcchi,0.058339767,2.0,5.0
tuftit,0.04434852,2.0,5.0
winwre3,0.01625877,2.0,5.0
carwre,0.014035897,2.0,5.0
woothr,0.030483617,2.0,5.0
amerob,0.0130263185,2.0,5.0
piebus1,0.012845909,2.0,5.0
amegfi,0.010985025,2.0,5.0
rucspa1,0.011019893,2.0,5.0
sonspa,0.01163074,2.0,5.0
eastow,0.016642949,2.0,5.0
orcori,0.040746856,2.0,5.0
rewbla,0.023500085,2.0,5.0
ovenbi1,0.010149039,2.0,5.0
norpar,0.014938059,2.0,5.0
yerwar,0.043369222,2.0,5.0
btnwar,0.28075597,2.0,5.0
scatan,0.98666024,2.0,5.0
westan,0.012178606,2.0,5.0
norcar,0.05266107,2.0,5.0
bird1,0.99988675,3.0,6.0
osprey,0.06994412,3.0,6.0
eawpew,0.024534212,3.0,6.0
buhvir,0.012633251,3.0,6.0
reevir1,0.05001458,3.0,6.0
tuftit,0.014623708,3.0,6.0
winwre3,0.021766525,3.0,6.0
woothr,0.016749604,3.0,6.0
houspa,0.011084264,3.0,6.0
sonspa,0.010109089,3.0,6.0
orcori,0.044824153,3.0,6.0
rewbla,0.013110383,3.0,6.0
ovenbi1,0.012060584,3.0,6.0
btnwar,0.96561474,3.0,6.0
scatan,0.99752986,3.0,6.0
norcar,0.0236605,3.0,6.0
robgro,0.016828693,3.0,6.0
bird1,0.999483,4.0,7.0
eawpew,0.012362336,4.0,7.0
buhvir,0.08275212,4.0,7.0
reevir1,0.034402207,4.0,7.0
bkcchi,0.016048608,4.0,7.0
tuftit,0.30093014,4.0,7.0
rebnut,0.0104553765,4.0,7.0
winwre3,0.48940387,4.0,7.0
carwre,0.012261443,4.0,7.0
woothr,0.013992096,4.0,7.0
amegfi,0.017581856,4.0,7.0
orcori,0.036586888,4.0,7.0
rewbla,0.020281615,4.0,7.0
btnwar,0.91511494,4.0,7.0
scatan,0.96423286,4.0,7.0
norcar,0.02231583,4.0,7.0
robgro,0.033480246,4.0,7.0
bird1,0.9996179,5.0,8.0
eawpew,0.0104509285,5.0,8.0
yetvir,0.011444706,5.0,8.0
buhvir,0.24471562,5.0,8.0
reevir1,0.093637645,5.0,8.0
bkcchi,0.0137098115,5.0,8.0
tuftit,0.21759397,5.0,8.0
winwre3,0.6510635,5.0,8.0
carwre,0.022911714,5.0,8.0
woothr,0.02573871,5.0,8.0
amerob,0.050705455,5.0,8.0
rucspa1,0.011472468,5.0,8.0
sonspa,0.012508139,5.0,8.0
orcori,0.028668674,5.0,8.0
rewbla,0.022000374,5.0,8.0
btnwar,0.68452984,5.0,8.0
scatan,0.9876603,5.0,8.0
norcar,0.06493199,5.0,8.0
robgro,0.014714215,5.0,8.0
bird1,0.9994256,6.0,9.0
eawpew,0.01298083,6.0,9.0
grcfly,0.06456628,6.0,9.0
buhvir,0.014721073,6.0,9.0
reevir1,0.06610007,6.0,9.0
bkcchi,0.028947476,6.0,9.0
tuftit,0.20005879,6.0,9.0
winwre3,0.7678943,6.0,9.0
carwre,0.011153324,6.0,9.0
veery,0.017239636,6.0,9.0
woothr,0.013668216,6.0,9.0
amerob,0.038424555,6.0,9.0
rucspa1,0.011782284,6.0,9.0
orcori,0.016624885,6.0,9.0
balori,0.012250382,6.0,9.0
rewbla,0.014145848,6.0,9.0
btnwar,0.45947793,6.0,9.0
scatan,0.93335074,6.0,9.0
norcar,0.023514327,6.0,9.0
robgro,0.013258084,6.0,9.0
bird1,0.9990504,7.0,10.0
grcfly,0.04942047,7.0,10.0
buhvir,0.017177435,7.0,10.0
reevir1,0.39017493,7.0,10.0
tuftit,0.010951248,7.0,10.0
rufwar1,0.01048119,7.0,10.0
winwre3,0.65430033,7.0,10.0
carwre,0.0121467,7.0,10.0
bewwre,0.012170056,7.0,10.0
amerob,0.090761766,7.0,10.0
fiespa,0.021328889,7.0,10.0
daejun,0.025804905,7.0,10.0
rewbla,0.025528109,7.0,10.0
btnwar,0.9441291,7.0,10.0
scatan,0.014658275,7.0,10.0
robgro,0.012739688,7.0,10.0
bkhgro,0.017488282,7.0,10.0
bird1,0.9991059,8.0,11.0
grcfly,0.04830419,8.0,11.0
buhvir,0.024510054,8.0,11.0
reevir1,0.7086494,8.0,11.0
rufwar1,0.012829498,8.0,11.0
winwre3,0.44797367,8.0,11.0
amerob,0.015182088,8.0,11.0
houspa,0.013545898,8.0,11.0
ovenbi1,0.0104500055,8.0,11.0
btnwar,0.9403342,8.0,11.0
bird1,0.9989224,9.0,12.0
yetvir,0.017670376,9.0,12.0
buhvir,0.3297921,9.0,12.0
reevir1,0.71709776,9.0,12.0
rufwar1,0.010621002,9.0,12.0
winwre3,0.016432988,9.0,12.0
rewbla,0.010583359,9.0,12.0
ovenbi1,0.012538566,9.0,12.0
btnwar,0.9709239,9.0,12.0
norcar,0.034598894,9.0,12.0
bird1,0.999517,10.0,13.0
whttou1,0.029414907,10.0,13.0
trokin,0.0126484195,10.0,13.0
whevir,0.011611154,10.0,13.0
yetvir,0.016483799,10.0,13.0
buhvir,0.010134286,10.0,13.0
