species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994942,0.0,3.0
lesvio1,0.013306572,0.0,3.0
sedwre1,0.845166,0.0,3.0
sedwre,0.03869575,0.0,3.0
sonspa,0.15408519,0.0,3.0
norcar,0.011800097,0.0,3.0
dickci,0.0236039,0.0,3.0
bird1,0.9993789,1.0,4.0
gryant2,0.010468143,1.0,4.0
sedwre1,0.93380165,1.0,4.0
sedwre,0.021545807,1.0,4.0
vesspa,0.028198663,1.0,4.0
sonspa,0.010471042,1.0,4.0
norcar,0.010369252,1.0,4.0
dickci,0.020046776,1.0,4.0
bird1,0.9996124,2.0,5.0
pywbab1,0.010749996,2.0,5.0
sedwre1,0.9730725,2.0,5.0
norcar,0.011521403,2.0,5.0
bird1,0.9996006,3.0,6.0
sedwre1,0.9799672,3.0,6.0
amerob,0.0120045105,3.0,6.0
sthspa1,0.012690304,3.0,6.0
russpa1,0.010512502,3.0,6.0
bird1,0.9580197,4.0,7.0
mallar3,0.02430875,4.0,7.0
litswi1,0.0128185535,4.0,7.0
chbtou1,0.014050311,4.0,7.0
gryant2,0.013695518,4.0,7.0
blujay,0.03833164,4.0,7.0
amecro,0.014490874,4.0,7.0
eursta,0.016708378,4.0,7.0
normoc,0.028394515,4.0,7.0
eurbla,0.01049689,4.0,7.0
amerob,0.020022055,4.0,7.0
graspa,0.017354421,4.0,7.0
baispa,0.010709089,4.0,7.0
sonspa,0.022215916,4.0,7.0
yebcha,0.011155821,4.0,7.0
wesmea,0.021518053,4.0,7.0
rewbla,0.020098556,4.0,7.0
comyel,0.01282631,4.0,7.0
yelwar,0.010289233,4.0,7.0
norcar,0.010253014,4.0,7.0
blbgra1,0.019135758,4.0,7.0
bird1,0.9866845,5.0,8.0
amewig,0.015962755,5.0,8.0
mallar3,0.015932793,5.0,8.0
chiswi,0.07433418,5.0,8.0
virrai,0.01088983,5.0,8.0
commoo3,0.0112308385,5.0,8.0
rehwoo,0.015036167,5.0,8.0
rebwoo,0.01345361,5.0,8.0
blujay,0.06716803,5.0,8.0
houwre,0.013339011,5.0,8.0
eursta,0.014889478,5.0,8.0
normoc,0.01572008,5.0,8.0
eurbla,0.012238393,5.0,8.0
amerob,0.026547149,5.0,8.0
comcha,0.07627585,5.0,8.0
amegfi,0.012817745,5.0,8.0
sonspa,0.020720232,5.0,8.0
swaspa,0.14865293,5.0,8.0
rewbla,0.01024235,5.0,8.0
norcar,0.010277489,5.0,8.0
bird1,0.9998747,6.0,9.0
blujay,0.011186225,6.0,9.0
ashpri1,0.021811398,6.0,9.0
houwre,0.01154996,6.0,9.0
amerob,0.02474321,6.0,9.0
whbwag1,0.0465422,6.0,9.0
amegfi,0.01709803,6.0,9.0
vesspa,0.012359717,6.0,9.0
sonspa,0.74263406,6.0,9.0
swaspa,0.059303448,6.0,9.0
wesmea,0.015542685,6.0,9.0
rewbla,0.017747095,6.0,9.0
norcar,0.018006446,6.0,9.0
dickci,0.15158658,6.0,9.0
bird1,0.99990404,7.0,10.0
mallar3,0.010098177,7.0,10.0
chiswi,0.014754406,7.0,10.0
sedwre1,0.8188684,7.0,10.0
amerob,0.012835056,7.0,10.0
amegfi,0.011456969,7.0,10.0
rucspa1,0.0103752725,7.0,10.0
sonspa,0.7465653,7.0,10.0
swaspa,0.04268982,7.0,10.0
rewbla,0.014388034,7.0,10.0
tenwar,0.011842569,7.0,10.0
norcar,0.050151575,7.0,10.0
dickci,0.080142096,7.0,10.0
bkfgra,0.018688109,7.0,10.0
bird1,0.99984217,8.0,11.0
sedwre1,0.7224709,8.0,11.0
amegfi,0.0104687745,8.0,11.0
rucspa1,0.015478638,8.0,11.0
sonspa,0.10516197,8.0,11.0
norcar,0.012560051,8.0,11.0
dickci,0.015443348,8.0,11.0
bird1,0.9992043,9.0,12.0
undtin1,0.014131246,9.0,12.0
piggui,0.010367276,9.0,12.0
sedwre1,0.9555631,9.0,12.0
eurbla,0.010314023,9.0,12.0
amerob,0.013606045,9.0,12.0
whbwag1,0.010531442,9.0,12.0
rucspa1,0.01134701,9.0,12.0
sonspa,0.05901562,9.0,12.0
swaspa,0.035046946,9.0,12.0
norcar,0.011536825,9.0,12.0
bird1,0.9995821,10.0,13.0
chiswi,0.012889744,10.0,13.0
bkcchi,0.015661584,10.0,13.0
sedwre1,0.98192644,10.0,13.0
amerob,0.0129307555,10.0,13.0
houspa,0.011898618,10.0,13.0
rucspa1,0.016072012,10.0,13.0
swaspa,0.08566303,10.0,13.0
norcar,0.013940247,10.0,13.0
bird1,0.99955165,11.0,14.0
astfly,0.024992662,11.0,14.0
ashpri1,0.010478025,11.0,14.0
bewwre,0.0152902715,11.0,14.0
ruwspa,0.026548352,11.0,14.0
casspa,0.054741498,11.0,14.0
bacspa,0.9520119,11.0,14.0
graspa1,0.022309067,11.0,14.0
whcspa,0.010499197,11.0,14.0
baispa,0.048292022,11.0,14.0
sonspa,0.06840042,11.0,14.0
swaspa,0.13697675,11.0,14.0
rewbla,0.013557105,11.0,14.0
chcbla2,0.033872765,11.0,14.0
pinwar,0.014881675,11.0,14.0
bird1,0.9972734,12.0,15.0
gycwor1,0.04857151,12.0,15.0
comgal1,0.014302349,12.0,15.0
pilwoo,0.022974383,12.0,15.0
pluant1,0.010212037,12.0,15.0
astfly,0.026102958,12.0,15.0
bkcchi,0.014290535,12.0,15.0
bewwre,0.0250948,12.0,15.0
eursta,0.017453782,12.0,15.0
amerob,0.12136805,12.0,15.0
casspa,0.011369612,12.0,15.0
bacspa,0.13825177,12.0,15.0
whcspa,0.09551043,12.0,15.0
sonspa,0.113228746,12.0,15.0
yebcha,0.016592672,12.0,15.0
rewbla,0.010052392,12.0,15.0
norcar,0.04314222,12.0,15.0
bird1,0.9995472,13.0,16.0
legcuc1,0.024531798,13.0,16.0
bknsti,0.010413816,13.0,16.0
soulap1,0.01243739,13.0,16.0
baisan,0.010516615,13.0,16.0
astfly,0.013350544,13.0,16.0
sedwre1,0.011613864,13.0,16.0
bewwre,0.018604994,13.0,16.0
eursta,0.011298413,13.0,16.0
normoc,0.03326848,13.0,16.0
amerob,0.03514191,13.0,16.0
blueth,0.024286447,13.0,16.0
corpip1,0.052023146,13.0,16.0
ruwspa,0.025592772,13.0,16.0
casspa,0.013693283,13.0,16.0
whcspa,0.012912297,13.0,16.0
savspa,0.0103393635,13.0,16.0
sonspa,0.15381774,13.0,16.0
buwwar,0.026032725,13.0,16.0
orcwar,0.015732413,13.0,16.0
naswar,0.20688187,13.0,16.0
yelwar,0.034450077,13.0,16.0
canwar,0.038631823,13.0,16.0
redwar1,0.013022868,13.0,16.0
norcar,0.037836894,13.0,16.0
bkfgra,0.01373239,13.0,16.0
bird1,0.9998835,14.0,17.0
cangoo,0.010384085,14.0,17.0
piggui,0.01726455,14.0,17.0
bkcchi,0.02629598,14.0,17.0
sedwre1,0.98429924,14.0,17.0
amerob,0.019787787,14.0,17.0
houspa,0.018435454,14.0,17.0
sonspa,0.012518922,14.0,17.0
norcar,0.09465469,14.0,17.0
bird1,0.99949664,15.0,18.0
chiswi,0.018684141,15.0,18.0
eurcoo,0.01819804,15.0,18.0
sedwre1,0.97623205,15.0,18.0
amerob,0.010100389,15.0,18.0
swaspa,0.104939245,15.0,18.0
palwar,0.01523076,15.0,18.0
grawar,0.028697921,15.0,18.0
norcar,0.010953743,15.0,18.0
bird1,0.9997011,16.0,19.0
cangoo,0.011127914,16.0,19.0
chiswi,0.27913302,16.0,19.0
ashpri1,0.04381852,16.0,19.0
sedwre1,0.8849275,16.0,19.0
amerob,0.013290017,16.0,19.0
sonspa,0.7220535,16.0,19.0
swaspa,0.31034023,16.0,19.0
rewbla,0.014355957,16.0,19.0
palwar,0.0148638245,16.0,19.0
grawar,0.033412587,16.0,19.0
rucwar,0.05102884,16.0,19.0
norcar,0.011201102,16.0,19.0
bird1,0.99997866,17.0,20.0
cangoo,0.01291108,17.0,20.0
chiswi,0.061316036,17.0,20.0
sedwre1,0.60833514,17.0,20.0
amerob,0.010475371,17.0,20.0
sonspa,0.97027886,17.0,20.0
swaspa,0.84385574,17.0,20.0
rewbla,0.021350896,17.0,20.0
tenwar,0.011318182,17.0,20.0
comyel,0.021689957,17.0,20.0
yelwar,0.015964154,17.0,20.0
palwar,0.057057872,17.0,20.0
grawar,0.014827511,17.0,20.0
wlswar,0.037765823,17.0,20.0
bird1,0.99994016,18.0,21.0
ashpri1,0.015225476,18.0,21.0
amerob,0.013794515,18.0,21.0
whbwag1,0.52496135,18.0,21.0
vesspa,0.015750913,18.0,21.0
sonspa,0.81845516,18.0,21.0
rewbla,0.016180875,18.0,21.0
bird1,0.9998357,19.0,22.0
gybpri1,0.012268618,19.0,22.0
sedwre1,0.79135096,19.0,22.0
amerob,0.011847531,19.0,22.0
whbwag1,0.062242717,19.0,22.0
sonspa,0.22542067,19.0,22.0
dickci,0.03190067,19.0,22.0
bird1,0.99965763,20.0,23.0
piggui,0.010513285,20.0,23.0
whttou1,0.010156907,20.0,23.0
gybpri1,0.0124848485,20.0,23.0
sedwre1,0.8938621,20.0,23.0
eurbla,0.010666701,20.0,23.0
amerob,0.010444997,20.0,23.0
whbwag1,0.119253516,20.0,23.0
sonspa,0.0154038565,20.0,23.0
dickci,0.013843805,20.0,23.0
bird1,0.99958754,21.0,24.0
gretit1,0.010145743,21.0,24.0
sedwre1,0.9762126,21.0,24.0
amerob,0.012677221,21.0,24.0
rucspa1,0.010678402,21.0,24.0
sonspa,0.012229934,21.0,24.0
norcar,0.010329185,21.0,24.0
bird1,0.9997589,22.0,25.0
piggui,0.010630451,22.0,25.0
sedwre1,0.99236894,22.0,25.0
amerob,0.014596323,22.0,25.0
sonspa,0.010167766,22.0,25.0
norcar,0.010236706,22.0,25.0
bird1,0.9747496,23.0,26.0
gretit1,0.015308747,23.0,26.0
brnthr,0.027316263,23.0,26.0
amerob,0.011683145,23.0,26.0
sprpip,0.020858781,23.0,26.0
graspa,0.035678968,23.0,26.0
rucspa1,0.010469402,23.0,26.0
baispa,0.8105909,23.0,26.0
sonspa,0.026621329,23.0,26.0
yebcha,0.017125418,23.0,26.0
wesmea,0.09419383,23.0,26.0
yelwar,0.013483362,23.0,26.0
norcar,0.0565345,23.0,26.0
indbun,0.016322456,23.0,26.0
bird1,0.99291813,24.0,27.0
mancuc,0.023186464,24.0,27.0
chbtou1,0.041667815,24.0,27.0
rehwoo,0.05149451,24.0,27.0
blujay,0.024848077,24.0,27.0
eursta,0.014532588,24.0,27.0
brnthr,0.097132266,24.0,27.0
normoc,0.08536921,24.0,27.0
eurbla,0.014220374,24.0,27.0
amerob,0.010837111,24.0,27.0
sprpip,0.029694268,24.0,27.0
graspa,0.06847141,24.0,27.0
baispa,0.6340419,24.0,27.0
yebcha,0.036430232,24.0,27.0
wesmea,0.12898134,24.0,27.0
ruboro1,0.018225271,24.0,27.0
norcar,0.041301735,24.0,27.0
bird1,0.99882644,25.0,28.0
legcuc1,0.011689521,25.0,28.0
vauswi,0.0108253695,25.0,28.0
noremt1,0.08762386,25.0,28.0
chbtou1,0.30453002,25.0,28.0
blujay,0.02397353,25.0,28.0
sedwre1,0.28571108,25.0,28.0
brnthr,0.013234407,25.0,28.0
brbsol1,0.019403564,25.0,28.0
amerob,0.021970185,25.0,28.0
ruwspa,0.053634204,25.0,28.0
chispa,0.01324997,25.0,28.0
sonspa,0.015409831,25.0,28.0
swaspa,0.03494842,25.0,28.0
ruboro1,0.018989325,25.0,28.0
amered,0.06716041,25.0,28.0
yelwar,0.030693235,25.0,28.0
bkpwar,0.011447911,25.0,28.0
pinwar,0.015511015,25.0,28.0
wlswar,0.019038934,25.0,28.0
norcar,0.0123030525,25.0,28.0
bird1,0.9999087,26.0,29.0
purnig1,0.08854211,26.0,29.0
spvear1,0.028945293,26.0,29.0
noremt1,0.023437565,26.0,29.0
chbtou1,0.13828175,26.0,29.0
blujay,0.020449428,26.0,29.0
tuftit,0.041017927,26.0,29.0
