species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996404,0.0,3.0
reevir1,0.26373085,0.0,3.0
tuftit,0.0116527965,0.0,3.0
cavswa,0.010325058,0.0,3.0
carwre,0.0101950895,0.0,3.0
woothr,0.013851535,0.0,3.0
amerob,0.037171893,0.0,3.0
houspa,0.016269127,0.0,3.0
amegfi,0.012028543,0.0,3.0
rucspa1,0.013393246,0.0,3.0
louwat,0.9777406,0.0,3.0
chswar,0.01861296,0.0,3.0
norcar,0.018450456,0.0,3.0
bird1,0.99932927,1.0,4.0
wepdov1,0.014995375,1.0,4.0
fotfly,0.015621491,1.0,4.0
reevir1,0.022764925,1.0,4.0
houwre4,0.010237213,1.0,4.0
normoc,0.018552177,1.0,4.0
amerob,0.018463338,1.0,4.0
houspa,0.017621683,1.0,4.0
eurgre1,0.013620561,1.0,4.0
amegfi,0.15984456,1.0,4.0
rucspa1,0.012194374,1.0,4.0
sonspa,0.010075994,1.0,4.0
spotow,0.011214203,1.0,4.0
scrbla1,0.048164528,1.0,4.0
louwat,0.9835968,1.0,4.0
yelwar,0.017351624,1.0,4.0
chswar,0.027928988,1.0,4.0
canwar,0.023647351,1.0,4.0
norcar,0.04868122,1.0,4.0
lazbun,0.018129276,1.0,4.0
bird1,0.992873,2.0,5.0
reevir1,0.074800864,2.0,5.0
chivir1,0.080456406,2.0,5.0
houwre4,0.01706295,2.0,5.0
grycat,0.017628057,2.0,5.0
normoc,0.01940926,2.0,5.0
amerob,0.022972878,2.0,5.0
austhr1,0.0115165,2.0,5.0
comnig1,0.018929409,2.0,5.0
cedwax,0.022923797,2.0,5.0
amegfi,0.26142168,2.0,5.0
rucspa1,0.011681774,2.0,5.0
sonspa,0.011869949,2.0,5.0
scrbla1,0.09832335,2.0,5.0
ovenbi1,0.013864979,2.0,5.0
louwat,0.0353506,2.0,5.0
swawar,0.010517051,2.0,5.0
comyel,0.016927732,2.0,5.0
hoowar,0.011637298,2.0,5.0
amered,0.012891698,2.0,5.0
yelwar,0.08261082,2.0,5.0
chswar,0.65180165,2.0,5.0
btbwar,0.010553576,2.0,5.0
norcar,0.03634508,2.0,5.0
indbun,0.021630142,2.0,5.0
bird1,0.98152614,3.0,6.0
wepdov1,0.026466686,3.0,6.0
spvear1,0.011708665,3.0,6.0
yelfly1,0.027463097,3.0,6.0
reevir1,0.016152123,3.0,6.0
chivir1,0.07979905,3.0,6.0
houwre4,0.048328046,3.0,6.0
normoc,0.028154979,3.0,6.0
amerob,0.024885127,3.0,6.0
austhr1,0.027997755,3.0,6.0
houspa,0.012069075,3.0,6.0
amegfi,0.010123858,3.0,6.0
rucspa1,0.018121654,3.0,6.0
scrbla1,0.13258113,3.0,6.0
norcar,0.0279091,3.0,6.0
bird1,0.9808181,4.0,7.0
lesvio1,0.011636986,4.0,7.0
yelfly1,0.023022877,4.0,7.0
grcfly,0.011518053,4.0,7.0
reevir1,0.6021331,4.0,7.0
chivir1,0.028958583,4.0,7.0
carwre,0.026802981,4.0,7.0
cedwax,0.02067367,4.0,7.0
pinwar,0.01213564,4.0,7.0
norcar,0.019861607,4.0,7.0
