species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999735,0.0,3.0
amerob,0.010804027,0.0,3.0
graspa,0.99398136,0.0,3.0
wesmea,0.019178176,0.0,3.0
bird1,0.9999857,1.0,4.0
lesgol,0.14647272,1.0,4.0
graspa,0.99775404,1.0,4.0
rucspa1,0.0468675,1.0,4.0
wesmea,0.018723458,1.0,4.0
rewbla,0.023769177,1.0,4.0
yefgra1,0.011504424,1.0,4.0
bird1,0.99987864,2.0,5.0
lesgol,0.1617034,2.0,5.0
graspa,0.96763754,2.0,5.0
rucspa1,0.014953856,2.0,5.0
wesmea,0.016620409,2.0,5.0
rewbla,0.016074441,2.0,5.0
bird1,0.99856234,3.0,6.0
lesgol,0.11063634,3.0,6.0
casspa,0.01712961,3.0,6.0
graspa,0.93408114,3.0,6.0
rucspa1,0.019544972,3.0,6.0
wesmea,0.018381972,3.0,6.0
rewbla,0.019241124,3.0,6.0
yefgra1,0.02044675,3.0,6.0
bird1,0.74049824,4.0,7.0
eurbla,0.020808104,4.0,7.0
bird1,0.8491388,5.0,8.0
spbwre1,0.014090026,5.0,8.0
eurbla,0.017401041,5.0,8.0
rucspa1,0.05281576,5.0,8.0
wesmea,0.013570534,5.0,8.0
easmea,0.030440923,5.0,8.0
bird1,0.8375115,6.0,9.0
rucspa1,0.07668357,6.0,9.0
wesmea,0.016297646,6.0,9.0
easmea,0.031588905,6.0,9.0
rewbla,0.014260275,6.0,9.0
bird1,0.99240565,7.0,10.0
graspa,0.87295604,7.0,10.0
graspa1,0.015000369,7.0,10.0
bktspa,0.040151656,7.0,10.0
rucspa1,0.017121501,7.0,10.0
baispa,0.052066814,7.0,10.0
wesmea,0.03803998,7.0,10.0
easmea,0.018319473,7.0,10.0
bird1,0.99883974,8.0,11.0
graspa,0.95857257,8.0,11.0
wesmea,0.018013855,8.0,11.0
bird1,0.99987906,9.0,12.0
graspa,0.99109817,9.0,12.0
wesmea,0.023895785,9.0,12.0
bird1,0.9998284,10.0,13.0
graspa,0.9795371,10.0,13.0
graspa1,0.013387042,10.0,13.0
wesmea,0.020285383,10.0,13.0
bird1,0.99982184,11.0,14.0
graspa,0.9835596,11.0,14.0
wesmea,0.017142706,11.0,14.0
bird1,0.99812114,12.0,15.0
graspa,0.95790863,12.0,15.0
wesmea,0.017864702,12.0,15.0
yefgra1,0.011195322,12.0,15.0
bird1,0.77596414,13.0,16.0
horlar,0.025682034,13.0,16.0
bawswa1,0.048605766,13.0,16.0
laplon,0.016174324,13.0,16.0
rucspa1,0.14700294,13.0,16.0
bird1,0.87498707,14.0,17.0
soulap1,0.010357769,14.0,17.0
horlar,0.01658691,14.0,17.0
bawswa1,0.061313033,14.0,17.0
laplon,0.032688435,14.0,17.0
cobtan1,0.03071384,14.0,17.0
rucspa1,0.11999055,14.0,17.0
bird1,0.88391507,15.0,18.0
horlar,0.0360885,15.0,18.0
vigswa,0.015756318,15.0,18.0
bawswa1,0.04691136,15.0,18.0
laplon,0.040775035,15.0,18.0
cobtan1,0.015736334,15.0,18.0
rucspa1,0.100144155,15.0,18.0
easmea,0.015124883,15.0,18.0
banana,0.01096487,15.0,18.0
bird1,0.7617364,16.0,19.0
bird1,0.9995471,17.0,20.0
graspa,0.9654811,17.0,20.0
wesmea,0.018316215,17.0,20.0
bird1,0.9998425,18.0,21.0
graspa,0.9925263,18.0,21.0
daejun,0.014680165,18.0,21.0
wesmea,0.028943295,18.0,21.0
bird1,0.9999387,19.0,22.0
graspa,0.9955812,19.0,22.0
daejun,0.018603053,19.0,22.0
wesmea,0.02734034,19.0,22.0
bird1,0.99982953,20.0,23.0
gilhum1,0.010052942,20.0,23.0
graspa,0.9921115,20.0,23.0
daejun,0.037563533,20.0,23.0
wesmea,0.021729985,20.0,23.0
yefgra1,0.014548132,20.0,23.0
bird1,0.7252052,21.0,24.0
bird1,0.74217623,22.0,25.0
casspa,0.011767957,22.0,25.0
bird1,0.7568703,23.0,26.0
savspa,0.032256264,23.0,26.0
sonspa,0.013233527,23.0,26.0
bird1,0.8251065,24.0,27.0
sonspa,0.017215634,24.0,27.0
wesmea,0.025621368,24.0,27.0
bird1,0.8138937,25.0,28.0
sora,0.044713754,25.0,28.0
sonspa,0.01589438,25.0,28.0
rewbla,0.01744528,25.0,28.0
bird1,0.7996075,26.0,29.0
sora,0.021854322,26.0,29.0
blkrai,0.013321192,26.0,29.0
sonspa,0.013779914,26.0,29.0
rewbla,0.025586152,26.0,29.0
bird1,0.9495342,27.0,30.0
graspa,0.42512596,27.0,30.0
graspa1,0.020639116,27.0,30.0
bktspa,0.03397727,27.0,30.0
baispa,0.024677988,27.0,30.0
wesmea,0.010052521,27.0,30.0
bird1,0.99965805,28.0,31.0
graspa,0.9934446,28.0,31.0
wesmea,0.018887326,28.0,31.0
bird1,0.99967545,29.0,32.0
undtin1,0.010764427,29.0,32.0
graspa,0.9859094,29.0,32.0
wesmea,0.02148189,29.0,32.0
bird1,0.99969476,30.0,33.0
graspa,0.99140334,30.0,33.0
wesmea,0.034877613,30.0,33.0
bird1,0.9983287,31.0,34.0
graspa,0.98757255,31.0,34.0
wesmea,0.02710955,31.0,34.0
bird1,0.5170482,32.0,35.0
