species_code,score,start_offset_sec,end_offset_sec
bird1,0.99942285,0.0,3.0
norbob,0.88990986,0.0,3.0
gartro1,0.017756673,0.0,3.0
surtro1,0.014620086,0.0,3.0
grekis,0.010779776,0.0,3.0
amecro,0.6817578,0.0,3.0
amerob,0.019400688,0.0,3.0
sonspa,0.013592951,0.0,3.0
wesmea,0.022966314,0.0,3.0
easmea,0.1848679,0.0,3.0
rewbla,0.25125346,0.0,3.0
norcar,0.1445709,0.0,3.0
indbun,0.022112913,0.0,3.0
bird1,0.99955606,1.0,4.0
whevir,0.015358568,1.0,4.0
amecro,0.9479265,1.0,4.0
carwre,0.03458895,1.0,4.0
brnthr,0.010679692,1.0,4.0
normoc,0.012105695,1.0,4.0
houspa,0.013212871,1.0,4.0
amegfi,0.015096941,1.0,4.0
fiespa,0.01896484,1.0,4.0
rucspa1,0.013666871,1.0,4.0
whtspa,0.025144396,1.0,4.0
sonspa,0.011057456,1.0,4.0
easmea,0.076061875,1.0,4.0
rewbla,0.5667073,1.0,4.0
comyel,0.03977118,1.0,4.0
norcar,0.9434242,1.0,4.0
blugrb1,0.078743085,1.0,4.0
indbun,0.10383554,1.0,4.0
bird1,0.99989957,2.0,5.0
amecro,0.9667915,2.0,5.0
carchi,0.015214197,2.0,5.0
tuftit,0.058678694,2.0,5.0
carwre,0.02933111,2.0,5.0
normoc,0.03443249,2.0,5.0
amerob,0.038733453,2.0,5.0
amegfi,0.013441027,2.0,5.0
chispa,0.024305334,2.0,5.0
fiespa,0.9774129,2.0,5.0
sonspa,0.5652112,2.0,5.0
eastow,0.010562667,2.0,5.0
yebcha,0.015444073,2.0,5.0
balori,0.013165711,2.0,5.0
rewbla,0.032370728,2.0,5.0
comyel,0.07201146,2.0,5.0
norcar,0.9349176,2.0,5.0
blugrb1,0.011173063,2.0,5.0
indbun,0.14982381,2.0,5.0
bird1,0.9998773,3.0,6.0
wilfly,0.010161132,3.0,6.0
easkin,0.010322252,3.0,6.0
warvir,0.011592875,3.0,6.0
reevir1,0.013561371,3.0,6.0
amecro,0.9782796,3.0,6.0
marwre,0.064559564,3.0,6.0
carwre,0.037985742,3.0,6.0
brnthr,0.010330182,3.0,6.0
normoc,0.028798288,3.0,6.0
clcrob,0.016770765,3.0,6.0
amegfi,0.063457586,3.0,6.0
chispa,0.84784365,3.0,6.0
fiespa,0.9386982,3.0,6.0
whtspa,0.024384977,3.0,6.0
sonspa,0.3904075,3.0,6.0
eastow,0.019651925,3.0,6.0
comyel,0.58330625,3.0,6.0
prawar,0.013744369,3.0,6.0
norcar,0.7258475,3.0,6.0
blugrb1,0.04947903,3.0,6.0
indbun,0.19637819,3.0,6.0
dickci,0.010621082,3.0,6.0
bird1,0.99895334,4.0,7.0
norbob,0.054944236,4.0,7.0
wilfly,0.013993216,4.0,7.0
marwre,0.027083479,4.0,7.0
carwre,0.07827775,4.0,7.0
normoc,0.06494118,4.0,7.0
amerob,0.010702984,4.0,7.0
amegfi,0.010480548,4.0,7.0
chispa,0.5913897,4.0,7.0
fiespa,0.86658114,4.0,7.0
rucspa1,0.010738591,4.0,7.0
sonspa,0.38220906,4.0,7.0
eastow,0.016795771,4.0,7.0
yebcha,0.01433117,4.0,7.0
comyel,0.03842861,4.0,7.0
prawar,0.022384759,4.0,7.0
norcar,0.2283527,4.0,7.0
blugrb1,0.021648506,4.0,7.0
indbun,0.96115613,4.0,7.0
bird1,0.99705845,5.0,8.0
cocwoo1,0.011173209,5.0,8.0
wilfly,0.016679987,5.0,8.0
marwre,0.07592978,5.0,8.0
carwre,0.027879003,5.0,8.0
normoc,0.019152243,5.0,8.0
amerob,0.0142409755,5.0,8.0
houspa,0.013380588,5.0,8.0
chispa,0.88007116,5.0,8.0
fiespa,0.036816645,5.0,8.0
daejun,0.013730105,5.0,8.0
rucspa1,0.010662304,5.0,8.0
sonspa,0.066655606,5.0,8.0
yebcha,0.010424466,5.0,8.0
rewbla,0.012583225,5.0,8.0
comyel,0.03246575,5.0,8.0
norcar,0.33634844,5.0,8.0
blugrb1,0.038125742,5.0,8.0
lazbun,0.013510467,5.0,8.0
indbun,0.8960071,5.0,8.0
paibun,0.014365758,5.0,8.0
bird1,0.9991366,6.0,9.0
norbob,0.14903565,6.0,9.0
crebob1,0.010090329,6.0,9.0
gamqua,0.012587184,6.0,9.0
redjun,0.012404201,6.0,9.0
whwdov,0.031038802,6.0,9.0
moudov,0.02742469,6.0,9.0
chwwid,0.010306126,6.0,9.0
spbpuf1,0.055889577,6.0,9.0
amecro,0.021155301,6.0,9.0
carwre,0.016465997,6.0,9.0
eursta,0.012682581,6.0,9.0
normoc,0.04019019,6.0,9.0
pabthr1,0.032572296,6.0,9.0
amerob,0.011615074,6.0,9.0
fiespa,0.01436835,6.0,9.0
yebcha,0.054857455,6.0,9.0
rewbla,0.013356506,6.0,9.0
bnhcow,0.021798916,6.0,9.0
norcar,0.68484473,6.0,9.0
indbun,0.936666,6.0,9.0
bird1,0.9993652,7.0,10.0
spodov,0.01389127,7.0,10.0
whwdov,0.032479916,7.0,10.0
moudov,0.052857213,7.0,10.0
carwre,0.013366023,7.0,10.0
rubwre1,0.052236654,7.0,10.0
spbwre1,0.030991752,7.0,10.0
hapwre1,0.014684579,7.0,10.0
brnthr,0.016300106,7.0,10.0
normoc,0.09580481,7.0,10.0
amerob,0.016424302,7.0,10.0
houfin,0.028457211,7.0,10.0
amegfi,0.3934527,7.0,10.0
chispa,0.026743019,7.0,10.0
fiespa,0.013698849,7.0,10.0
sonspa,0.010869156,7.0,10.0
wesmea,0.04847585,7.0,10.0
easmea,0.19609614,7.0,10.0
rewbla,0.012469691,7.0,10.0
rucwar,0.020589413,7.0,10.0
norcar,0.8069252,7.0,10.0
lazbun,0.019748403,7.0,10.0
indbun,0.04784464,7.0,10.0
bird1,0.9996424,8.0,11.0
redjun,0.016694421,8.0,11.0
whwdov,0.064452104,8.0,11.0
moudov,0.1952797,8.0,11.0
marwre,0.017525904,8.0,11.0
carwre,0.01373017,8.0,11.0
normoc,0.056739923,8.0,11.0
lesgol,0.055944003,8.0,11.0
chispa,0.026429003,8.0,11.0
sonspa,0.0114346,8.0,11.0
easmea,0.83948696,8.0,11.0
rewbla,0.07179197,8.0,11.0
bnhcow,0.013823855,8.0,11.0
norcar,0.70846534,8.0,11.0
bird1,0.9999267,9.0,12.0
norbob,0.8762706,9.0,12.0
crebob1,0.019833006,9.0,12.0
moudov,0.03203928,9.0,12.0
amecro,0.048763152,9.0,12.0
brnthr,0.017913435,9.0,12.0
normoc,0.050028097,9.0,12.0
amerob,0.017592289,9.0,12.0
lesgol,0.024891214,9.0,12.0
chispa,0.013807988,9.0,12.0
rucspa1,0.018331422,9.0,12.0
easmea,0.94539136,9.0,12.0
rewbla,0.058641717,9.0,12.0
bnhcow,0.010874089,9.0,12.0
norcar,0.5657973,9.0,12.0
bird1,0.9999101,10.0,13.0
cangoo,0.010572051,10.0,13.0
norbob,0.93521297,10.0,13.0
redjun,0.014605826,10.0,13.0
rugdov,0.013386707,10.0,13.0
moudov,0.010947903,10.0,13.0
laufal1,0.020901626,10.0,13.0
blbman1,0.011204821,10.0,13.0
amecro,0.1032696,10.0,13.0
carwre,0.012069036,10.0,13.0
normoc,0.014801476,10.0,13.0
amerob,0.028579999,10.0,13.0
lesgol,0.013798511,10.0,13.0
rucspa1,0.06448963,10.0,13.0
easmea,0.498901,10.0,13.0
rewbla,0.047592364,10.0,13.0
melbla1,0.013957975,10.0,13.0
scrbla1,0.03135328,10.0,13.0
norcar,0.18731886,10.0,13.0
strsal1,0.01363509,10.0,13.0
bird1,0.99979067,11.0,14.0
norbob,0.9540493,11.0,14.0
laufal1,0.010235962,11.0,14.0
blbman1,0.010157119,11.0,14.0
amecro,0.29062372,11.0,14.0
tuftit,0.010886475,11.0,14.0
carwre,0.010965285,11.0,14.0
normoc,0.013182653,11.0,14.0
amerob,0.024218492,11.0,14.0
chispa,0.015368329,11.0,14.0
rucspa1,0.011218719,11.0,14.0
sonspa,0.012602644,11.0,14.0
easmea,0.029872444,11.0,14.0
rewbla,0.025811374,11.0,14.0
bnhcow,0.010800965,11.0,14.0
comyel,0.013147724,11.0,14.0
norcar,0.037661046,11.0,14.0
indbun,0.95894766,11.0,14.0
bird1,0.9998403,12.0,15.0
norbob,0.9821321,12.0,15.0
amecro,0.05272831,12.0,15.0
tuftit,0.011738287,12.0,15.0
carwre,0.010387462,12.0,15.0
grycat,0.01938777,12.0,15.0
normoc,0.011737629,12.0,15.0
amerob,0.022289328,12.0,15.0
chispa,0.019095372,12.0,15.0
sonspa,0.019718695,12.0,15.0
rewbla,0.034881804,12.0,15.0
comyel,0.015103525,12.0,15.0
sumtan,0.011111419,12.0,15.0
norcar,0.10717963,12.0,15.0
indbun,0.9950594,12.0,15.0
bird1,0.9979465,13.0,16.0
whevir,0.016720248,13.0,16.0
reevir1,0.010465752,13.0,16.0
carwre,0.032304425,13.0,16.0
grycat,0.010516074,13.0,16.0
brnthr,0.019557131,13.0,16.0
normoc,0.44203115,13.0,16.0
amerob,0.025948105,13.0,16.0
amegfi,0.0129033225,13.0,16.0
chispa,0.018576859,13.0,16.0
fiespa,0.032609913,13.0,16.0
sonspa,0.022302017,13.0,16.0
eastow,0.014009138,13.0,16.0
yebcha,0.012827462,13.0,16.0
prawar,0.016880695,13.0,16.0
sumtan,0.010117824,13.0,16.0
norcar,0.13644645,13.0,16.0
robgro,0.016542079,13.0,16.0
indbun,0.99906677,13.0,16.0
bird1,0.99541956,14.0,17.0
tuftit,0.010503202,14.0,17.0
marwre,0.027052995,14.0,17.0
carwre,0.039068732,14.0,17.0
