species_code,score,start_offset_sec,end_offset_sec
bird1,0.99964136,0.0,3.0
moudov,0.023546787,0.0,3.0
yebsap,0.84881836,0.0,3.0
rensap,0.04883829,0.0,3.0
rebwoo,0.012148504,0.0,3.0
warvir,0.03864139,0.0,3.0
reevir1,0.67936414,0.0,3.0
carwre,0.017718133,0.0,3.0
grycat,0.017922321,0.0,3.0
rucspa1,0.01124919,0.0,3.0
amered,0.013024448,0.0,3.0
norcar,0.070122615,0.0,3.0
robgro,0.6629789,0.0,3.0
bird1,0.999944,1.0,4.0
yebsap,0.88844115,1.0,4.0
rensap,0.027080018,1.0,4.0
rebsap,0.020446578,1.0,4.0
blkpho,0.012179472,1.0,4.0
reevir1,0.9935525,1.0,4.0
bkcchi,0.01117888,1.0,4.0
swiwhe1,0.0140782,1.0,4.0
daejun,0.017332258,1.0,4.0
amered,0.013964158,1.0,4.0
chswar,0.010499073,1.0,4.0
norcar,0.015113557,1.0,4.0
bird1,0.9999176,2.0,5.0
yebsap,0.93126076,2.0,5.0
rensap,0.02325404,2.0,5.0
rebsap,0.0140327765,2.0,5.0
grekis,0.032051142,2.0,5.0
warvir,0.017024094,2.0,5.0
reevir1,0.97269547,2.0,5.0
blujay,0.17238635,2.0,5.0
bkcchi,0.12205663,2.0,5.0
tuftit,0.015919056,2.0,5.0
carwre,0.040213857,2.0,5.0
veery,0.012590906,2.0,5.0
norcar,0.07830502,2.0,5.0
bird1,0.99998325,3.0,6.0
yebcuc,0.021931872,3.0,6.0
brwhaw,0.010479129,3.0,6.0
yebsap,0.9701659,3.0,6.0
rebsap,0.013624924,3.0,6.0
leafly,0.04030158,3.0,6.0
grekis,0.010307717,3.0,6.0
reevir1,0.99601877,3.0,6.0
blujay,0.47852162,3.0,6.0
bkcchi,0.020515172,3.0,6.0
veery,0.024608081,3.0,6.0
houspa,0.010818092,3.0,6.0
rucspa1,0.013772431,3.0,6.0
norcar,0.25633654,3.0,6.0
bird1,0.9999615,4.0,7.0
brwhaw,0.01019714,4.0,7.0
yebsap,0.011990619,4.0,7.0
acafly,0.014641005,4.0,7.0
reevir1,0.98318934,4.0,7.0
blujay,0.8678458,4.0,7.0
carchi,0.011559233,4.0,7.0
bkcchi,0.023037147,4.0,7.0
tuftit,0.010900297,4.0,7.0
carwre,0.016548907,4.0,7.0
veery,0.015121082,4.0,7.0
houspa,0.013224514,4.0,7.0
comyel,0.011615501,4.0,7.0
btnwar,0.011423556,4.0,7.0
scatan,0.016079094,4.0,7.0
norcar,0.5486374,4.0,7.0
bird1,0.999842,5.0,8.0
leafly,0.032064684,5.0,8.0
reevir1,0.9276717,5.0,8.0
blujay,0.8305239,5.0,8.0
carchi,0.019776193,5.0,8.0
bkcchi,0.11499286,5.0,8.0
tuftit,0.011819959,5.0,8.0
buggna,0.016783986,5.0,8.0
carwre,0.03762926,5.0,8.0
woothr,0.010864056,5.0,8.0
amerob,0.018025963,5.0,8.0
houfin,0.010919263,5.0,8.0
balori,0.021092022,5.0,8.0
rewbla,0.024350557,5.0,8.0
norcar,0.36718264,5.0,8.0
bird1,0.9986256,6.0,9.0
taibar2,0.03808291,6.0,9.0
buhvir,0.012634857,6.0,9.0
reevir1,0.71127397,6.0,9.0
yegvir,0.010062989,6.0,9.0
bkcchi,0.13583937,6.0,9.0
carwre,0.0216428,6.0,9.0
normoc,0.012656361,6.0,9.0
amerob,0.021566091,6.0,9.0
houspa,0.010746806,6.0,9.0
orcori,0.010650241,6.0,9.0
balori,0.013977459,6.0,9.0
ovenbi1,0.010199379,6.0,9.0
scatan,0.023289727,6.0,9.0
norcar,0.019329248,6.0,9.0
robgro,0.57829213,6.0,9.0
bird1,0.99673724,7.0,10.0
taibar2,0.010025542,7.0,10.0
eawpew,0.015821027,7.0,10.0
warvir,0.019288525,7.0,10.0
reevir1,0.5953826,7.0,10.0
blujay,0.015785407,7.0,10.0
bkcchi,0.09172281,7.0,10.0
tuftit,0.013610153,7.0,10.0
buggna,0.02180338,7.0,10.0
carwre,0.24245511,7.0,10.0
grycat,0.011398967,7.0,10.0
woothr,0.010358058,7.0,10.0
amerob,0.030482536,7.0,10.0
houspa,0.015727961,7.0,10.0
houfin,0.023233138,7.0,10.0
eastow,0.03893071,7.0,10.0
scatan,0.010770419,7.0,10.0
norcar,0.023966676,7.0,10.0
robgro,0.5239763,7.0,10.0
bird1,0.9992623,8.0,11.0
specha3,0.010291177,8.0,11.0
eawpew,0.017626058,8.0,11.0
acafly,0.45264685,8.0,11.0
reevir1,0.6997508,8.0,11.0
blujay,0.010768032,8.0,11.0
tuftit,0.012282048,8.0,11.0
buggna,0.021734096,8.0,11.0
carwre,0.051305357,8.0,11.0
woothr,0.023655286,8.0,11.0
houspa,0.01485041,8.0,11.0
rucspa1,0.010083735,8.0,11.0
eastow,0.04276385,8.0,11.0
hoowar,0.01222938,8.0,11.0
amered,0.040265474,8.0,11.0
cerwar,0.014914285,8.0,11.0
norpar,0.058278546,8.0,11.0
norcar,0.1953049,8.0,11.0
robgro,0.94265693,8.0,11.0
bird1,0.9996796,9.0,12.0
redjun,0.010435908,9.0,12.0
eawpew,0.02979295,9.0,12.0
acafly,0.482765,9.0,12.0
whevir,0.016877472,9.0,12.0
warvir,0.018609121,9.0,12.0
reevir1,0.5212244,9.0,12.0
blujay,0.42130214,9.0,12.0
carchi,0.012760521,9.0,12.0
