species_code,score,start_offset_sec,end_offset_sec
bird1,0.9627493,0.0,3.0
neocor,0.22598471,0.0,3.0
rewbla,0.011844841,0.0,3.0
dickci,0.049886942,0.0,3.0
bird1,0.9835465,1.0,4.0
neocor,0.35834548,1.0,4.0
greegr,0.010318312,1.0,4.0
rewbla,0.014991917,1.0,4.0
comyel,0.011664819,1.0,4.0
norcar,0.010421888,1.0,4.0
dickci,0.25859642,1.0,4.0
bird1,0.9931146,2.0,5.0
neocor,0.16102244,2.0,5.0
brhbar1,0.010548414,2.0,5.0
taibar2,0.012935046,2.0,5.0
rewbla,0.011003593,2.0,5.0
dickci,0.87969494,2.0,5.0
bird1,0.9767986,3.0,6.0
neocor,0.043636743,3.0,6.0
sonspa,0.013175075,3.0,6.0
dickci,0.38623703,3.0,6.0
bird1,0.97115076,4.0,7.0
mawqua1,0.04198216,4.0,7.0
spodov,0.030935185,4.0,7.0
whwdov,0.0113952495,4.0,7.0
bkbcuc,0.010004404,4.0,7.0
compot1,0.019022562,4.0,7.0
neocor,0.03497361,4.0,7.0
whtsco1,0.019944955,4.0,7.0
trsowl,0.026745765,4.0,7.0
wesowl1,0.03131924,4.0,7.0
easowl1,0.012951703,4.0,7.0
tawowl1,0.034383506,4.0,7.0
borowl,0.010216873,4.0,7.0
brhbar1,0.04334521,4.0,7.0
taibar2,0.016713038,4.0,7.0
dickci,0.046833854,4.0,7.0
bird1,0.9842571,5.0,8.0
mawqua1,0.0102755735,5.0,8.0
neocor,0.20755528,5.0,8.0
brhbar1,0.010362938,5.0,8.0
pygnut,0.010447654,5.0,8.0
rewbla,0.011309232,5.0,8.0
comyel,0.01628846,5.0,8.0
dickci,0.1340877,5.0,8.0
bird1,0.9825253,6.0,9.0
neocor,0.21124493,6.0,9.0
sonspa,0.011283201,6.0,9.0
rewbla,0.01137381,6.0,9.0
norcar,0.010448013,6.0,9.0
dickci,0.04626189,6.0,9.0
bird1,0.94254327,7.0,10.0
neocor,0.18880683,7.0,10.0
snoegr,0.010276266,7.0,10.0
greegr,0.025103414,7.0,10.0
grbher3,0.01733476,7.0,10.0
rewbla,0.01060973,7.0,10.0
norcar,0.010036347,7.0,10.0
dickci,0.041530125,7.0,10.0
bird1,0.97321194,8.0,11.0
compau,0.013296715,8.0,11.0
litnig1,0.011263349,8.0,11.0
jernig1,0.0150216045,8.0,11.0
neocor,0.045869064,8.0,11.0
swathr,0.011705161,8.0,11.0
norcar,0.0118606845,8.0,11.0
