species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998176,0.0,3.0
treswa,0.018956956,0.0,3.0
houspa,0.01045739,0.0,3.0
sonspa,0.9754412,0.0,3.0
rewbla,0.015420346,0.0,3.0
norcar,0.010507696,0.0,3.0
bird1,0.9998395,1.0,4.0
reevir1,0.010101734,1.0,4.0
treswa,0.052699048,1.0,4.0
purmar,0.014225114,1.0,4.0
amerob,0.01268963,1.0,4.0
houspa,0.012236319,1.0,4.0
sonspa,0.97024953,1.0,4.0
rewbla,0.018398186,1.0,4.0
norcar,0.012969337,1.0,4.0
bird1,0.99983656,2.0,5.0
treswa,0.02344636,2.0,5.0
amerob,0.011369317,2.0,5.0
sonspa,0.990819,2.0,5.0
rewbla,0.017484343,2.0,5.0
norcar,0.012108832,2.0,5.0
bird1,0.9804312,3.0,6.0
monqua,0.029081816,3.0,6.0
larhac2,0.023080971,3.0,6.0
whsant1,0.08971081,3.0,6.0
bkfant2,0.07268541,3.0,6.0
bkcchi,0.0121837985,3.0,6.0
wbwwre1,0.010053945,3.0,6.0
woothr,0.0129173715,3.0,6.0
eurbla,0.043005086,3.0,6.0
sonspa,0.028242417,3.0,6.0
wesmea,0.019838423,3.0,6.0
scatan,0.011523082,3.0,6.0
bird1,0.9033077,4.0,7.0
rewtin1,0.012976486,4.0,7.0
blujay,0.09426757,4.0,7.0
bkcchi,0.014293431,4.0,7.0
tromoc,0.045465935,4.0,7.0
normoc,0.02869661,4.0,7.0
varthr,0.023182463,4.0,7.0
eurbla,0.035372075,4.0,7.0
rubthr1,0.010143728,4.0,7.0
amerob,0.011067995,4.0,7.0
graspa1,0.012418843,4.0,7.0
rucspa1,0.012393043,4.0,7.0
rewbla,0.011163667,4.0,7.0
norcar,0.011303016,4.0,7.0
bird1,0.94737893,5.0,8.0
soulap1,0.010899506,5.0,8.0
brhgul2,0.017119776,5.0,8.0
bkhgul,0.010574798,5.0,8.0
chbtou1,0.02826442,5.0,8.0
bkhpar,0.039094403,5.0,8.0
blujay,0.11932544,5.0,8.0
whbnut,0.012378619,5.0,8.0
varthr,0.024012685,5.0,8.0
eurbla,0.019382916,5.0,8.0
graspa1,0.013687063,5.0,8.0
rucspa1,0.012243081,5.0,8.0
bird1,0.8599601,6.0,9.0
soulap1,0.011546388,6.0,9.0
brhgul2,0.018639717,6.0,9.0
bkhgul,0.04521912,6.0,9.0
sheowl,0.0101862205,6.0,9.0
carcro1,0.012568706,6.0,9.0
hoocro1,0.022339258,6.0,9.0
eurbla,0.016324256,6.0,9.0
puteup1,0.013473972,6.0,9.0
bird1,0.71447015,7.0,10.0
bird1,0.6967983,8.0,11.0
bird1,0.8363932,9.0,12.0
tromoc,0.010461176,9.0,12.0
normoc,0.0583911,9.0,12.0
eurbla,0.030252384,9.0,12.0
pabthr1,0.017860085,9.0,12.0
rubthr1,0.076040044,9.0,12.0
bird1,0.8933082,10.0,13.0
tromoc,0.0114737,10.0,13.0
normoc,0.14725165,10.0,13.0
eurbla,0.020772994,10.0,13.0
pabthr1,0.01908766,10.0,13.0
rubthr1,0.04583229,10.0,13.0
fowthr1,0.012152326,10.0,13.0
rucspa1,0.01272544,10.0,13.0
norcar,0.02783645,10.0,13.0
bird1,0.92263156,11.0,14.0
blujay,0.01417643,11.0,14.0
normoc,0.03644494,11.0,14.0
eurbla,0.058091104,11.0,14.0
pabthr1,0.055092998,11.0,14.0
rubthr1,0.031855818,11.0,14.0
rucspa1,0.011117409,11.0,14.0
yebcha,0.010475914,11.0,14.0
norcar,0.02338022,11.0,14.0
bird1,0.80222905,12.0,15.0
towwar,0.015575252,12.0,15.0
btnwar,0.010900302,12.0,15.0
norcar,0.026342526,12.0,15.0
bird1,0.72707766,13.0,16.0
bird1,0.853742,14.0,17.0
brhgul2,0.010112583,14.0,17.0
graher1,0.015039521,14.0,17.0
carcro1,0.030783141,14.0,17.0
hoocro1,0.024218652,14.0,17.0
whbnut,0.022096775,14.0,17.0
eurbla,0.023408987,14.0,17.0
bird1,0.9989372,15.0,18.0
blujay,0.017038384,15.0,18.0
sonspa,0.9796827,15.0,18.0
rewbla,0.012783645,15.0,18.0
norcar,0.013837218,15.0,18.0
bird1,0.9999075,16.0,19.0
blujay,0.0109482985,16.0,19.0
whbnut,0.028474184,16.0,19.0
sonspa,0.99144006,16.0,19.0
rewbla,0.015755786,16.0,19.0
norcar,0.015438028,16.0,19.0
bird1,0.9999848,17.0,20.0
sonspa,0.9948841,17.0,20.0
rewbla,0.017483197,17.0,20.0
norcar,0.014080802,17.0,20.0
bird1,0.99998933,18.0,21.0
sonspa,0.99715286,18.0,21.0
rewbla,0.019583456,18.0,21.0
norcar,0.0119282715,18.0,21.0
bird1,0.99998283,19.0,22.0
sonspa,0.9941797,19.0,22.0
rewbla,0.022927316,19.0,22.0
bird1,0.9988261,20.0,23.0
laplon,0.014923738,20.0,23.0
seaspa,0.030272752,20.0,23.0
sonspa,0.9539662,20.0,23.0
rewbla,0.028756086,20.0,23.0
bird1,0.450463,21.0,24.0
