species_code,score,start_offset_sec,end_offset_sec
bird1,0.9850604,0.0,3.0
cangoo,0.010966087,0.0,3.0
compea,0.01809209,0.0,3.0
redjun,0.023523381,0.0,3.0
laufal1,0.014785638,0.0,3.0
eawpew,0.99510074,0.0,3.0
grekis,0.024130283,0.0,3.0
reevir1,0.032825492,0.0,3.0
blujay,0.020561349,0.0,3.0
bkcchi,0.010367638,0.0,3.0
scatan,0.026359476,0.0,3.0
norcar,0.011324575,0.0,3.0
bird1,0.99326724,1.0,4.0
eawpew,0.8709591,1.0,4.0
grekis,0.022492047,1.0,4.0
reevir1,0.037554596,1.0,4.0
blujay,0.015546793,1.0,4.0
swathr,0.019359795,1.0,4.0
woothr,0.958329,1.0,4.0
sumtan,0.04651992,1.0,4.0
scatan,0.017803963,1.0,4.0
norcar,0.011318443,1.0,4.0
bird1,0.9973053,2.0,5.0
eurspa1,0.02903575,2.0,5.0
wewpew,0.014328462,2.0,5.0
eawpew,0.9896151,2.0,5.0
grekis,0.08493584,2.0,5.0
reevir1,0.05910257,2.0,5.0
blujay,0.02207269,2.0,5.0
woothr,0.97876614,2.0,5.0
eastow,0.0114087565,2.0,5.0
sumtan,0.013836386,2.0,5.0
scatan,0.029209375,2.0,5.0
norcar,0.014754932,2.0,5.0
bird1,0.9991728,3.0,6.0
easwpw1,0.012888482,3.0,6.0
eawpew,0.947254,3.0,6.0
reevir1,0.018040664,3.0,6.0
woothr,0.95870525,3.0,6.0
scatan,0.012295961,3.0,6.0
norcar,0.018311782,3.0,6.0
bird1,0.9998785,4.0,7.0
easwpw1,0.021227228,4.0,7.0
eawpew,0.9255258,4.0,7.0
reevir1,0.015663046,4.0,7.0
woothr,0.9993119,4.0,7.0
fiespa,0.010883677,4.0,7.0
scatan,0.011867432,4.0,7.0
norcar,0.015668105,4.0,7.0
bird1,0.9999345,5.0,8.0
easwpw1,0.023597086,5.0,8.0
eawpew,0.9386257,5.0,8.0
reevir1,0.020737994,5.0,8.0
woothr,0.999902,5.0,8.0
fiespa,0.012809289,5.0,8.0
hoowar,0.010577658,5.0,8.0
scatan,0.011228996,5.0,8.0
norcar,0.015769664,5.0,8.0
bird1,0.9999962,6.0,9.0
easwpw1,0.038997695,6.0,9.0
eawpew,0.108962454,6.0,9.0
grekis,0.01125399,6.0,9.0
reevir1,0.014221369,6.0,9.0
woothr,0.9999983,6.0,9.0
fiespa,0.018977363,6.0,9.0
louwat,0.013117826,6.0,9.0
norwat,0.01286766,6.0,9.0
kenwar,0.010009332,6.0,9.0
hoowar,0.014955738,6.0,9.0
norcar,0.016289612,6.0,9.0
bird1,0.9998837,7.0,10.0
easwpw1,0.016316969,7.0,10.0
eawpew,0.11614763,7.0,10.0
grekis,0.011872337,7.0,10.0
reevir1,0.010628907,7.0,10.0
blujay,0.033989225,7.0,10.0
veery,0.017344398,7.0,10.0
herthr,0.021475371,7.0,10.0
woothr,0.99909896,7.0,10.0
amerob,0.020273026,7.0,10.0
norcar,0.01157236,7.0,10.0
bird1,0.99997693,8.0,11.0
easwpw1,0.019200718,8.0,11.0
eawpew,0.012745289,8.0,11.0
reevir1,0.011134044,8.0,11.0
woothr,0.999475,8.0,11.0
fiespa,0.010429331,8.0,11.0
rucspa1,0.02014949,8.0,11.0
rewbla,0.01092244,8.0,11.0
hoowar,0.010429406,8.0,11.0
norcar,0.012474318,8.0,11.0
bird1,0.9998513,9.0,12.0
eawpew,0.97584325,9.0,12.0
reevir1,0.023816481,9.0,12.0
woothr,0.9906979,9.0,12.0
hoowar,0.021313854,9.0,12.0
scatan,0.016765222,9.0,12.0
norcar,0.02373018,9.0,12.0
bird1,0.9999746,10.0,13.0
easwpw1,0.01680842,10.0,13.0
eawpew,0.94837284,10.0,13.0
reevir1,0.028192705,10.0,13.0
blujay,0.01287636,10.0,13.0
woothr,0.9999375,10.0,13.0
fiespa,0.012306499,10.0,13.0
hoowar,0.016756468,10.0,13.0
scatan,0.013339725,10.0,13.0
norcar,0.019040762,10.0,13.0
bird1,0.99995714,11.0,14.0
easwpw1,0.012946039,11.0,14.0
eawpew,0.9318413,11.0,14.0
reevir1,0.021175425,11.0,14.0
blujay,0.01865333,11.0,14.0
woothr,0.9992374,11.0,14.0
hoowar,0.010374877,11.0,14.0
scatan,0.011821467,11.0,14.0
norcar,0.017366163,11.0,14.0
bird1,0.9999325,12.0,15.0
easwpw1,0.013030795,12.0,15.0
reevir1,0.011298552,12.0,15.0
herthr,0.02749604,12.0,15.0
woothr,0.99874794,12.0,15.0
norcar,0.013973681,12.0,15.0
bird1,0.999611,13.0,16.0
wewpew,0.08863615,13.0,16.0
eawpew,0.122799285,13.0,16.0
grekis,0.14599587,13.0,16.0
blujay,0.014081444,13.0,16.0
woothr,0.9589066,13.0,16.0
norcar,0.0124988835,13.0,16.0
bird1,0.99980336,14.0,17.0
easwpw1,0.015163692,14.0,17.0
wewpew,0.017911706,14.0,17.0
eawpew,0.023527512,14.0,17.0
grekis,0.054572284,14.0,17.0
reevir1,0.01465937,14.0,17.0
blujay,0.035848193,14.0,17.0
woothr,0.9992191,14.0,17.0
fiespa,0.013421295,14.0,17.0
norcar,0.016556423,14.0,17.0
bird1,0.9999389,15.0,18.0
easwpw1,0.017225195,15.0,18.0
eawpew,0.7665264,15.0,18.0
grekis,0.016570449,15.0,18.0
reevir1,0.017895844,15.0,18.0
blujay,0.029911546,15.0,18.0
woothr,0.99937916,15.0,18.0
fiespa,0.012125846,15.0,18.0
hoowar,0.010121718,15.0,18.0
norcar,0.019427663,15.0,18.0
bird1,0.99999744,16.0,19.0
easwpw1,0.044507273,16.0,19.0
eawpew,0.7782359,16.0,19.0
reevir1,0.011818711,16.0,19.0
woothr,0.99998075,16.0,19.0
fiespa,0.01784207,16.0,19.0
hoowar,0.01404329,16.0,19.0
norcar,0.016073136,16.0,19.0
bird1,0.9998945,17.0,20.0
easwpw1,0.010936085,17.0,20.0
eawpew,0.95849365,17.0,20.0
reevir1,0.013339438,17.0,20.0
bkcchi,0.011957323,17.0,20.0
woothr,0.9911227,17.0,20.0
amerob,0.014940354,17.0,20.0
rucspa1,0.010225025,17.0,20.0
hoowar,0.011965196,17.0,20.0
scatan,0.01260224,17.0,20.0
norcar,0.016213981,17.0,20.0
bird1,0.99999666,18.0,21.0
easwpw1,0.034785084,18.0,21.0
eawpew,0.022147683,18.0,21.0
woothr,0.9999916,18.0,21.0
fiespa,0.014233681,18.0,21.0
hoowar,0.01253957,18.0,21.0
norcar,0.010851294,18.0,21.0
bird1,0.9999104,19.0,22.0
easwpw1,0.025559882,19.0,22.0
eawpew,0.10569216,19.0,22.0
reevir1,0.015047115,19.0,22.0
blujay,0.015646726,19.0,22.0
woothr,0.99986047,19.0,22.0
fiespa,0.01347301,19.0,22.0
norcar,0.013957784,19.0,22.0
bird1,0.9998383,20.0,23.0
easwpw1,0.016993847,20.0,23.0
blujay,0.038458195,20.0,23.0
woothr,0.9995734,20.0,23.0
norcar,0.038089614,20.0,23.0
bird1,0.9996612,21.0,24.0
whttyr2,0.030481346,21.0,24.0
eawpew,0.07342694,21.0,24.0
wilfly,0.23529015,21.0,24.0
gryfly,0.011293876,21.0,24.0
weskin,0.03064372,21.0,24.0
reevir1,0.016997924,21.0,24.0
woothr,0.9970463,21.0,24.0
rewbla,0.095576026,21.0,24.0
conwar,0.011597673,21.0,24.0
norcar,0.01750224,21.0,24.0
bird1,0.99768203,22.0,25.0
eawpew,0.82653064,22.0,25.0
reevir1,0.013291062,22.0,25.0
herthr,0.027565217,22.0,25.0
woothr,0.9131154,22.0,25.0
rewbla,0.03711005,22.0,25.0
amered,0.014280692,22.0,25.0
btbwar,0.019895619,22.0,25.0
norcar,0.01641755,22.0,25.0
bird1,0.9978737,23.0,26.0
eawpew,0.92264384,23.0,26.0
reevir1,0.014094015,23.0,26.0
bkcchi,0.0130518405,23.0,26.0
herthr,0.035415746,23.0,26.0
woothr,0.91369045,23.0,26.0
amerob,0.011107422,23.0,26.0
rewbla,0.063752495,23.0,26.0
btbwar,0.010510776,23.0,26.0
scatan,0.013486053,23.0,26.0
norcar,0.019253938,23.0,26.0
bird1,0.9938264,24.0,27.0
pavcuc1,0.01510365,24.0,27.0
eawpew,0.46674576,24.0,27.0
reevir1,0.014744724,24.0,27.0
tuftit,0.059502177,24.0,27.0
swathr,0.015894579,24.0,27.0
herthr,0.17070542,24.0,27.0
woothr,0.26717657,24.0,27.0
amerob,0.011489418,24.0,27.0
sonspa,0.023217278,24.0,27.0
eastow,0.023451658,24.0,27.0
wesmea,0.01603111,24.0,27.0
rewbla,0.030842317,24.0,27.0
rusbla,0.018115075,24.0,27.0
amered,0.011628646,24.0,27.0
