species_code,score,start_offset_sec,end_offset_sec
bird1,0.99991983,0.0,3.0
reevir1,0.010677633,0.0,3.0
amerob,0.033377796,0.0,3.0
cedwax,0.03130401,0.0,3.0
sonspa,0.025924994,0.0,3.0
yelwar,0.014166258,0.0,3.0
chswar,0.99760246,0.0,3.0
robgro,0.37453923,0.0,3.0
bird1,0.99974734,1.0,4.0
reevir1,0.016085742,1.0,4.0
woothr,0.010460114,1.0,4.0
sonspa,0.014752742,1.0,4.0
ovenbi1,0.1038858,1.0,4.0
hoowar,0.4212794,1.0,4.0
yelwar,0.056948356,1.0,4.0
chswar,0.9885871,1.0,4.0
bird1,0.99927855,2.0,5.0
reevir1,0.023382649,2.0,5.0
cedwax,0.033008803,2.0,5.0
sonspa,0.011138277,2.0,5.0
ovenbi1,0.035834417,2.0,5.0
comyel,0.021605115,2.0,5.0
hoowar,0.52567214,2.0,5.0
magwar,0.010024033,2.0,5.0
yelwar,0.0329173,2.0,5.0
chswar,0.92400056,2.0,5.0
flawar1,0.011707473,2.0,5.0
bird1,0.99989295,3.0,6.0
whcbar1,0.012535379,3.0,6.0
reevir1,0.01623574,3.0,6.0
tuftit,0.023134086,3.0,6.0
grycat,0.017854106,3.0,6.0
amerob,0.011277829,3.0,6.0
cedwax,0.039368104,3.0,6.0
eastow,0.23470116,3.0,6.0
ovenbi1,0.016745025,3.0,6.0
hoowar,0.4342134,3.0,6.0
amered,0.0110736955,3.0,6.0
yelwar,0.034496553,3.0,6.0
chswar,0.9034565,3.0,6.0
norcar,0.011161215,3.0,6.0
bird1,0.99981105,4.0,7.0
whcbar1,0.023039205,4.0,7.0
taibar2,0.015485556,4.0,7.0
bkcchi,0.018918728,4.0,7.0
tuftit,0.012263048,4.0,7.0
gockin,0.013953447,4.0,7.0
cedwax,0.056357644,4.0,7.0
eastow,0.98068756,4.0,7.0
ovenbi1,0.47349143,4.0,7.0
bawwar,0.015401151,4.0,7.0
hoowar,0.013554573,4.0,7.0
amered,0.01632653,4.0,7.0
yelwar,0.014826201,4.0,7.0
chswar,0.011504005,4.0,7.0
norcar,0.013459357,4.0,7.0
bird1,0.99996066,5.0,8.0
whcbar1,0.012368526,5.0,8.0
taibar2,0.012275872,5.0,8.0
amecro,0.011128723,5.0,8.0
bkcchi,0.051434264,5.0,8.0
tuftit,0.020020768,5.0,8.0
carwre,0.01440944,5.0,8.0
fibflo1,0.039406627,5.0,8.0
fiespa,0.021183202,5.0,8.0
eastow,0.9942023,5.0,8.0
ovenbi1,0.02748337,5.0,8.0
bawwar,0.3675979,5.0,8.0
prawar,0.07421517,5.0,8.0
btnwar,0.012441495,5.0,8.0
norcar,0.018649885,5.0,8.0
bird1,0.99979925,6.0,9.0
reevir1,0.010196906,6.0,9.0
bkcchi,0.014899126,6.0,9.0
tuftit,0.12297844,6.0,9.0
amerob,0.025561389,6.0,9.0
fiespa,0.013274968,6.0,9.0
yeejun,0.023930501,6.0,9.0
eastow,0.8949411,6.0,9.0
balori,0.01618612,6.0,9.0
gowwar,0.010794924,6.0,9.0
buwwar,0.012787082,6.0,9.0
bawwar,0.025144743,6.0,9.0
comyel,0.37743217,6.0,9.0
amered,0.01602056,6.0,9.0
cerwar,0.026580347,6.0,9.0
yelwar,0.011358843,6.0,9.0
chswar,0.55420566,6.0,9.0
norcar,0.038380824,6.0,9.0
bird1,0.99977696,7.0,10.0
reevir1,0.017534858,7.0,10.0
bkcchi,0.020152465,7.0,10.0
grycat,0.0112969065,7.0,10.0
amerob,0.016101958,7.0,10.0
rucspa1,0.01239166,7.0,10.0
sonspa,0.030955842,7.0,10.0
balori,0.021685727,7.0,10.0
ovenbi1,0.013595963,7.0,10.0
bawwar,0.012593722,7.0,10.0
comyel,0.11525414,7.0,10.0
amered,0.010628431,7.0,10.0
yelwar,0.0146956025,7.0,10.0
chswar,0.9805475,7.0,10.0
norcar,0.012111357,7.0,10.0
robgro,0.07533056,7.0,10.0
bird1,0.99995786,8.0,11.0
reevir1,0.011693357,8.0,11.0
tuftit,0.020308837,8.0,11.0
grycat,0.0123565495,8.0,11.0
amerob,0.35712063,8.0,11.0
sonspa,0.012654538,8.0,11.0
balori,0.01603479,8.0,11.0
comyel,0.08193806,8.0,11.0
amered,0.13758798,8.0,11.0
yelwar,0.046380397,8.0,11.0
chswar,0.94381016,8.0,11.0
rucwar4,0.015148794,8.0,11.0
norcar,0.017966732,8.0,11.0
robgro,0.01732423,8.0,11.0
bird1,0.9998953,9.0,12.0
woothr,0.012425921,9.0,12.0
amerob,0.35721228,9.0,12.0
sonspa,0.011536815,9.0,12.0
yelwar,0.028465638,9.0,12.0
chswar,0.9900363,9.0,12.0
canwar,0.042171,9.0,12.0
