species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998575,0.0,3.0
brotin1,0.13252874,0.0,3.0
tattin1,0.020586872,0.0,3.0
chbtou1,0.019235086,0.0,3.0
thwbel,0.022581086,0.0,3.0
blujay,0.033061285,0.0,3.0
amecro,0.01240555,0.0,3.0
bkcchi,0.010692401,0.0,3.0
easblu,0.15598646,0.0,3.0
amerob,0.6669676,0.0,3.0
houspa,0.012945358,0.0,3.0
houfin,0.013204182,0.0,3.0
amegfi,0.997502,0.0,3.0
sonspa,0.014964549,0.0,3.0
rewbla,0.01866088,0.0,3.0
norcar,0.012886869,0.0,3.0
bird1,0.9995984,1.0,4.0
blujay,0.14599158,1.0,4.0
amecro,0.012092864,1.0,4.0
easblu,0.17717583,1.0,4.0
amerob,0.50407934,1.0,4.0
houspa,0.010456654,1.0,4.0
houfin,0.021869248,1.0,4.0
amegfi,0.98500556,1.0,4.0
rewbla,0.018291647,1.0,4.0
norcar,0.015453248,1.0,4.0
bird1,0.9990972,2.0,5.0
blujay,0.031746387,2.0,5.0
amecro,0.010737088,2.0,5.0
bkcchi,0.019720543,2.0,5.0
tuftit,0.011741678,2.0,5.0
whbnut,0.019006822,2.0,5.0
normoc,0.011500341,2.0,5.0
easblu,0.021606985,2.0,5.0
misthr1,0.015189106,2.0,5.0
eurbla,0.02756469,2.0,5.0
amerob,0.41993445,2.0,5.0
houfin,0.014409005,2.0,5.0
amegfi,0.9790393,2.0,5.0
sonspa,0.343967,2.0,5.0
eastow,0.0117436815,2.0,5.0
rewbla,0.015309236,2.0,5.0
norcar,0.01685433,2.0,5.0
bird1,0.99950224,3.0,6.0
eawpew,0.7410907,3.0,6.0
easpho,0.0121823475,3.0,6.0
reevir1,0.0106730955,3.0,6.0
bkcchi,0.030884152,3.0,6.0
tuftit,0.047642007,3.0,6.0
whbnut,0.013444544,3.0,6.0
rebnut,0.018506112,3.0,6.0
eurbla,0.02191106,3.0,6.0
amerob,0.07683714,3.0,6.0
houfin,0.022542987,3.0,6.0
amegfi,0.9907231,3.0,6.0
sonspa,0.024120048,3.0,6.0
eastow,0.012011554,3.0,6.0
rewbla,0.012043273,3.0,6.0
norcar,0.017134788,3.0,6.0
bird1,0.99993914,4.0,7.0
amecro,0.010182843,4.0,7.0
tuftit,0.029668683,4.0,7.0
eurbla,0.02928768,4.0,7.0
clcrob,0.010733077,4.0,7.0
amerob,0.07056207,4.0,7.0
amegfi,0.9998841,4.0,7.0
sonspa,0.011350103,4.0,7.0
norcar,0.012943123,4.0,7.0
bird1,0.9997185,5.0,8.0
rubpep1,0.012191284,5.0,8.0
reevir1,0.040336628,5.0,8.0
stejay,0.026260844,5.0,8.0
amecro,0.030863363,5.0,8.0
tuftit,0.011356932,5.0,8.0
eurbla,0.033643253,5.0,8.0
amerob,0.20566842,5.0,8.0
amegfi,0.9993849,5.0,8.0
norcar,0.018299907,5.0,8.0
bird1,0.996408,6.0,9.0
stejay,0.016049683,6.0,9.0
clanut,0.028330844,6.0,9.0
amecro,0.010987891,6.0,9.0
amerob,0.023942037,6.0,9.0
amegfi,0.9769013,6.0,9.0
sonspa,0.021388631,6.0,9.0
rewbla,0.019451281,6.0,9.0
norcar,0.010152273,6.0,9.0
bird1,0.9804497,7.0,10.0
stejay,0.0240858,7.0,10.0
martit2,0.015324749,7.0,10.0
silver3,0.012374562,7.0,10.0
amerob,0.01112206,7.0,10.0
blared1,0.023405539,7.0,10.0
houspa,0.0116720935,7.0,10.0
comcan,0.012310065,7.0,10.0
amegfi,0.55581313,7.0,10.0
daejun,0.014591058,7.0,10.0
whcspa,0.016075827,7.0,10.0
yetwar,0.027756708,7.0,10.0
grawar,0.019000858,7.0,10.0
norcar,0.014297221,7.0,10.0
bird1,0.65726227,8.0,11.0
brotin1,0.015260104,8.0,11.0
tattin1,0.014225455,8.0,11.0
