species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997669,0.0,3.0
ybbwar1,0.06795753,0.0,3.0
ruckin,0.9993052,0.0,3.0
blfsol1,0.011829542,0.0,3.0
comcha,0.01067007,0.0,3.0
sonspa,0.014027454,0.0,3.0
norcar,0.016711442,0.0,3.0
bird1,0.9992037,1.0,4.0
carchi,0.020594763,1.0,4.0
lblwar1,0.014805599,1.0,4.0
ruckin,0.9967034,1.0,4.0
carwre,0.010503795,1.0,4.0
blwthr1,0.012435117,1.0,4.0
comcha,0.011361896,1.0,4.0
sonspa,0.04261932,1.0,4.0
comgra,0.010747936,1.0,4.0
norcar,0.06490496,1.0,4.0
bird1,0.9991561,2.0,5.0
ruckin,0.9959235,2.0,5.0
bird1,0.99953353,3.0,6.0
ruckin,0.99492955,3.0,6.0
bird1,0.77125955,4.0,7.0
lesgre1,0.02612933,4.0,7.0
reevir1,0.011386299,4.0,7.0
houspa,0.010181232,4.0,7.0
louwat,0.01618596,4.0,7.0
bird1,0.9988363,5.0,8.0
bkcchi,0.14021201,5.0,8.0
herthr,0.02842013,5.0,8.0
woothr,0.013775016,5.0,8.0
amerob,0.013009856,5.0,8.0
whtspa,0.048684303,5.0,8.0
magwar,0.9833673,5.0,8.0
bird1,0.999911,6.0,9.0
bkcchi,0.016709857,6.0,9.0
ruckin,0.9425072,6.0,9.0
blfsol1,0.026022166,6.0,9.0
slcsol1,0.017760605,6.0,9.0
herthr,0.018133327,6.0,9.0
whtspa,0.49885038,6.0,9.0
sonspa,0.010418978,6.0,9.0
magwar,0.88379407,6.0,9.0
yerwar,0.010685347,6.0,9.0
canwar,0.010938782,6.0,9.0
bird1,0.99994713,7.0,10.0
whwbec1,0.03505621,7.0,10.0
ruckin,0.99923575,7.0,10.0
herthr,0.012154537,7.0,10.0
amerob,0.010305591,7.0,10.0
whtspa,0.7845259,7.0,10.0
sonspa,0.02150205,7.0,10.0
naswar,0.010084588,7.0,10.0
magwar,0.8686049,7.0,10.0
yerwar,0.01467247,7.0,10.0
bird1,0.9999728,8.0,11.0
whwbec1,0.029298343,8.0,11.0
ruckin,0.9999662,8.0,11.0
carwre,0.046405777,8.0,11.0
amerob,0.010536968,8.0,11.0
fiespa,0.029653072,8.0,11.0
whtspa,0.20865417,8.0,11.0
sonspa,0.49041256,8.0,11.0
norcar,0.012145196,8.0,11.0
bird1,0.9999067,9.0,12.0
whwbec1,0.014370006,9.0,12.0
carchi,0.013701052,9.0,12.0
ruckin,0.9999802,9.0,12.0
carwre,0.014450556,9.0,12.0
fiespa,0.024462158,9.0,12.0
rucspa1,0.014207112,9.0,12.0
whtspa,0.021546895,9.0,12.0
sonspa,0.22102006,9.0,12.0
norcar,0.02513117,9.0,12.0
bird1,0.999682,10.0,13.0
ruckin,0.9998405,10.0,13.0
eurbla,0.018408366,10.0,13.0
comcha,0.020225747,10.0,13.0
fiespa,0.028653936,10.0,13.0
whtspa,0.027232047,10.0,13.0
sonspa,0.059318364,10.0,13.0
bird1,0.99986464,11.0,14.0
ruckin,0.99982214,11.0,14.0
bird1,0.4650816,12.0,15.0
