species_code,score,start_offset_sec,end_offset_sec
bird1,0.73999393,0.0,3.0
comeid,0.010715137,0.0,3.0
redjun,0.017589396,0.0,3.0
soulap1,0.0114781475,0.0,3.0
whcbar1,0.015103837,0.0,3.0
bird1,0.7910197,1.0,4.0
whcbar1,0.0138598215,1.0,4.0
coatit2,0.017321987,1.0,4.0
rucspa1,0.010505912,1.0,4.0
bird1,0.9536148,2.0,5.0
commoo3,0.018397385,2.0,5.0
eurcoo,0.033433534,2.0,5.0
purgal2,0.0119665265,2.0,5.0
bkwsti,0.15215957,2.0,5.0
bknsti,0.01762003,2.0,5.0
soulap1,0.17705573,2.0,5.0
litgre1,0.014594541,2.0,5.0
comchi1,0.014913495,2.0,5.0
bird1,0.99409497,3.0,6.0
ridrai1,0.0106631145,3.0,6.0
kinrai4,0.034540802,3.0,6.0
clarai11,0.04701354,3.0,6.0
slbrai1,0.050927635,3.0,6.0
commoo3,0.010870426,3.0,6.0
comgal1,0.015094162,3.0,6.0
eurcoo,0.033368338,3.0,6.0
bkwsti,0.14507724,3.0,6.0
bknsti,0.03308159,3.0,6.0
soulap1,0.03940833,3.0,6.0
lesgre1,0.020542918,3.0,6.0
rewbla,0.25331193,3.0,6.0
comyel,0.01057876,3.0,6.0
gcrwar,0.010787845,3.0,6.0
norcar,0.011720517,3.0,6.0
bird1,0.9980101,4.0,7.0
slbrai1,0.010024307,4.0,7.0
commoo3,0.08119421,4.0,7.0
comgal1,0.03370322,4.0,7.0
eurcoo,0.07874315,4.0,7.0
purgal2,0.010429941,4.0,7.0
bkwsti,0.5575141,4.0,7.0
soulap1,0.054469854,4.0,7.0
bktgod,0.013014093,4.0,7.0
litgre1,0.013894929,4.0,7.0
barswa,0.036993597,4.0,7.0
houspa,0.025675612,4.0,7.0
eutspa,0.01528641,4.0,7.0
pinsis,0.012560714,4.0,7.0
rewbla,0.1904878,4.0,7.0
bird1,0.9972824,5.0,8.0
commoo3,0.12200122,5.0,8.0
comgal1,0.08298719,5.0,8.0
eurcoo,0.017375324,5.0,8.0
purgal2,0.032947518,5.0,8.0
bkwsti,0.14324251,5.0,8.0
bknsti,0.013432917,5.0,8.0
lesgre1,0.016043842,5.0,8.0
barswa,0.03357012,5.0,8.0
houspa,0.013232238,5.0,8.0
eurgol,0.012701732,5.0,8.0
rewbla,0.05110048,5.0,8.0
norcar,0.010649667,5.0,8.0
bird1,0.99795204,6.0,9.0
commoo3,0.42295963,6.0,9.0
comgal1,0.060770813,6.0,9.0
eurcoo,0.025606131,6.0,9.0
purgal2,0.086321406,6.0,9.0
bkwsti,0.1047797,6.0,9.0
bknsti,0.012275501,6.0,9.0
soulap1,0.017476939,6.0,9.0
coohaw,0.024166487,6.0,9.0
barswa,0.02868063,6.0,9.0
houspa,0.011299474,6.0,9.0
whwcro,0.016098047,6.0,9.0
rewbla,0.031622328,6.0,9.0
bird1,0.9741029,7.0,10.0
commoo3,0.19860671,7.0,10.0
eurcoo,0.037050776,7.0,10.0
bkwsti,0.016103463,7.0,10.0
soulap1,0.02488441,7.0,10.0
litgre1,0.010189881,7.0,10.0
martit2,0.013528108,7.0,10.0
eurwar1,0.016044619,7.0,10.0
barswa,0.06877328,7.0,10.0
blabul1,0.016315306,7.0,10.0
comwax,0.010581915,7.0,10.0
houspa,0.011855332,7.0,10.0
eutspa,0.019249115,7.0,10.0
hoosis1,0.016731294,7.0,10.0
rucspa1,0.01239257,7.0,10.0
swaspa,0.013878767,7.0,10.0
rewbla,0.011246576,7.0,10.0
rucwar,0.0106375,7.0,10.0
bird1,0.96496725,8.0,11.0
commoo3,0.08484734,8.0,11.0
comgal1,0.022660416,8.0,11.0
eurcoo,0.019858431,8.0,11.0
bkwsti,0.011775046,8.0,11.0
soulap1,0.30143157,8.0,11.0
rucspi1,0.010406762,8.0,11.0
martit2,0.04647054,8.0,11.0
rucspa1,0.030640673,8.0,11.0
norcar,0.010595428,8.0,11.0
saffin,0.011245987,8.0,11.0
bird1,0.9595781,9.0,12.0
commoo3,0.07849891,9.0,12.0
comgal1,0.064485006,9.0,12.0
eurcoo,0.027344525,9.0,12.0
soulap1,0.09887174,9.0,12.0
martit2,0.022716021,9.0,12.0
comwax,0.020333894,9.0,12.0
rucspa1,0.017130347,9.0,12.0
norcar,0.01967703,9.0,12.0
bird1,0.9147824,10.0,13.0
commoo3,0.06326874,10.0,13.0
