species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998792,0.0,3.0
spodov,0.010919422,0.0,3.0
solsan,0.99356115,0.0,3.0
greyel,0.01065894,0.0,3.0
houwre,0.015304285,0.0,3.0
houwre4,0.06351109,0.0,3.0
bewwre,0.052394893,0.0,3.0
normoc,0.039934132,0.0,3.0
eurbla,0.01094114,0.0,3.0
amerob,0.14906625,0.0,3.0
cedwax,0.041995265,0.0,3.0
comcan,0.013426738,0.0,3.0
rucspa1,0.011561527,0.0,3.0
sonspa,0.114486545,0.0,3.0
rewbla,0.19340704,0.0,3.0
norcar,0.013781021,0.0,3.0
bird1,0.99987155,1.0,4.0
rewlap1,0.010853188,1.0,4.0
solsan,0.9863176,1.0,4.0
greyel,0.016684774,1.0,4.0
tuftit,0.014524881,1.0,4.0
houwre,0.01760128,1.0,4.0
houwre4,0.034092825,1.0,4.0
bewwre,0.014321278,1.0,4.0
amerob,0.2500711,1.0,4.0
amegfi,0.015006479,1.0,4.0
fiespa,0.6257515,1.0,4.0
rucspa1,0.010259065,1.0,4.0
sonspa,0.119020015,1.0,4.0
eastow,0.019693593,1.0,4.0
rewbla,0.20106177,1.0,4.0
norcar,0.014068415,1.0,4.0
bird1,0.9999276,2.0,5.0
bbwduc,0.010467634,2.0,5.0
solsan,0.5099854,2.0,5.0
amecro,0.7344531,2.0,5.0
tuftit,0.012333185,2.0,5.0
houwre,0.012400511,2.0,5.0
houwre4,0.013603057,2.0,5.0
bewwre,0.023201365,2.0,5.0
amegfi,0.014738713,2.0,5.0
fiespa,0.9778515,2.0,5.0
sonspa,0.022992715,2.0,5.0
eastow,0.11101813,2.0,5.0
rewbla,0.03316089,2.0,5.0
norcar,0.012105426,2.0,5.0
bird1,0.99995816,3.0,6.0
solsan,0.47151187,3.0,6.0
amecro,0.88195705,3.0,6.0
tuftit,0.010117037,3.0,6.0
cedwax,0.010168022,3.0,6.0
fiespa,0.95360136,3.0,6.0
rucspa1,0.013635475,3.0,6.0
rewbla,0.022146836,3.0,6.0
bird1,0.99993396,4.0,7.0
solsan,0.79739827,4.0,7.0
amecro,0.96588975,4.0,7.0
lawgol,0.011241921,4.0,7.0
fiespa,0.7116107,4.0,7.0
rucspa1,0.012458674,4.0,7.0
sonspa,0.014496438,4.0,7.0
orcori,0.024911879,4.0,7.0
rewbla,0.033851944,4.0,7.0
comyel,0.0123720905,4.0,7.0
indbun,0.030751279,4.0,7.0
dickci,0.011131205,4.0,7.0
bird1,0.9997639,5.0,8.0
solsan,0.9857071,5.0,8.0
greyel,0.0113011515,5.0,8.0
clanut,0.010062823,5.0,8.0
amecro,0.28686532,5.0,8.0
eursta,0.014151223,5.0,8.0
amerob,0.054366652,5.0,8.0
cedwax,0.025604611,5.0,8.0
houspa,0.0111103915,5.0,8.0
comcan,0.01889396,5.0,8.0
lawgol,0.010857048,5.0,8.0
sonspa,0.015393501,5.0,8.0
rewbla,0.10716644,5.0,8.0
botgra,0.022693522,5.0,8.0
norcar,0.011640304,5.0,8.0
bird1,0.9998955,6.0,9.0
solsan,0.9581598,6.0,9.0
greyel,0.01945075,6.0,9.0
clanut,0.015107723,6.0,9.0
amecro,0.22481531,6.0,9.0
comrav,0.056659333,6.0,9.0
amerob,0.08276718,6.0,9.0
comcan,0.013646089,6.0,9.0
balori,0.0109823225,6.0,9.0
rewbla,0.7661745,6.0,9.0
norcar,0.011836963,6.0,9.0
bird1,0.99997586,7.0,10.0
rewlap1,0.01126823,7.0,10.0
solsan,0.98521,7.0,10.0
greyel,0.018380068,7.0,10.0
blujay,0.012268548,7.0,10.0
clanut,0.018215202,7.0,10.0
comrav,0.060335144,7.0,10.0
rebnut,0.019226616,7.0,10.0
eursta,0.011695346,7.0,10.0
amerob,0.052737128,7.0,10.0
comcan,0.029686153,7.0,10.0
lawgol,0.013618779,7.0,10.0
orcori,0.031763747,7.0,10.0
rewbla,0.9077226,7.0,10.0
comgra,0.014764043,7.0,10.0
