species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999357,0.0,3.0
grekis,0.039139405,0.0,3.0
blujay,0.022437833,0.0,3.0
amecro,0.011263523,0.0,3.0
amerob,0.029442573,0.0,3.0
amegfi,0.9939836,0.0,3.0
norcar,0.0150582725,0.0,3.0
bird1,0.9984927,1.0,4.0
norlap,0.010729675,1.0,4.0
yewlap2,0.49649757,1.0,4.0
amerob,0.01239399,1.0,4.0
amegfi,0.53432846,1.0,4.0
rewbla,0.010415743,1.0,4.0
comyel,0.013715074,1.0,4.0
norcar,0.010307426,1.0,4.0
bird1,0.99932075,2.0,5.0
yewlap2,0.14765681,2.0,5.0
cotfly1,0.010146313,2.0,5.0
amerob,0.010507191,2.0,5.0
comcan,0.019057874,2.0,5.0
amegfi,0.7944737,2.0,5.0
bird1,0.99912244,3.0,6.0
amerob,0.012780865,3.0,6.0
houspa,0.010272916,3.0,6.0
comcan,0.09381514,3.0,6.0
amegfi,0.9719095,3.0,6.0
bird1,0.99967945,4.0,7.0
blujay,0.012193581,4.0,7.0
amecro,0.01158933,4.0,7.0
amerob,0.01851559,4.0,7.0
houspa,0.011527677,4.0,7.0
amegfi,0.99631065,4.0,7.0
rewbla,0.010817979,4.0,7.0
norcar,0.013936367,4.0,7.0
bird1,0.99760115,5.0,8.0
bbwduc,0.33278894,5.0,8.0
amerob,0.012139985,5.0,8.0
amegfi,0.9329595,5.0,8.0
rewbla,0.0115975095,5.0,8.0
norcar,0.014511944,5.0,8.0
