species_code,score,start_offset_sec,end_offset_sec
bird1,0.99904233,0.0,3.0
cangoo,0.034097884,0.0,3.0
spwqua1,0.029999573,0.0,3.0
chwwid,0.99480414,0.0,3.0
easwpw1,0.21411468,0.0,3.0
blfnun1,0.015784243,0.0,3.0
reevir1,0.010017215,0.0,3.0
whclau2,0.014589103,0.0,3.0
grycat,0.1697167,0.0,3.0
amerob,0.010647155,0.0,3.0
whrsha,0.03247598,0.0,3.0
mawthr1,0.02765522,0.0,3.0
redpol1,0.013993122,0.0,3.0
amegfi,0.08291609,0.0,3.0
ruboro1,0.011733382,0.0,3.0
norcar,0.012289605,0.0,3.0
bird1,0.99814993,1.0,4.0
cangoo,0.06110334,1.0,4.0
truswa,0.016286863,1.0,4.0
chwwid,0.94833165,1.0,4.0
easwpw1,0.03426092,1.0,4.0
amewoo,0.013493705,1.0,4.0
rebwoo,0.012022203,1.0,4.0
eawpew,0.012539824,1.0,4.0
reevir1,0.017836014,1.0,4.0
tuftit,0.039071664,1.0,4.0
grycat,0.19238664,1.0,4.0
brnthr,0.011644886,1.0,4.0
amerob,0.015729453,1.0,4.0
amegfi,0.17347498,1.0,4.0
rucspa1,0.010389001,1.0,4.0
eastow,0.015660055,1.0,4.0
tenwar,0.03656392,1.0,4.0
amered,0.058256958,1.0,4.0
camwar,0.014004529,1.0,4.0
babwar,0.022050066,1.0,4.0
yelwar,0.018545955,1.0,4.0
norcar,0.040220086,1.0,4.0
paltan1,0.010564586,1.0,4.0
banana,0.03614842,1.0,4.0
bird1,0.9974459,2.0,5.0
cangoo,0.022338258,2.0,5.0
mutswa,0.011001579,2.0,5.0
truswa,0.026600327,2.0,5.0
whoswa,0.010096866,2.0,5.0
chwwid,0.9948814,2.0,5.0
easwpw1,0.012559685,2.0,5.0
amewoo,0.014378335,2.0,5.0
eawpew,0.01059134,2.0,5.0
comrav,0.019036023,2.0,5.0
tuftit,0.014125096,2.0,5.0
grycat,0.029691983,2.0,5.0
eurbla,0.016605984,2.0,5.0
whrsha,0.02077555,2.0,5.0
thrnig1,0.01402349,2.0,5.0
norcar,0.06874439,2.0,5.0
bird1,0.9991646,3.0,6.0
chwwid,0.9980632,3.0,6.0
amewoo,0.011919912,3.0,6.0
eawpew,0.011046747,3.0,6.0
tuftit,0.052343376,3.0,6.0
blackc1,0.010982768,3.0,6.0
grycat,0.93121874,3.0,6.0
eastow,0.013763328,3.0,6.0
norcar,0.07650344,3.0,6.0
bird1,0.9991235,4.0,7.0
chwwid,0.99788356,4.0,7.0
easwpw1,0.07554446,4.0,7.0
amewoo,0.030216293,4.0,7.0
eawpew,0.01137515,4.0,7.0
grycat,0.99408644,4.0,7.0
eastow,0.026202468,4.0,7.0
norcar,0.04888679,4.0,7.0
bird1,0.9988967,5.0,8.0
chwwid,0.9871239,5.0,8.0
easwpw1,0.03482902,5.0,8.0
amewoo,0.014093629,5.0,8.0
blackc1,0.014318471,5.0,8.0
grycat,0.95601654,5.0,8.0
eastow,0.022656152,5.0,8.0
norcar,0.035175767,5.0,8.0
bird1,0.99798506,6.0,9.0
comnig,0.011543602,6.0,9.0
chwwid,0.99759483,6.0,9.0
easwpw1,0.03209809,6.0,9.0
eawpew,0.018129574,6.0,9.0
tui1,0.017104492,6.0,9.0
gretit1,0.010717287,6.0,9.0
grycat,0.110334545,6.0,9.0
eurbla,0.015118519,6.0,9.0
amerob,0.016410666,6.0,9.0
eastow,0.011923861,6.0,9.0
norcar,0.03746362,6.0,9.0
bird1,0.9976841,7.0,10.0
chwwid,0.9879539,7.0,10.0
easwpw1,0.01987312,7.0,10.0
amewoo,0.012783193,7.0,10.0
ruwant4,0.01013706,7.0,10.0
dusant1,0.029756995,7.0,10.0
eawpew,0.011316912,7.0,10.0
tui1,0.014648217,7.0,10.0
blabul1,0.028038545,7.0,10.0
grycat,0.11890875,7.0,10.0
eurbla,0.010205201,7.0,10.0
amerob,0.048850592,7.0,10.0
eastow,0.010663432,7.0,10.0
norcar,0.051941935,7.0,10.0
indbun,0.030735025,7.0,10.0
bird1,0.995969,8.0,11.0
chwwid,0.98142225,8.0,11.0
dusant1,0.0389479,8.0,11.0
blabul1,0.14252198,8.0,11.0
grycat,0.100964114,8.0,11.0
norcar,0.013487378,8.0,11.0
bird1,0.99424714,9.0,12.0
chwwid,0.8269067,9.0,12.0
easwpw1,0.0131301535,9.0,12.0
amewoo,0.013014093,9.0,12.0
dusant1,0.010560628,9.0,12.0
grycat,0.93551093,9.0,12.0
norcar,0.014773173,9.0,12.0
bird1,0.9945424,10.0,13.0
chwwid,0.94271135,10.0,13.0
easwpw1,0.020210585,10.0,13.0
amewoo,0.0113589885,10.0,13.0
grycat,0.92026913,10.0,13.0
norcar,0.013804269,10.0,13.0
bird1,0.9661149,11.0,14.0
whcbar1,0.013087293,11.0,14.0
swiwhe1,0.03105924,11.0,14.0
grycat,0.03348477,11.0,14.0
magrob,0.010111847,11.0,14.0
whrsha,0.29015973,11.0,14.0
burthr,0.020169223,11.0,14.0
gowcac1,0.012397064,11.0,14.0
