species_code,score,start_offset_sec,end_offset_sec
bird1,0.9558832,0.0,3.0
blttro1,0.011813421,0.0,3.0
copbar1,0.011141313,0.0,3.0
brbsol1,0.011128895,0.0,3.0
andsol1,0.099431776,0.0,3.0
woothr,0.014298302,0.0,3.0
amerob,0.08010208,0.0,3.0
crbthr1,0.038382832,0.0,3.0
slathr2,0.016814018,0.0,3.0
bird1,0.99789363,1.0,4.0
tunswa,0.010345705,1.0,4.0
reevir1,0.012666517,1.0,4.0
andsol1,0.018053116,1.0,4.0
amerob,0.019087585,1.0,4.0
foxspa,0.19961122,1.0,4.0
caltow,0.10209576,1.0,4.0
orcori,0.02749984,1.0,4.0
hoowar,0.64617974,1.0,4.0
norcar,0.010854442,1.0,4.0
bird1,0.9995673,2.0,5.0
norpin,0.016805585,2.0,5.0
eubeat1,0.01188138,2.0,5.0
amerob,0.011856522,2.0,5.0
houspa,0.0147806015,2.0,5.0
caltow,0.031864136,2.0,5.0
hoowar,0.99432546,2.0,5.0
norcar,0.011786348,2.0,5.0
bird1,0.9981474,3.0,6.0
norpin,0.010617705,3.0,6.0
eubeat1,0.012275814,3.0,6.0
reevir1,0.022913674,3.0,6.0
buggna,0.011339631,3.0,6.0
amerob,0.011523552,3.0,6.0
houspa,0.014659659,3.0,6.0
caltow,0.026768275,3.0,6.0
hoowar,0.97957855,3.0,6.0
norcar,0.016897693,3.0,6.0
bird1,0.99728525,4.0,7.0
reevir1,0.13033602,4.0,7.0
comrav,0.029703626,4.0,7.0
carwre,0.021318328,4.0,7.0
houspa,0.015141086,4.0,7.0
hoowar,0.97061074,4.0,7.0
norcar,0.012632918,4.0,7.0
bird1,0.93165934,5.0,8.0
reevir1,0.16602854,5.0,8.0
blujay,0.010337925,5.0,8.0
comrav,0.21122302,5.0,8.0
bkcchi,0.011014646,5.0,8.0
carwre,0.17068434,5.0,8.0
norcar,0.013372401,5.0,8.0
bird1,0.8598736,6.0,9.0
wiltur,0.035016824,6.0,9.0
tubmot1,0.010174911,6.0,9.0
reevir1,0.025239557,6.0,9.0
blujay,0.0101973815,6.0,9.0
gbwwre1,0.016214939,6.0,9.0
andsol1,0.18301848,6.0,9.0
obnthr1,0.01877986,6.0,9.0
paethr1,0.023717102,6.0,9.0
bird1,0.38396728,7.0,10.0
