species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997365,0.0,3.0
commer,0.031257372,0.0,3.0
sposan,0.012825398,0.0,3.0
reevir1,0.0193068,0.0,3.0
bkcchi,0.022671344,0.0,3.0
bewwre,0.012977036,0.0,3.0
amerob,0.084338,0.0,3.0
amegfi,0.0152316755,0.0,3.0
daejun,0.01939326,0.0,3.0
sonspa,0.13243523,0.0,3.0
eastow,0.29539812,0.0,3.0
balori,0.02215922,0.0,3.0
rewbla,0.9697378,0.0,3.0
amered,0.6123015,0.0,3.0
yelwar,0.22790319,0.0,3.0
yerwar,0.047480468,0.0,3.0
indbun,0.021486247,0.0,3.0
bird1,0.99995095,1.0,4.0
tunswa,0.010415241,1.0,4.0
hoomer,0.0102804545,1.0,4.0
wiltur,0.012366626,1.0,4.0
bkbcuc,0.017501727,1.0,4.0
sancra,0.010164508,1.0,4.0
wilsni1,0.11388133,1.0,4.0
pibgre,0.091041766,1.0,4.0
trsowl,0.011575132,1.0,4.0
tawowl1,0.025938991,1.0,4.0
borowl,0.010110402,1.0,4.0
brhbar1,0.012188321,1.0,4.0
comrav,0.017987736,1.0,4.0
bkcchi,0.031690314,1.0,4.0
amerob,0.14975919,1.0,4.0
amegfi,0.016307127,1.0,4.0
sonspa,0.034887526,1.0,4.0
swaspa,0.028730148,1.0,4.0
balori,0.014783915,1.0,4.0
rewbla,0.99518245,1.0,4.0
amered,0.049308505,1.0,4.0
yelwar,0.04786867,1.0,4.0
yerwar,0.04746362,1.0,4.0
norcar,0.01976128,1.0,4.0
bird1,0.99957615,2.0,5.0
commer,0.03322297,2.0,5.0
reevir1,0.017107313,2.0,5.0
bkcchi,0.0105094565,2.0,5.0
amerob,0.1431028,2.0,5.0
houfin,0.017682672,2.0,5.0
amegfi,0.032834366,2.0,5.0
sonspa,0.031754635,2.0,5.0
swaspa,0.025073955,2.0,5.0
rewbla,0.9883456,2.0,5.0
comgra,0.012715905,2.0,5.0
comyel,0.01076136,2.0,5.0
yelwar,0.017869012,2.0,5.0
yerwar,0.020491809,2.0,5.0
norcar,0.010937426,2.0,5.0
bird1,0.9987343,3.0,6.0
rinduc,0.010959996,3.0,6.0
pibgre,0.023895865,3.0,6.0
leabit,0.015476116,3.0,6.0
kebtou1,0.017195757,3.0,6.0
reevir1,0.011942303,3.0,6.0
amecro,0.012002407,3.0,6.0
bkcchi,0.012421293,3.0,6.0
amerob,0.06399815,3.0,6.0
amegfi,0.01424826,3.0,6.0
sonspa,0.043839253,3.0,6.0
swaspa,0.02671543,3.0,6.0
rewbla,0.96544015,3.0,6.0
yelwar,0.01012601,3.0,6.0
norcar,0.014423064,3.0,6.0
bird1,0.99991214,4.0,7.0
yelgul1,0.029754993,4.0,7.0
gbbgul,0.033007834,4.0,7.0
warvir,0.01252233,4.0,7.0
reevir1,0.018231474,4.0,7.0
amerob,0.33253473,4.0,7.0
amegfi,0.019568654,4.0,7.0
sonspa,0.030487098,4.0,7.0
rewbla,0.99070716,4.0,7.0
grtgra,0.039005008,4.0,7.0
yerwar,0.015480252,4.0,7.0
bkhgro,0.0145096,4.0,7.0
bird1,0.9998953,5.0,8.0
yelgul1,0.020344263,5.0,8.0
gbbgul,0.014550211,5.0,8.0
reevir1,0.054836344,5.0,8.0
amecro,0.010211772,5.0,8.0
comrav,0.017884282,5.0,8.0
bkcchi,0.010209623,5.0,8.0
woothr,0.06772898,5.0,8.0
amerob,0.027250377,5.0,8.0
houspa,0.010297074,5.0,8.0
amegfi,0.012389619,5.0,8.0
sonspa,0.02069806,5.0,8.0
swaspa,0.03357383,5.0,8.0
rewbla,0.98952526,5.0,8.0
comyel,0.025229001,5.0,8.0
pinwar,0.030559719,5.0,8.0
bird1,0.99987775,6.0,9.0
hoomer,0.087165855,6.0,9.0
rudpig,0.015554057,6.0,9.0
shbpig,0.021703742,6.0,9.0
grepot1,0.06140666,6.0,9.0
greibi1,0.013403489,6.0,9.0
cosowl1,0.015721431,6.0,9.0
tawowl1,0.07943714,6.0,9.0
souboo8,0.013416284,6.0,9.0
morepo2,0.07448055,6.0,9.0
yebsap,0.017806849,6.0,9.0
haiwoo,0.010167393,6.0,9.0
reevir1,0.12566474,6.0,9.0
blujay,0.01095629,6.0,9.0
comrav,0.04452647,6.0,9.0
bkcchi,0.0135160675,6.0,9.0
marwre,0.013181405,6.0,9.0
woothr,0.07962473,6.0,9.0
