species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992768,0.0,3.0
reevir1,0.01286732,0.0,3.0
amecro,0.93442345,0.0,3.0
carchi,0.21581577,0.0,3.0
bkcchi,0.047203887,0.0,3.0
tuftit,0.011031909,0.0,3.0
gockin,0.046151225,0.0,3.0
carwre,0.013379021,0.0,3.0
amegfi,0.039004784,0.0,3.0
fiespa,0.054977387,0.0,3.0
daejun,0.013605738,0.0,3.0
whtspa,0.015466951,0.0,3.0
sonspa,0.020776188,0.0,3.0
eastow,0.16007926,0.0,3.0
rewbla,0.010302742,0.0,3.0
comyel,0.50568813,0.0,3.0
amered,0.042771604,0.0,3.0
yelwar,0.08901622,0.0,3.0
chswar,0.010680534,0.0,3.0
norcar,0.6719159,0.0,3.0
indbun,0.05259032,0.0,3.0
bird1,0.99989426,1.0,4.0
easwpw1,0.02783495,1.0,4.0
reevir1,0.010005103,1.0,4.0
amecro,0.47812843,1.0,4.0
carchi,0.082212575,1.0,4.0
gockin,0.010323071,1.0,4.0
varthr,0.0121587105,1.0,4.0
woothr,0.9981086,1.0,4.0
amegfi,0.0127133615,1.0,4.0
fiespa,0.15116371,1.0,4.0
sonspa,0.019812528,1.0,4.0
eastow,0.027484305,1.0,4.0
rewbla,0.019227173,1.0,4.0
comyel,0.4311559,1.0,4.0
amered,0.010951616,1.0,4.0
norcar,0.45730525,1.0,4.0
robgro,0.01299407,1.0,4.0
indbun,0.26874712,1.0,4.0
bird1,0.99991465,2.0,5.0
easwpw1,0.03197167,2.0,5.0
reevir1,0.014254109,2.0,5.0
amecro,0.3581835,2.0,5.0
carchi,0.21619938,2.0,5.0
bkcchi,0.010969769,2.0,5.0
houwre4,0.01053343,2.0,5.0
carwre,0.10089666,2.0,5.0
woothr,0.99703485,2.0,5.0
houspa,0.01674907,2.0,5.0
houfin,0.010232044,2.0,5.0
amegfi,0.038129643,2.0,5.0
graspa,0.016397342,2.0,5.0
fiespa,0.23701859,2.0,5.0
rucspa1,0.010019102,2.0,5.0
sonspa,0.013282809,2.0,5.0
eastow,0.059758916,2.0,5.0
buwwar,0.010458545,2.0,5.0
comyel,0.019467752,2.0,5.0
norcar,0.21942651,2.0,5.0
