species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999673,0.0,3.0
rufgna3,0.022971913,0.0,3.0
whbman1,0.014646227,0.0,3.0
buhvir,0.9115824,0.0,3.0
reevir1,0.12881023,0.0,3.0
bkcchi,0.0100781815,0.0,3.0
winwre3,0.033215206,0.0,3.0
chbmoc1,0.014344849,0.0,3.0
tromoc,0.0149157215,0.0,3.0
houspa,0.015300147,0.0,3.0
eutspa,0.03171683,0.0,3.0
daejun,0.9875237,0.0,3.0
ovenbi1,0.013253549,0.0,3.0
amered,0.010177874,0.0,3.0
btnwar,0.01651826,0.0,3.0
scatan,0.017345827,0.0,3.0
blhsal1,0.04352701,0.0,3.0
bird1,0.99998134,1.0,4.0
rufgna3,0.012158975,1.0,4.0
buhvir,0.9524479,1.0,4.0
reevir1,0.041199192,1.0,4.0
winwre3,0.022598566,1.0,4.0
amerob,0.010960879,1.0,4.0
houspa,0.010565493,1.0,4.0
daejun,0.98632836,1.0,4.0
btnwar,0.013400866,1.0,4.0
blhsal1,0.029960552,1.0,4.0
bird1,0.9999813,2.0,5.0
yetvir,0.03151981,2.0,5.0
casvir,0.013786928,2.0,5.0
buhvir,0.8660156,2.0,5.0
reevir1,0.03705859,2.0,5.0
winwre3,0.0147631485,2.0,5.0
amerob,0.013151165,2.0,5.0
daejun,0.9924766,2.0,5.0
ovenbi1,0.012029795,2.0,5.0
bird1,0.9999458,3.0,6.0
yetvir,0.012384169,3.0,6.0
casvir,0.041415557,3.0,6.0
buhvir,0.82759684,3.0,6.0
reevir1,0.016396293,3.0,6.0
amerob,0.011400967,3.0,6.0
daejun,0.9812823,3.0,6.0
bird1,0.9951429,4.0,7.0
corcra,0.06132534,4.0,7.0
burpar,0.047100235,4.0,7.0
yetvir,0.023561392,4.0,7.0
buhvir,0.67645127,4.0,7.0
brodro1,0.011472036,4.0,7.0
rubwre2,0.017432695,4.0,7.0
carwre,0.011798874,4.0,7.0
babwre1,0.01286184,4.0,7.0
yelthr1,0.06722503,4.0,7.0
paethr1,0.0127944285,4.0,7.0
houspa,0.011390647,4.0,7.0
norcar,0.01848991,4.0,7.0
banana,0.010843931,4.0,7.0
bird1,0.99988645,5.0,8.0
blkfra,0.0120550515,5.0,8.0
corcra,0.014078869,5.0,8.0
monpar,0.01042538,5.0,8.0
burpar,0.11295693,5.0,8.0
bkhpar,0.013093521,5.0,8.0
stejay,0.03556186,5.0,8.0
rubwre2,0.022473054,5.0,8.0
houspa,0.015395367,5.0,8.0
daejun,0.9860284,5.0,8.0
bird1,0.999927,6.0,9.0
blkfra,0.017936988,6.0,9.0
burpar,0.05649241,6.0,9.0
reevir1,0.028931774,6.0,9.0
rebcho1,0.013578676,6.0,9.0
amerob,0.023233581,6.0,9.0
daejun,0.98810315,6.0,9.0
bird1,0.99993366,7.0,10.0
scrpih1,0.018190868,7.0,10.0
reevir1,0.026534587,7.0,10.0
amerob,0.027397772,7.0,10.0
daejun,0.9933609,7.0,10.0
bird1,0.9998956,8.0,11.0
whcbar1,0.012670264,8.0,11.0
reevir1,0.04223876,8.0,11.0
amerob,0.02208044,8.0,11.0
daejun,0.9970806,8.0,11.0
bird1,0.9992598,9.0,12.0
trokin,0.01051277,9.0,12.0
yetvir,0.012492335,9.0,12.0
casvir,0.0386184,9.0,12.0
buhvir,0.8243868,9.0,12.0
plsvir,0.019996213,9.0,12.0
reevir1,0.06622622,9.0,12.0
blctit4,0.012611677,9.0,12.0
amerob,0.015728405,9.0,12.0
daejun,0.019551309,9.0,12.0
colwar,0.037654214,9.0,12.0
norpar,0.03026748,9.0,12.0
btbwar,0.017438104,9.0,12.0
pinwar,0.051995922,9.0,12.0
yerwar,0.018471196,9.0,12.0
btnwar,0.021657536,9.0,12.0
norcar,0.010005622,9.0,12.0
bird1,0.999494,10.0,13.0
casvir,0.08434805,10.0,13.0
buhvir,0.9024569,10.0,13.0
reevir1,0.018202122,10.0,13.0
amerob,0.0112385405,10.0,13.0
norcar,0.012326727,10.0,13.0
bird1,0.9999515,11.0,14.0
casvir,0.045728154,11.0,14.0
buhvir,0.8825319,11.0,14.0
reevir1,0.042700488,11.0,14.0
winwre3,0.012659679,11.0,14.0
amerob,0.017122127,11.0,14.0
daejun,0.97671044,11.0,14.0
amered,0.011084259,11.0,14.0
yerwar,0.011274825,11.0,14.0
bird1,0.99996424,12.0,15.0
asikoe2,0.011140494,12.0,15.0
casvir,0.14827907,12.0,15.0
buhvir,0.8939663,12.0,15.0
plsvir,0.017529026,12.0,15.0
reevir1,0.010645061,12.0,15.0
amerob,0.013522171,12.0,15.0
daejun,0.98901856,12.0,15.0
bird1,0.9999561,13.0,16.0
casvir,0.08607581,13.0,16.0
buhvir,0.9795085,13.0,16.0
plsvir,0.01280179,13.0,16.0
reevir1,0.026021801,13.0,16.0
amerob,0.014301711,13.0,16.0
daejun,0.98573434,13.0,16.0
bird1,0.9999742,14.0,17.0
yebsap,0.010239725,14.0,17.0
casvir,0.0142105315,14.0,17.0
buhvir,0.999796,14.0,17.0
reevir1,0.018743243,14.0,17.0
bkcchi,0.010720589,14.0,17.0
winwre3,0.023771811,14.0,17.0
amerob,0.03356128,14.0,17.0
daejun,0.9866248,14.0,17.0
ovenbi1,0.012279502,14.0,17.0
amered,0.011914073,14.0,17.0
pinwar,0.013169546,14.0,17.0
btnwar,0.0148146935,14.0,17.0
scatan,0.013089503,14.0,17.0
bird1,0.9997627,15.0,18.0
casvir,0.027271872,15.0,18.0
buhvir,0.9665799,15.0,18.0
plsvir,0.018052166,15.0,18.0
reevir1,0.020380411,15.0,18.0
buggna,0.014805717,15.0,18.0
winwre4,0.02222568,15.0,18.0
bewwre,0.027236389,15.0,18.0
amerob,0.013908047,15.0,18.0
daejun,0.33338,15.0,18.0
yeejun,0.011323499,15.0,18.0
spotow,0.014833237,15.0,18.0
ovenbi1,0.026617754,15.0,18.0
louwat,0.010677601,15.0,18.0
colwar,0.03859651,15.0,18.0
naswar,0.018812453,15.0,18.0
amered,0.04538076,15.0,18.0
norpar,0.019776622,15.0,18.0
magwar,0.012799445,15.0,18.0
chswar,0.017530456,15.0,18.0
btbwar,0.013207674,15.0,18.0
pinwar,0.028264089,15.0,18.0
yerwar,0.060792062,15.0,18.0
btnwar,0.010994226,15.0,18.0
rucwar,0.08284668,15.0,18.0
canwar,0.06243275,15.0,18.0
redwar1,0.012073033,15.0,18.0
sltred,0.0111115035,15.0,18.0
norcar,0.017018048,15.0,18.0
bird1,0.9998628,16.0,19.0
casvir,0.010494883,16.0,19.0
buhvir,0.9829665,16.0,19.0
reevir1,0.026285715,16.0,19.0
bkcchi,0.010162068,16.0,19.0
winwre4,0.017845862,16.0,19.0
amerob,0.012108517,16.0,19.0
daejun,0.023704728,16.0,19.0
ovenbi1,0.025340745,16.0,19.0
amered,0.018578742,16.0,19.0
chswar,0.013194549,16.0,19.0
btbwar,0.010645332,16.0,19.0
pinwar,0.02292159,16.0,19.0
yerwar,0.010148971,16.0,19.0
btnwar,0.015974728,16.0,19.0
canwar,0.02833741,16.0,19.0
norcar,0.01774002,16.0,19.0
bird1,0.9999617,17.0,20.0
casvir,0.111484915,17.0,20.0
buhvir,0.8908811,17.0,20.0
plsvir,0.018052382,17.0,20.0
reevir1,0.043943316,17.0,20.0
winwre3,0.010822088,17.0,20.0
amerob,0.019513665,17.0,20.0
daejun,0.9887305,17.0,20.0
bird1,0.99998444,18.0,21.0
casvir,0.28040984,18.0,21.0
buhvir,0.70772356,18.0,21.0
plsvir,0.018992873,18.0,21.0
reevir1,0.01976075,18.0,21.0
amerob,0.01335217,18.0,21.0
daejun,0.99228793,18.0,21.0
bird1,0.9999925,19.0,22.0
casvir,0.05947955,19.0,22.0
buhvir,0.9900359,19.0,22.0
winwre3,0.014139127,19.0,22.0
amerob,0.015348542,19.0,22.0
daejun,0.9898447,19.0,22.0
bird1,0.9999262,20.0,23.0
casvir,0.015784273,20.0,23.0
buhvir,0.9742181,20.0,23.0
reevir1,0.038727727,20.0,23.0
winwre3,0.010208823,20.0,23.0
carwre,0.014988015,20.0,23.0
andsol1,0.057400327,20.0,23.0
amerob,0.12461137,20.0,23.0
purfin,0.015133116,20.0,23.0
daejun,0.9795756,20.0,23.0
rewbla,0.011162724,20.0,23.0
scatan,0.06718439,20.0,23.0
bird1,0.99949545,21.0,24.0
casvir,0.01141532,21.0,24.0
buhvir,0.9516582,21.0,24.0
reevir1,0.04435404,21.0,24.0
carwre,0.011093651,21.0,24.0
andsol1,0.10293638,21.0,24.0
yelthr1,0.016657367,21.0,24.0
purfin,0.01466872,21.0,24.0
orcori,0.039272424,21.0,24.0
rewbla,0.011646252,21.0,24.0
ovenbi1,0.0103215985,21.0,24.0
btnwar,0.01518231,21.0,24.0
scatan,0.021791313,21.0,24.0
norcar,0.017815366,21.0,24.0
ructan1,0.016301034,21.0,24.0
bird1,0.9993261,22.0,25.0
casvir,0.027937187,22.0,25.0
buhvir,0.72427773,22.0,25.0
reevir1,0.025429877,22.0,25.0
andsol1,0.03199703,22.0,25.0
purfin,0.010862626,22.0,25.0
orcori,0.012168756,22.0,25.0
scatan,0.0158405,22.0,25.0
norcar,0.013319507,22.0,25.0
bird1,0.99998516,23.0,26.0
casvir,0.096622474,23.0,26.0
buhvir,0.9106607,23.0,26.0
plsvir,0.020990055,23.0,26.0
reevir1,0.015207848,23.0,26.0
amerob,0.02881561,23.0,26.0
daejun,0.99145114,23.0,26.0
bird1,0.99997175,24.0,27.0
casvir,0.09033462,24.0,27.0
buhvir,0.98055196,24.0,27.0
plsvir,0.031339437,24.0,27.0
reevir1,0.024771411,24.0,27.0
winwre3,0.020678299,24.0,27.0
amerob,0.012418485,24.0,27.0
daejun,0.97454625,24.0,27.0
ovenbi1,0.013218119,24.0,27.0
yerwar,0.0320423,24.0,27.0
bird1,0.99993914,25.0,28.0
casvir,0.14784893,25.0,28.0
buhvir,0.9448143,25.0,28.0
plsvir,0.016159467,25.0,28.0
reevir1,0.011027666,25.0,28.0
winwre3,0.011304499,25.0,28.0
amerob,0.02393162,25.0,28.0
daejun,0.9747547,25.0,28.0
naswar,0.015730398,25.0,28.0
yerwar,0.056753896,25.0,28.0
bird1,0.9988949,26.0,29.0
casvir,0.060519833,26.0,29.0
buhvir,0.33114594,26.0,29.0
plsvir,0.01842085,26.0,29.0
reevir1,0.030447664,26.0,29.0
amerob,0.03385755,26.0,29.0
eurrob1,0.011438638,26.0,29.0
daejun,0.952462,26.0,29.0
lucwar,0.010670785,26.0,29.0
naswar,0.013643596,26.0,29.0
yerwar,0.35109425,26.0,29.0
rucwar,0.02395908,26.0,29.0
bird1,0.9985224,27.0,30.0
casvir,0.014495178,27.0,30.0
buhvir,0.7633866,27.0,30.0
reevir1,0.02198138,27.0,30.0
tuftit,0.013321311,27.0,30.0
winwre4,0.016430736,27.0,30.0
veery,0.016229779,27.0,30.0
herthr,0.010253934,27.0,30.0
amerob,0.0129722245,27.0,30.0
daejun,0.07390997,27.0,30.0
rucspa1,0.017397594,27.0,30.0
ovenbi1,0.031724185,27.0,30.0
norpar,0.010365168,27.0,30.0
btbwar,0.011547688,27.0,30.0
pinwar,0.021400748,27.0,30.0
yerwar,0.06641332,27.0,30.0
norcar,0.027936433,27.0,30.0
bird1,0.9995652,28.0,31.0
buhvir,0.9712616,28.0,31.0
reevir1,0.026324926,28.0,31.0
bkcchi,0.011400574,28.0,31.0
tuftit,0.01800546,28.0,31.0
btnwar,0.01063862,28.0,31.0
