species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999434,0.0,3.0
reevir1,0.81646425,0.0,3.0
amecro,0.021889087,0.0,3.0
tomtit1,0.02388957,0.0,3.0
bkcchi,0.021186257,0.0,3.0
gockin,0.01975193,0.0,3.0
brncre,0.9518727,0.0,3.0
winwre3,0.9781786,0.0,3.0
amerob,0.02453447,0.0,3.0
daejun,0.013349457,0.0,3.0
bird1,0.999972,1.0,4.0
reevir1,0.8097021,1.0,4.0
amecro,0.031890303,1.0,4.0
bkcchi,0.023853369,1.0,4.0
gockin,0.012260426,1.0,4.0
rebnut,0.010309177,1.0,4.0
brncre,0.9654712,1.0,4.0
winwre3,0.9747486,1.0,4.0
amerob,0.10391446,1.0,4.0
daejun,0.033441946,1.0,4.0
bird1,0.99894464,2.0,5.0
warvir,0.012912327,2.0,5.0
reevir1,0.22560471,2.0,5.0
bkcchi,0.013314132,2.0,5.0
winwre3,0.9971061,2.0,5.0
amerob,0.01404942,2.0,5.0
houfin,0.012921465,2.0,5.0
daejun,0.01122,2.0,5.0
norcar,0.02145046,2.0,5.0
bird1,0.9986137,3.0,6.0
reevir1,0.31600404,3.0,6.0
winwre3,0.99846566,3.0,6.0
amerob,0.031916123,3.0,6.0
daejun,0.014473833,3.0,6.0
norcar,0.018560875,3.0,6.0
bird1,0.9991257,4.0,7.0
reevir1,0.61791223,4.0,7.0
winwre3,0.99035054,4.0,7.0
amerob,0.012535055,4.0,7.0
daejun,0.016557641,4.0,7.0
norcar,0.012997824,4.0,7.0
bird1,0.99931014,5.0,8.0
reevir1,0.69239646,5.0,8.0
winwre3,0.9968359,5.0,8.0
amerob,0.016200963,5.0,8.0
daejun,0.012634362,5.0,8.0
norcar,0.011475685,5.0,8.0
bird1,0.99951226,6.0,9.0
reevir1,0.81977165,6.0,9.0
winwre3,0.9878749,6.0,9.0
amerob,0.02089255,6.0,9.0
daejun,0.015541678,6.0,9.0
whtspa,0.011831799,6.0,9.0
norcar,0.011526498,6.0,9.0
bird1,0.9997277,7.0,10.0
grekis,0.010080675,7.0,10.0
reevir1,0.80588824,7.0,10.0
winwre3,0.99658954,7.0,10.0
amerob,0.014932083,7.0,10.0
daejun,0.013918004,7.0,10.0
norcar,0.011659334,7.0,10.0
bird1,0.99988955,8.0,11.0
taibar2,0.01546486,8.0,11.0
reevir1,0.84573233,8.0,11.0
carchi,0.012314895,8.0,11.0
tuftit,0.022902327,8.0,11.0
winwre3,0.99663264,8.0,11.0
amerob,0.024024276,8.0,11.0
daejun,0.03024149,8.0,11.0
norcar,0.011967744,8.0,11.0
bird1,0.99950194,9.0,12.0
eawpew,0.0103438245,9.0,12.0
reevir1,0.98837024,9.0,12.0
amecro,0.013996464,9.0,12.0
carchi,0.015050319,9.0,12.0
bkcchi,0.013098027,9.0,12.0
tuftit,0.03070272,9.0,12.0
gockin,0.013159634,9.0,12.0
brncre,0.053190093,9.0,12.0
amerob,0.024986379,9.0,12.0
daejun,0.27271608,9.0,12.0
rewbla,0.018022347,9.0,12.0
norcar,0.010532599,9.0,12.0
bird1,0.9998615,10.0,13.0
buhvir,0.011477305,10.0,13.0
reevir1,0.8725035,10.0,13.0
tuftit,0.01318975,10.0,13.0
rebnut,0.012604436,10.0,13.0
brncre,0.011086485,10.0,13.0
winwre3,0.99481106,10.0,13.0
amerob,0.017219579,10.0,13.0
daejun,0.13950033,10.0,13.0
norcar,0.011889746,10.0,13.0
bird1,0.99981964,11.0,14.0
