species_code,score,start_offset_sec,end_offset_sec
bird1,0.99954504,0.0,3.0
horlar,0.0107162045,0.0,3.0
taiyuh1,0.024642888,0.0,3.0
bewwre,0.65049005,0.0,3.0
eursta,0.028107662,0.0,3.0
amerob,0.010592855,0.0,3.0
eurser1,0.06440747,0.0,3.0
rucspa1,0.010596964,0.0,3.0
boboli,0.012238946,0.0,3.0
rewbla,0.079843365,0.0,3.0
comgra,0.01109342,0.0,3.0
comyel,0.012733494,0.0,3.0
yelwar,0.031705912,0.0,3.0
lazbun,0.010159794,0.0,3.0
paibun,0.012993061,0.0,3.0
dickci,0.01042272,0.0,3.0
bird1,0.99973905,1.0,4.0
taiyuh1,0.05067966,1.0,4.0
bewwre,0.51836616,1.0,4.0
eursta,0.04511901,1.0,4.0
amerob,0.025120437,1.0,4.0
cedwax,0.054256026,1.0,4.0
houspa,0.012322431,1.0,4.0
sonspa,0.03981423,1.0,4.0
boboli,0.17147899,1.0,4.0
rewbla,0.1613847,1.0,4.0
comgra,0.018026989,1.0,4.0
comyel,0.012710627,1.0,4.0
yelwar,0.02653757,1.0,4.0
norcar,0.013604227,1.0,4.0
bird1,0.9998342,2.0,5.0
cacgoo1,0.0116852205,2.0,5.0
grekis,0.011189405,2.0,5.0
reevir1,0.012500743,2.0,5.0
blctit4,0.011259543,2.0,5.0
taiyuh1,0.017369349,2.0,5.0
houwre4,0.0123801585,2.0,5.0
bewwre,0.43739986,2.0,5.0
eursta,0.029356988,2.0,5.0
amerob,0.023744566,2.0,5.0
cedwax,0.08293858,2.0,5.0
houspa,0.012669721,2.0,5.0
houfin,0.010741328,2.0,5.0
rucspa1,0.017541759,2.0,5.0
sonspa,0.02239404,2.0,5.0
boboli,0.26473102,2.0,5.0
rewbla,0.19898401,2.0,5.0
comgra,0.0101025915,2.0,5.0
ovenbi1,0.013426744,2.0,5.0
orcwar,0.015181596,2.0,5.0
comyel,0.010501868,2.0,5.0
amered,0.03260444,2.0,5.0
tropar,0.012424042,2.0,5.0
yelwar,0.043244116,2.0,5.0
norcar,0.018412402,2.0,5.0
saffin,0.011316565,2.0,5.0
bird1,0.9994574,3.0,6.0
gwfgoo,0.019942135,3.0,6.0
cacgoo1,0.01999184,3.0,6.0
coukin,0.07478463,3.0,6.0
blctit4,0.012498437,3.0,6.0
bewwre,0.10631439,3.0,6.0
amerob,0.015093702,3.0,6.0
cedwax,0.01892482,3.0,6.0
evegro,0.011323406,3.0,6.0
houfin,0.012571417,3.0,6.0
laplon,0.025459275,3.0,6.0
rucspa1,0.026176203,3.0,6.0
sonspa,0.022218734,3.0,6.0
eastow,0.011821534,3.0,6.0
boboli,0.10222519,3.0,6.0
rewbla,0.028219255,3.0,6.0
orcwar,0.013405999,3.0,6.0
sltred,0.028345289,3.0,6.0
norcar,0.044348843,3.0,6.0
bird1,0.99984956,4.0,7.0
cacgoo1,0.013423758,4.0,7.0
spvear1,0.011254601,4.0,7.0
bewwre,0.30255744,4.0,7.0
amerob,0.020184413,4.0,7.0
evegro,0.01651489,4.0,7.0
laplon,0.10784934,4.0,7.0
fiespa,0.015710205,4.0,7.0
rucspa1,0.029972613,4.0,7.0
savspa,0.015441515,4.0,7.0
