species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999515,0.0,3.0
lesvio1,0.014300035,0.0,3.0
houwre,0.05384366,0.0,3.0
bewwre,0.018769206,0.0,3.0
houspa,0.010541334,0.0,3.0
amegfi,0.4776683,0.0,3.0
norcar,0.9899095,0.0,3.0
bird1,0.9999602,1.0,4.0
lesvio1,0.011022534,1.0,4.0
houwre,0.02139239,1.0,4.0
bewwre,0.18550144,1.0,4.0
amerob,0.01092479,1.0,4.0
houspa,0.014384289,1.0,4.0
comcha,0.010984933,1.0,4.0
daejun,0.033038367,1.0,4.0
pinwar,0.029374735,1.0,4.0
norcar,0.9893869,1.0,4.0
bird1,0.99999064,2.0,5.0
houwre,0.022102717,2.0,5.0
bewwre,0.249418,2.0,5.0
amerob,0.011047095,2.0,5.0
houspa,0.012840893,2.0,5.0
daejun,0.012320111,2.0,5.0
rewbla,0.010434491,2.0,5.0
pinwar,0.014018652,2.0,5.0
norcar,0.9905471,2.0,5.0
bird1,0.9999397,3.0,6.0
houwre,0.01309182,3.0,6.0
bewwre,0.014572106,3.0,6.0
amerob,0.011093137,3.0,6.0
houspa,0.018090276,3.0,6.0
houfin,0.031121192,3.0,6.0
norcar,0.9912517,3.0,6.0
bird1,0.99980253,4.0,7.0
spvear1,0.010922296,4.0,7.0
amerob,0.012384322,4.0,7.0
blared1,0.011154449,4.0,7.0
pursun4,0.078467496,4.0,7.0
norcar,0.9423212,4.0,7.0
bird1,0.9964862,5.0,8.0
rocpig,0.01547903,5.0,8.0
spvear1,0.024350539,5.0,8.0
pursun4,0.11304013,5.0,8.0
norcar,0.71876377,5.0,8.0
bird1,0.96465564,6.0,9.0
rocpig,0.040299818,6.0,9.0
spvear1,0.11025215,6.0,9.0
arcwar1,0.04365979,6.0,9.0
blared1,0.035214692,6.0,9.0
pursun4,0.08631741,6.0,9.0
rucspa1,0.012252027,6.0,9.0
norcar,0.015922403,6.0,9.0
banana,0.012202395,6.0,9.0
