species_code,score,start_offset_sec,end_offset_sec
bird1,0.99917644,0.0,3.0
buhvir,0.010462465,0.0,3.0
reevir1,0.6456782,0.0,3.0
amerob,0.01573319,0.0,3.0
houfin,0.010225291,0.0,3.0
rewbla,0.01652518,0.0,3.0
ovenbi1,0.06009019,0.0,3.0
bawwar,0.010230624,0.0,3.0
amered,0.96825445,0.0,3.0
cerwar,0.011022752,0.0,3.0
bkbwar,0.012410173,0.0,3.0
norcar,0.017713351,0.0,3.0
robgro,0.015633263,0.0,3.0
bird1,0.99985385,1.0,4.0
yetvir,0.018665519,1.0,4.0
reevir1,0.33315417,1.0,4.0
chivir1,0.026977802,1.0,4.0
amerob,0.77883387,1.0,4.0
ovenbi1,0.05264951,1.0,4.0
amered,0.99443454,1.0,4.0
cerwar,0.013876686,1.0,4.0
norcar,0.023019258,1.0,4.0
bird1,0.9998901,2.0,5.0
warvir,0.014266128,2.0,5.0
reevir1,0.05673297,2.0,5.0
amerob,0.8637788,2.0,5.0
amegfi,0.0107705165,2.0,5.0
sonspa,0.023189038,2.0,5.0
rewbla,0.020492548,2.0,5.0
ovenbi1,0.18020554,2.0,5.0
comyel,0.103460826,2.0,5.0
amered,0.99297076,2.0,5.0
cerwar,0.01968327,2.0,5.0
yelwar,0.013246304,2.0,5.0
pinwar,0.01062207,2.0,5.0
norcar,0.013365677,2.0,5.0
bird1,0.9998607,3.0,6.0
amebit,0.011215413,3.0,6.0
reevir1,0.0571749,3.0,6.0
tuftit,0.014362093,3.0,6.0
houwre,0.013015817,3.0,6.0
grycat,0.013712856,3.0,6.0
veery,0.6799007,3.0,6.0
amerob,0.5800056,3.0,6.0
amegfi,0.010666596,3.0,6.0
orcori,0.011109638,3.0,6.0
rewbla,0.021590913,3.0,6.0
ovenbi1,0.012647652,3.0,6.0
comyel,0.94416934,3.0,6.0
amered,0.9727524,3.0,6.0
cerwar,0.0134935845,3.0,6.0
yelwar,0.012442216,3.0,6.0
chswar,0.010008108,3.0,6.0
scatan,0.054158214,3.0,6.0
robgro,0.01651911,3.0,6.0
bird1,0.99903053,4.0,7.0
buhvir,0.010041499,4.0,7.0
reevir1,0.14486131,4.0,7.0
veery,0.9794766,4.0,7.0
amerob,0.039234567,4.0,7.0
sonspa,0.013076236,4.0,7.0
rewbla,0.013837114,4.0,7.0
ovenbi1,0.015461623,4.0,7.0
comyel,0.93857235,4.0,7.0
amered,0.044323143,4.0,7.0
chswar,0.014165905,4.0,7.0
btnwar,0.011074898,4.0,7.0
robgro,0.020970676,4.0,7.0
bird1,0.99963605,5.0,8.0
reevir1,0.11180225,5.0,8.0
grycat,0.011579683,5.0,8.0
veery,0.99323934,5.0,8.0
sonspa,0.036692265,5.0,8.0
eastow,0.054840803,5.0,8.0
rewbla,0.01311374,5.0,8.0
ovenbi1,0.02043197,5.0,8.0
bawwar,0.02487761,5.0,8.0
tenwar,0.013872067,5.0,8.0
comyel,0.974139,5.0,8.0
amered,0.050412677,5.0,8.0
yelwar,0.01455112,5.0,8.0
chswar,0.019818682,5.0,8.0
scatan,0.05729368,5.0,8.0
robgro,0.032120105,5.0,8.0
bird1,0.99775267,6.0,9.0
buhvir,0.030924518,6.0,9.0
reevir1,0.0940464,6.0,9.0
bkcchi,0.01386303,6.0,9.0
veery,0.9413092,6.0,9.0
amerob,0.013874689,6.0,9.0
sonspa,0.056351744,6.0,9.0
eastow,0.029215617,6.0,9.0
ovenbi1,0.30718118,6.0,9.0
bawwar,0.018748771,6.0,9.0
amered,0.08109224,6.0,9.0
bkbwar,0.011375118,6.0,9.0
btbwar,0.010955919,6.0,9.0
scatan,0.028169071,6.0,9.0
robgro,0.012638825,6.0,9.0
bird1,0.9958077,7.0,10.0
viosab1,0.023969062,7.0,10.0
buhvir,0.02228652,7.0,10.0
reevir1,0.050406836,7.0,10.0
winwre3,0.011290363,7.0,10.0
veery,0.97598124,7.0,10.0
amerob,0.010878899,7.0,10.0
rucspa1,0.014308245,7.0,10.0
sonspa,0.013673701,7.0,10.0
eastow,0.011501566,7.0,10.0
ovenbi1,0.18703668,7.0,10.0
comyel,0.025485529,7.0,10.0
amered,0.035839494,7.0,10.0
bkbwar,0.014663958,7.0,10.0
btbwar,0.014140304,7.0,10.0
btnwar,0.0117141,7.0,10.0
canwar,0.013071738,7.0,10.0
bird1,0.9985962,8.0,11.0
chiswi,0.024273714,8.0,11.0
warvir,0.048658296,8.0,11.0
reevir1,0.09563358,8.0,11.0
tuftit,0.017232316,8.0,11.0
houwre,0.01009679,8.0,11.0
veery,0.9646994,8.0,11.0
amerob,0.015918458,8.0,11.0
houspa,0.013563871,8.0,11.0
houfin,0.073131554,8.0,11.0
sonspa,0.022426853,8.0,11.0
ovenbi1,0.10852189,8.0,11.0
tenwar,0.030429896,8.0,11.0
comyel,0.22068751,8.0,11.0
amered,0.05802032,8.0,11.0
norpar,0.011608528,8.0,11.0
chswar,0.01688098,8.0,11.0
btbwar,0.014167297,8.0,11.0
norcar,0.010285355,8.0,11.0
robgro,0.013224546,8.0,11.0
bird1,0.9987857,9.0,12.0
chiswi,0.020222137,9.0,12.0
viosab1,0.01856177,9.0,12.0
rubpep1,0.0132559305,9.0,12.0
buhvir,0.023011563,9.0,12.0
warvir,0.086755335,9.0,12.0
reevir1,0.14269322,9.0,12.0
houwre,0.015201871,9.0,12.0
grycat,0.011340817,9.0,12.0
veery,0.010541016,9.0,12.0
amerob,0.08710437,9.0,12.0
houspa,0.013142035,9.0,12.0
houfin,0.15763965,9.0,12.0
rucspa1,0.013721075,9.0,12.0
sonspa,0.015270848,9.0,12.0
balori,0.011949681,9.0,12.0
rewbla,0.015072035,9.0,12.0
ovenbi1,0.04987216,9.0,12.0
tenwar,0.011448731,9.0,12.0
kenwar,0.013506553,9.0,12.0
comyel,0.18645479,9.0,12.0
amered,0.055870134,9.0,12.0
cerwar,0.017616482,9.0,12.0
norpar,0.013935187,9.0,12.0
yelwar,0.012375436,9.0,12.0
chswar,0.013834936,9.0,12.0
norcar,0.028746713,9.0,12.0
robgro,0.09883827,9.0,12.0
bkhgro,0.04220173,9.0,12.0
bird1,0.9967991,10.0,13.0
chiswi,0.02341339,10.0,13.0
buhvir,0.033570893,10.0,13.0
warvir,0.044053163,10.0,13.0
reevir1,0.09726438,10.0,13.0
bkcchi,0.02301334,10.0,13.0
grycat,0.0128444405,10.0,13.0
veery,0.02631482,10.0,13.0
amerob,0.111752205,10.0,13.0
houspa,0.011587014,10.0,13.0
houfin,0.20935221,10.0,13.0
sonspa,0.012378711,10.0,13.0
balori,0.011565893,10.0,13.0
rewbla,0.02083962,10.0,13.0
ovenbi1,0.059634715,10.0,13.0
kenwar,0.017665742,10.0,13.0
comyel,0.16030444,10.0,13.0
amered,0.09844429,10.0,13.0
cerwar,0.013837368,10.0,13.0
norpar,0.02077239,10.0,13.0
yelwar,0.0129936235,10.0,13.0
