species_code,score,start_offset_sec,end_offset_sec
bird1,0.997026,0.0,3.0
blujay,0.014875222,0.0,3.0
amerob,0.2261571,0.0,3.0
houspa,0.0113809435,0.0,3.0
houfin,0.015147037,0.0,3.0
amegfi,0.06501009,0.0,3.0
whcspa,0.010245179,0.0,3.0
sonspa,0.9595201,0.0,3.0
eastow,0.011872584,0.0,3.0
balori,0.01423209,0.0,3.0
rewbla,0.042504806,0.0,3.0
norcar,0.01155187,0.0,3.0
robgro,0.024486072,0.0,3.0
bkhgro,0.04856739,0.0,3.0
bird1,0.99996233,1.0,4.0
amecro,0.01479891,1.0,4.0
bkcchi,0.017074632,1.0,4.0
tuftit,0.01055909,1.0,4.0
houwre,0.024061307,1.0,4.0
grycat,0.04784543,1.0,4.0
normoc,0.013977093,1.0,4.0
amerob,0.057793833,1.0,4.0
amegfi,0.0314277,1.0,4.0
fiespa,0.026794001,1.0,4.0
sonspa,0.84196645,1.0,4.0
eastow,0.993177,1.0,4.0
rewbla,0.026728014,1.0,4.0
norcar,0.013917795,1.0,4.0
bird1,0.99979013,2.0,5.0
moudov,0.010708923,2.0,5.0
amecro,0.011781596,2.0,5.0
houwre,0.014301738,2.0,5.0
winwre3,0.03169657,2.0,5.0
grycat,0.02591121,2.0,5.0
eurbla,0.015643876,2.0,5.0
amerob,0.06119924,2.0,5.0
amegfi,0.04133944,2.0,5.0
fiespa,0.013420373,2.0,5.0
sonspa,0.6224466,2.0,5.0
eastow,0.9798977,2.0,5.0
rewbla,0.19030236,2.0,5.0
comgra,0.010773336,2.0,5.0
norcar,0.014408897,2.0,5.0
bird1,0.9996654,3.0,6.0
amecro,0.01683192,3.0,6.0
bkcchi,0.01778194,3.0,6.0
gockin,0.037604608,3.0,6.0
houwre,0.01862279,3.0,6.0
houwre4,0.010397588,3.0,6.0
grycat,0.017846297,3.0,6.0
amerob,0.035147823,3.0,6.0
houspa,0.016531216,3.0,6.0
fiespa,0.032338426,3.0,6.0
sonspa,0.28433132,3.0,6.0
eastow,0.98644954,3.0,6.0
rewbla,0.10685981,3.0,6.0
comgra,0.014543417,3.0,6.0
comyel,0.2871467,3.0,6.0
norcar,0.017232552,3.0,6.0
bird1,0.9896145,4.0,7.0
gockin,0.0156017905,4.0,7.0
houwre,0.03933398,4.0,7.0
grycat,0.013847796,4.0,7.0
eurbla,0.010701671,4.0,7.0
amerob,0.09858407,4.0,7.0
houspa,0.01974429,4.0,7.0
amegfi,0.010734252,4.0,7.0
sonspa,0.72968924,4.0,7.0
rewbla,0.20244737,4.0,7.0
bnhcow,0.010889589,4.0,7.0
comgra,0.027894136,4.0,7.0
comyel,0.78941596,4.0,7.0
yelwar,0.013388937,4.0,7.0
bird1,0.9953257,5.0,8.0
gnbtro1,0.0115738,5.0,8.0
amecro,0.053390846,5.0,8.0
gockin,0.01293277,5.0,8.0
eursta,0.010503662,5.0,8.0
grycat,0.010660051,5.0,8.0
amerob,0.09660958,5.0,8.0
houfin,0.018781267,5.0,8.0
amegfi,0.030233406,5.0,8.0
sonspa,0.85431427,5.0,8.0
rewbla,0.06709597,5.0,8.0
comyel,0.72579646,5.0,8.0
norcar,0.011502916,5.0,8.0
bird1,0.99768066,6.0,9.0
cangoo,0.011019353,6.0,9.0
grebar1,0.02856236,6.0,9.0
amecro,0.036753107,6.0,9.0
whbnut,0.06821133,6.0,9.0
pacwre1,0.011871319,6.0,9.0
eursta,0.010108911,6.0,9.0
eurbla,0.012752836,6.0,9.0
amerob,0.13125435,6.0,9.0
houspa,0.010031853,6.0,9.0
houfin,0.02817511,6.0,9.0
eurgol,0.017261792,6.0,9.0
amegfi,0.021462789,6.0,9.0
sonspa,0.9314119,6.0,9.0
rewbla,0.022859732,6.0,9.0
comgra,0.013459789,6.0,9.0
comyel,0.047809567,6.0,9.0
bird1,0.9951274,7.0,10.0
cangoo,0.01523252,7.0,10.0
grebar1,0.015641462,7.0,10.0
amecro,0.053450182,7.0,10.0
whbnut,0.10787155,7.0,10.0
amerob,0.019163612,7.0,10.0
houfin,0.013938903,7.0,10.0
amegfi,0.14075989,7.0,10.0
sonspa,0.9675381,7.0,10.0
boboli,0.021355283,7.0,10.0
rewbla,0.03135591,7.0,10.0
bird1,0.99719226,8.0,11.0
whtdov,0.05035562,8.0,11.0
moudov,0.021779567,8.0,11.0
whbnut,0.013577014,8.0,11.0
eursta,0.015487783,8.0,11.0
amerob,0.010763873,8.0,11.0
eurrob1,0.019318184,8.0,11.0
houfin,0.030439213,8.0,11.0
sonspa,0.9742031,8.0,11.0
boboli,0.016469581,8.0,11.0
rewbla,0.029026194,8.0,11.0
norcar,0.015278358,8.0,11.0
bird1,0.99927896,9.0,12.0
whtdov,0.014449972,9.0,12.0
houwre,0.011921339,9.0,12.0
eursta,0.0411671,9.0,12.0
calthr,0.012455816,9.0,12.0
swathr,0.014094888,9.0,12.0
amerob,0.025197353,9.0,12.0
spofly1,0.023507599,9.0,12.0
houfin,0.03523198,9.0,12.0
amegfi,0.021214806,9.0,12.0
sonspa,0.98917663,9.0,12.0
boboli,0.013577921,9.0,12.0
rewbla,0.027277179,9.0,12.0
bird1,0.99982655,10.0,13.0
whtdov,0.012697601,10.0,13.0
moudov,0.012226461,10.0,13.0
bkcchi,0.02433717,10.0,13.0
tuftit,0.079891734,10.0,13.0
houwre,0.0172798,10.0,13.0
carwre,0.010343287,10.0,13.0
eursta,0.018276526,10.0,13.0
grycat,0.023945047,10.0,13.0
normoc,0.013522941,10.0,13.0
amerob,0.14485939,10.0,13.0
houspa,0.011342747,10.0,13.0
fiespa,0.02047169,10.0,13.0
rucspa1,0.010616819,10.0,13.0
whtspa,0.013182119,10.0,13.0
sonspa,0.4269662,10.0,13.0
eastow,0.96049654,10.0,13.0
rewbla,0.024376495,10.0,13.0
comgra,0.010356461,10.0,13.0
norcar,0.01379835,10.0,13.0
robgro,0.014219926,10.0,13.0
bird1,0.99985355,11.0,14.0
moudov,0.01655237,11.0,14.0
tuftit,0.010683824,11.0,14.0
gockin,0.011373787,11.0,14.0
houwre,0.017169353,11.0,14.0
carwre,0.011826314,11.0,14.0
grycat,0.105118304,11.0,14.0
normoc,0.016533254,11.0,14.0
amerob,0.06403865,11.0,14.0
fiespa,0.04923144,11.0,14.0
whtspa,0.12752329,11.0,14.0
sonspa,0.05158015,11.0,14.0
eastow,0.95067996,11.0,14.0
rewbla,0.011615468,11.0,14.0
norcar,0.016810613,11.0,14.0
bird1,0.9999389,12.0,15.0
undtin1,0.024036814,12.0,15.0
cangoo,0.010536089,12.0,15.0
grycat,0.048854057,12.0,15.0
normoc,0.013742657,12.0,15.0
amerob,0.21245182,12.0,15.0
pinsis,0.013248299,12.0,15.0
amegfi,0.35100296,12.0,15.0
eastow,0.94352394,12.0,15.0
rewbla,0.017781522,12.0,15.0
norcar,0.01140879,12.0,15.0
bird1,0.9998448,13.0,16.0
cangoo,0.015093583,13.0,16.0
grycat,0.04264644,13.0,16.0
normoc,0.012396657,13.0,16.0
amerob,0.21644837,13.0,16.0
houfin,0.020252544,13.0,16.0
amegfi,0.5164184,13.0,16.0
fiespa,0.0146785015,13.0,16.0
eastow,0.9817084,13.0,16.0
rewbla,0.015169518,13.0,16.0
gcrwar,0.016149804,13.0,16.0
norcar,0.015170103,13.0,16.0
bird1,0.9837789,14.0,17.0
cangoo,0.014977109,14.0,17.0
amecro,0.096000284,14.0,17.0
bkcchi,0.015141078,14.0,17.0
grycat,0.052391093,14.0,17.0
amerob,0.32870832,14.0,17.0
houfin,0.016123112,14.0,17.0
amegfi,0.7744232,14.0,17.0
fiespa,0.0142187225,14.0,17.0
sonspa,0.4253553,14.0,17.0
rewbla,0.020796597,14.0,17.0
norcar,0.010845681,14.0,17.0
robgro,0.014354851,14.0,17.0
bkhgro,0.024142165,14.0,17.0
bird1,0.9990552,15.0,18.0
gnbtro1,0.013382784,15.0,18.0
moutro1,0.047442354,15.0,18.0
amecro,0.103127755,15.0,18.0
bkcchi,0.011840505,15.0,18.0
houwre,0.012219719,15.0,18.0
grycat,0.105429016,15.0,18.0
normoc,0.011004896,15.0,18.0
easblu,0.013831546,15.0,18.0
brbsol1,0.01828271,15.0,18.0
amerob,0.021142993,15.0,18.0
amegfi,0.27826017,15.0,18.0
rucspa1,0.010449089,15.0,18.0
sonspa,0.517474,15.0,18.0
eastow,0.8813087,15.0,18.0
