species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999402,0.0,3.0
moudov,0.02031269,0.0,3.0
easwpw1,0.014030601,0.0,3.0
eawpew,0.022059964,0.0,3.0
reevir1,0.017992793,0.0,3.0
blujay,0.012056495,0.0,3.0
bkcchi,0.014854729,0.0,3.0
rebnut,0.0401057,0.0,3.0
grycat,0.020988869,0.0,3.0
woothr,0.9524352,0.0,3.0
amerob,0.012243052,0.0,3.0
fiespa,0.012707468,0.0,3.0
eastow,0.0581204,0.0,3.0
scatan,0.39559194,0.0,3.0
norcar,0.02328162,0.0,3.0
robgro,0.02114063,0.0,3.0
bkhgro,0.01002932,0.0,3.0
bird1,0.9999833,1.0,4.0
moudov,0.014444919,1.0,4.0
easwpw1,0.021622866,1.0,4.0
eawpew,0.65954506,1.0,4.0
reevir1,0.021811742,1.0,4.0
bkcchi,0.02387132,1.0,4.0
whbnut,0.07180154,1.0,4.0
carwre,0.011496206,1.0,4.0
woothr,0.99356085,1.0,4.0
amerob,0.01195292,1.0,4.0
fiespa,0.015345826,1.0,4.0
eastow,0.027339883,1.0,4.0
scatan,0.2018252,1.0,4.0
norcar,0.078100935,1.0,4.0
robgro,0.012102586,1.0,4.0
bird1,0.9999584,2.0,5.0
moudov,0.040174544,2.0,5.0
easwpw1,0.013133392,2.0,5.0
eawpew,0.6740385,2.0,5.0
reevir1,0.012956452,2.0,5.0
bkcchi,0.0283463,2.0,5.0
whbnut,0.09257996,2.0,5.0
normoc,0.014375308,2.0,5.0
woothr,0.97464013,2.0,5.0
amerob,0.013928768,2.0,5.0
houspa,0.0132909855,2.0,5.0
fiespa,0.018452646,2.0,5.0
rucspa1,0.013164056,2.0,5.0
eastow,0.0148936035,2.0,5.0
yebcha,0.034361277,2.0,5.0
scatan,0.010217259,2.0,5.0
norcar,0.17101844,2.0,5.0
indbun,0.014213251,2.0,5.0
bird1,0.9999778,3.0,6.0
moudov,0.010067048,3.0,6.0
easwpw1,0.055644207,3.0,6.0
eawpew,0.3653387,3.0,6.0
reevir1,0.024634195,3.0,6.0
whbnut,0.11968767,3.0,6.0
woothr,0.99841636,3.0,6.0
amerob,0.033959277,3.0,6.0
houspa,0.010958936,3.0,6.0
fiespa,0.02003875,3.0,6.0
rucspa1,0.011046584,3.0,6.0
amered,0.015223997,3.0,6.0
scatan,0.01255697,3.0,6.0
norcar,0.123286635,3.0,6.0
indbun,0.014127248,3.0,6.0
bird1,0.9999807,4.0,7.0
whtdov,0.016049292,4.0,7.0
easwpw1,0.035799734,4.0,7.0
reevir1,0.091581464,4.0,7.0
whbnut,0.025828037,4.0,7.0
woothr,0.99801177,4.0,7.0
amerob,0.01765909,4.0,7.0
houspa,0.0117218485,4.0,7.0
fiespa,0.012321457,4.0,7.0
norcar,0.16346774,4.0,7.0
bird1,0.9999992,5.0,8.0
easwpw1,0.058352314,5.0,8.0
reevir1,0.034376215,5.0,8.0
woothr,0.999871,5.0,8.0
fiespa,0.017758984,5.0,8.0
norcar,0.02657012,5.0,8.0
bird1,0.99999905,6.0,9.0
easwpw1,0.04967829,6.0,9.0
reevir1,0.016578885,6.0,9.0
carwre,0.029952211,6.0,9.0
woothr,0.999426,6.0,9.0
fiespa,0.022064397,6.0,9.0
yeejun,0.03904102,6.0,9.0
eastow,0.01032291,6.0,9.0
kenwar,0.013285422,6.0,9.0
comyel,0.0121668,6.0,9.0
norcar,0.021781167,6.0,9.0
indbun,0.79763657,6.0,9.0
bird1,0.99999905,7.0,10.0
moudov,0.010705545,7.0,10.0
easwpw1,0.17980391,7.0,10.0
reevir1,0.011177183,7.0,10.0
whbnut,0.07582535,7.0,10.0
woothr,0.999847,7.0,10.0
fiespa,0.033320323,7.0,10.0
buwwar,0.013239488,7.0,10.0
prowar,0.029014727,7.0,10.0
kenwar,0.025748888,7.0,10.0
comyel,0.013254753,7.0,10.0
hoowar,0.011687665,7.0,10.0
amered,0.022353727,7.0,10.0
norcar,0.019115377,7.0,10.0
robgro,0.010111135,7.0,10.0
indbun,0.89902145,7.0,10.0
bird1,0.9999966,8.0,11.0
easwpw1,0.24684052,8.0,11.0
reevir1,0.015530243,8.0,11.0
whbnut,0.58506024,8.0,11.0
woothr,0.99997765,8.0,11.0
fiespa,0.12182236,8.0,11.0
sonspa,0.0117321,8.0,11.0
buwwar,0.04841615,8.0,11.0
prowar,0.049596682,8.0,11.0
kenwar,0.019484846,8.0,11.0
comyel,0.0122302165,8.0,11.0
hoowar,0.010968108,8.0,11.0
amered,0.011366476,8.0,11.0
norcar,0.016465813,8.0,11.0
robgro,0.013255764,8.0,11.0
indbun,0.902327,8.0,11.0
bird1,0.99999976,9.0,12.0
easwpw1,0.20080224,9.0,12.0
acafly,0.15123706,9.0,12.0
tuftit,0.012973732,9.0,12.0
whbnut,0.41065195,9.0,12.0
