species_code,score,start_offset_sec,end_offset_sec
bird1,0.69156563,0.0,3.0
easwpw1,0.040152695,0.0,3.0
souwpw1,0.036591817,0.0,3.0
bird1,0.8288593,1.0,4.0
easwpw1,0.9490754,1.0,4.0
bird1,0.85164076,2.0,5.0
easwpw1,0.99478376,2.0,5.0
wibwre1,0.018630046,2.0,5.0
bird1,0.96271527,3.0,6.0
easwpw1,0.99843687,3.0,6.0
bird1,0.9445627,4.0,7.0
easwpw1,0.9939911,4.0,7.0
bird1,0.9237672,5.0,8.0
easwpw1,0.9837956,5.0,8.0
bird1,0.92328733,6.0,9.0
easwpw1,0.98117614,6.0,9.0
bird1,0.8960935,7.0,10.0
easwpw1,0.93092656,7.0,10.0
kebtou1,0.012629034,7.0,10.0
bird1,0.9542095,8.0,11.0
easwpw1,0.99080557,8.0,11.0
bird1,0.7900513,9.0,12.0
easwpw1,0.7836956,9.0,12.0
swtman1,0.010185673,9.0,12.0
bird1,0.8449504,10.0,13.0
easwpw1,0.80673707,10.0,13.0
swtman1,0.012147915,10.0,13.0
bird1,0.9071144,11.0,14.0
easwpw1,0.95177203,11.0,14.0
bird1,0.96017694,12.0,15.0
easwpw1,0.9943188,12.0,15.0
bird1,0.954996,13.0,16.0
easwpw1,0.9964548,13.0,16.0
bird1,0.8886821,14.0,17.0
plupig2,0.0113764955,14.0,17.0
easwpw1,0.77800286,14.0,17.0
barant1,0.051942937,14.0,17.0
bird1,0.936947,15.0,18.0
easwpw1,0.995177,15.0,18.0
souwpw1,0.014991895,15.0,18.0
bird1,0.95350534,16.0,19.0
easwpw1,0.98081565,16.0,19.0
thtray1,0.010497291,16.0,19.0
gockin,0.012483979,16.0,19.0
firecr1,0.15325694,16.0,19.0
eurtre1,0.019098686,16.0,19.0
bird1,0.9393178,17.0,20.0
easwpw1,0.99060947,17.0,20.0
kebtou1,0.013588432,17.0,20.0
gockin,0.012884788,17.0,20.0
firecr1,0.13407983,17.0,20.0
eurtre1,0.011565735,17.0,20.0
veery,0.01722543,17.0,20.0
clcrob,0.010758615,17.0,20.0
bird1,0.93184394,18.0,21.0
easwpw1,0.94959754,18.0,21.0
kebtou1,0.104732074,18.0,21.0
firecr1,0.12730469,18.0,21.0
eurtre1,0.018106714,18.0,21.0
veery,0.012097081,18.0,21.0
clcrob,0.018203424,18.0,21.0
bird1,0.8919262,19.0,22.0
easwpw1,0.7795139,19.0,22.0
souwpw1,0.021030977,19.0,22.0
kebtou1,0.04338048,19.0,22.0
veery,0.064706974,19.0,22.0
bird1,0.9227598,20.0,23.0
easwpw1,0.94238865,20.0,23.0
souwpw1,0.0851084,20.0,23.0
kebtou1,0.015640918,20.0,23.0
bird1,0.7833984,21.0,24.0
easwpw1,0.33491516,21.0,24.0
souwpw1,0.098411106,21.0,24.0
bird1,0.8403983,22.0,25.0
easwpw1,0.8869003,22.0,25.0
bird1,0.9260053,23.0,26.0
easwpw1,0.8219106,23.0,26.0
lotman1,0.064439975,23.0,26.0
swtman1,0.053002805,23.0,26.0
fiscro,0.02009927,23.0,26.0
bird1,0.83630145,24.0,27.0
easwpw1,0.7761516,24.0,27.0
kebtou1,0.021542626,24.0,27.0
bird1,0.863604,25.0,28.0
easwpw1,0.82844347,25.0,28.0
kebtou1,0.012738273,25.0,28.0
eurtre1,0.010822935,25.0,28.0
bird1,0.9482665,26.0,29.0
easwpw1,0.97352695,26.0,29.0
noremt1,0.01480039,26.0,29.0
kebtou1,0.011709906,26.0,29.0
lottit1,0.012722487,26.0,29.0
gockin,0.03837206,26.0,29.0
goldcr1,0.014418137,26.0,29.0
firecr1,0.011090893,26.0,29.0
eurtre1,0.014284244,26.0,29.0
amerob,0.0108702835,26.0,29.0
cedwax,0.022190297,26.0,29.0
bird1,0.9665558,27.0,30.0
easwpw1,0.9975808,27.0,30.0
cedwax,0.01736231,27.0,30.0
bird1,0.99068165,28.0,31.0
easwpw1,0.9991262,28.0,31.0
eurtre1,0.010887641,28.0,31.0
cedwax,0.039596923,28.0,31.0
bird1,0.93590873,29.0,32.0
easwpw1,0.99596024,29.0,32.0
souwpw1,0.015915278,29.0,32.0
redwin,0.020575756,29.0,32.0
bird1,0.87889004,30.0,33.0
easwpw1,0.8140885,30.0,33.0
redwin,0.021752976,30.0,33.0
bird1,0.81186956,31.0,34.0
easwpw1,0.7888471,31.0,34.0
swtman1,0.022184048,31.0,34.0
bird1,0.6743302,32.0,35.0
easwpw1,0.029801056,32.0,35.0
