species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983,0.0,3.0
acafly,0.99586225,0.0,3.0
reevir1,0.03915843,0.0,3.0
bushti,0.010355972,0.0,3.0
carwre,0.09018717,0.0,3.0
amerob,0.012513772,0.0,3.0
rucspa1,0.0107579585,0.0,3.0
norcar,0.02067232,0.0,3.0
bird1,0.9998813,1.0,4.0
dowwoo,0.01238183,1.0,4.0
acafly,0.99202186,1.0,4.0
grekis,0.010999665,1.0,4.0
yetvir,0.010600749,1.0,4.0
reevir1,0.07190885,1.0,4.0
tuftit,0.011484394,1.0,4.0
carwre,0.090264454,1.0,4.0
amerob,0.014964796,1.0,4.0
rucspa1,0.010038172,1.0,4.0
norcar,0.033426426,1.0,4.0
recfin1,0.011875594,1.0,4.0
bird1,0.9998307,2.0,5.0
acafly,0.9866893,2.0,5.0
reevir1,0.020906681,2.0,5.0
tuftit,0.010404346,2.0,5.0
rucspa1,0.012853737,2.0,5.0
norcar,0.016287971,2.0,5.0
bird1,0.99996275,3.0,6.0
taibar2,0.013437058,3.0,6.0
demwir1,0.011056347,3.0,6.0
acafly,0.98856133,3.0,6.0
reevir1,0.015819922,3.0,6.0
buggna,0.012972981,3.0,6.0
carwre,0.014656506,3.0,6.0
rucspa1,0.016767297,3.0,6.0
louwat,0.013009772,3.0,6.0
norcar,0.012793651,3.0,6.0
bird1,0.9999089,4.0,7.0
acafly,0.99121416,4.0,7.0
reevir1,0.011649831,4.0,7.0
rucspa1,0.015600261,4.0,7.0
sonspa,0.012757951,4.0,7.0
norcar,0.013064715,4.0,7.0
bird1,0.9999256,5.0,8.0
demwir1,0.01002418,5.0,8.0
acafly,0.9931227,5.0,8.0
reevir1,0.013630513,5.0,8.0
carwre,0.017671004,5.0,8.0
amerob,0.010055064,5.0,8.0
rucspa1,0.019438963,5.0,8.0
sonspa,0.021818286,5.0,8.0
norcar,0.014361148,5.0,8.0
indbun,0.010521448,5.0,8.0
mosfin1,0.010359583,5.0,8.0
recfin1,0.010766214,5.0,8.0
bird1,0.99994284,6.0,9.0
eawpew,0.014859662,6.0,9.0
acafly,0.9915947,6.0,9.0
reevir1,0.011126409,6.0,9.0
carchi,0.032045685,6.0,9.0
scbwre1,0.019804886,6.0,9.0
carwre,0.01180761,6.0,9.0
woothr,0.0107341595,6.0,9.0
rucspa1,0.014255651,6.0,9.0
sonspa,0.01335423,6.0,9.0
norcar,0.014132795,6.0,9.0
bird1,0.99998176,7.0,10.0
acafly,0.9984592,7.0,10.0
rucspa1,0.021640366,7.0,10.0
mosfin1,0.012383306,7.0,10.0
recfin1,0.01831582,7.0,10.0
bird1,0.9998991,8.0,11.0
acafly,0.989427,8.0,11.0
rucspa1,0.014260669,8.0,11.0
norcar,0.015713722,8.0,11.0
bird1,0.99995893,9.0,12.0
acafly,0.9942893,9.0,12.0
grekis,0.010013811,9.0,12.0
carwre,0.013234001,9.0,12.0
