species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998519,0.0,3.0
blujay,0.9047639,0.0,3.0
houfin,0.018929157,0.0,3.0
amegfi,0.750653,0.0,3.0
fiespa,0.023465263,0.0,3.0
henspa,0.9822488,0.0,3.0
sonspa,0.011404525,0.0,3.0
yelwar,0.01468095,0.0,3.0
norcar,0.017148357,0.0,3.0
dickci,0.01391224,0.0,3.0
bird1,0.9999026,1.0,4.0
killde,0.03282327,1.0,4.0
blujay,0.8082451,1.0,4.0
grycat,0.011245366,1.0,4.0
amegfi,0.05741461,1.0,4.0
fiespa,0.023150554,1.0,4.0
henspa,0.98395526,1.0,4.0
comyel,0.53562844,1.0,4.0
norcar,0.015265157,1.0,4.0
dickci,0.02431324,1.0,4.0
bird1,0.9998485,2.0,5.0
reevir1,0.014525652,2.0,5.0
blujay,0.8049592,2.0,5.0
grycat,0.010438484,2.0,5.0
amegfi,0.024590015,2.0,5.0
graspa,0.033450752,2.0,5.0
clcspa,0.010110588,2.0,5.0
fiespa,0.01985491,2.0,5.0
henspa,0.99232644,2.0,5.0
comyel,0.81487364,2.0,5.0
dickci,0.02810615,2.0,5.0
bird1,0.99848616,3.0,6.0
grekis,0.016666407,3.0,6.0
blujay,0.9002984,3.0,6.0
grycat,0.010179436,3.0,6.0
amegfi,0.593491,3.0,6.0
sonspa,0.015603492,3.0,6.0
yebcha,0.011475827,3.0,6.0
rewbla,0.013888972,3.0,6.0
comyel,0.9398671,3.0,6.0
yelwar,0.027815556,3.0,6.0
chswar,0.012118794,3.0,6.0
norcar,0.010278683,3.0,6.0
bird1,0.9981834,4.0,7.0
blujay,0.9129957,4.0,7.0
grycat,0.013597139,4.0,7.0
amegfi,0.15573607,4.0,7.0
sonspa,0.011558608,4.0,7.0
rewbla,0.011911621,4.0,7.0
comyel,0.9290022,4.0,7.0
yelwar,0.10691319,4.0,7.0
chswar,0.022453176,4.0,7.0
norcar,0.012764775,4.0,7.0
bird1,0.9540777,5.0,8.0
relpar1,0.14558992,5.0,8.0
cotfly1,0.01289427,5.0,8.0
amegfi,0.35281703,5.0,8.0
yelwar,0.07042191,5.0,8.0
yerwar,0.01806933,5.0,8.0
norcar,0.010805383,5.0,8.0
bird1,0.99902326,6.0,9.0
relpar1,0.012065619,6.0,9.0
blujay,0.9896421,6.0,9.0
amegfi,0.45185697,6.0,9.0
chispa,0.02181531,6.0,9.0
daejun,0.012348737,6.0,9.0
yelwar,0.020104252,6.0,9.0
norcar,0.0118730925,6.0,9.0
bird1,0.9996257,7.0,10.0
blujay,0.9603508,7.0,10.0
amecro,0.01209565,7.0,10.0
amegfi,0.47199726,7.0,10.0
clcspa,0.013319212,7.0,10.0
fiespa,0.025408639,7.0,10.0
daejun,0.24701516,7.0,10.0
henspa,0.9637535,7.0,10.0
sonspa,0.08666256,7.0,10.0
swaspa,0.055744857,7.0,10.0
comyel,0.10047983,7.0,10.0
dickci,0.011608102,7.0,10.0
bird1,0.9995382,8.0,11.0
blujay,0.964646,8.0,11.0
grycat,0.010610281,8.0,11.0
houfin,0.020116434,8.0,11.0
amegfi,0.074109115,8.0,11.0
clcspa,0.0118481405,8.0,11.0
fiespa,0.02182985,8.0,11.0
daejun,0.059757244,8.0,11.0
henspa,0.94116694,8.0,11.0
sonspa,0.02361682,8.0,11.0
swaspa,0.11009863,8.0,11.0
rewbla,0.018484104,8.0,11.0
comyel,0.046213474,8.0,11.0
norcar,0.01989176,8.0,11.0
dickci,0.010070739,8.0,11.0
bird1,0.9995204,9.0,12.0
blujay,0.8984199,9.0,12.0
bkcchi,0.017580977,9.0,12.0
grycat,0.011827675,9.0,12.0
houfin,0.012016118,9.0,12.0
amegfi,0.12717181,9.0,12.0
fiespa,0.02687919,9.0,12.0
daejun,0.054379407,9.0,12.0
henspa,0.9275018,9.0,12.0
sonspa,0.18278192,9.0,12.0
swaspa,0.27582446,9.0,12.0
wesmea,0.013170457,9.0,12.0
easmea,0.03675317,9.0,12.0
rewbla,0.7169788,9.0,12.0
bnhcow,0.010820093,9.0,12.0
comgra,0.029741045,9.0,12.0
comyel,0.07596261,9.0,12.0
pinwar,0.012305468,9.0,12.0
dickci,0.015682599,9.0,12.0
bird1,0.99939746,10.0,13.0
blujay,0.9868968,10.0,13.0
bkcchi,0.018982273,10.0,13.0
houwre,0.0107834535,10.0,13.0
marwre,0.028070208,10.0,13.0
grycat,0.012894228,10.0,13.0
easblu,0.01939785,10.0,13.0
amegfi,0.36659193,10.0,13.0
daejun,0.031846907,10.0,13.0
sonspa,0.22094907,10.0,13.0
swaspa,0.41744503,10.0,13.0
rewbla,0.520627,10.0,13.0
comgra,0.011811167,10.0,13.0
comyel,0.036652114,10.0,13.0
palwar,0.026074553,10.0,13.0
pinwar,0.011524059,10.0,13.0
norcar,0.014130609,10.0,13.0
bird1,0.9986043,11.0,14.0
redjun,0.028430684,11.0,14.0
relpar1,0.018397706,11.0,14.0
killde,0.028266504,11.0,14.0
blujay,0.9758256,11.0,14.0
amecro,0.010095589,11.0,14.0
gybpri1,0.030353216,11.0,14.0
ashpri1,0.015088053,11.0,14.0
winwre4,0.025572287,11.0,14.0
eurbla,0.03103659,11.0,14.0
houspa,0.018754765,11.0,14.0
amegfi,0.042179555,11.0,14.0
hoosis1,0.0176462,11.0,14.0
daejun,0.015733153,11.0,14.0
sonspa,0.017082075,11.0,14.0
swaspa,0.02156843,11.0,14.0
rewbla,0.5038575,11.0,14.0
lucwar,0.015273918,11.0,14.0
comyel,0.0133889625,11.0,14.0
yelwar,0.011130627,11.0,14.0
palwar,0.013469733,11.0,14.0
