species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999479,0.0,3.0
moudov,0.92469615,0.0,3.0
norfli,0.018143322,0.0,3.0
warvir,0.028510263,0.0,3.0
barswa,0.7359659,0.0,3.0
houwre,0.0421083,0.0,3.0
grycat,0.0107316235,0.0,3.0
amerob,0.015792733,0.0,3.0
houspa,0.012166382,0.0,3.0
sonspa,0.013110482,0.0,3.0
rewbla,0.37702817,0.0,3.0
yelwar,0.9719785,0.0,3.0
yerwar,0.016972138,0.0,3.0
norcar,0.010025447,0.0,3.0
bird1,0.9999073,1.0,4.0
moudov,0.88999504,1.0,4.0
norfli,0.057533704,1.0,4.0
barswa,0.39593393,1.0,4.0
houwre,0.038027372,1.0,4.0
carwre,0.010825652,1.0,4.0
amerob,0.027324295,1.0,4.0
houspa,0.051068053,1.0,4.0
sonspa,0.012268149,1.0,4.0
boboli,0.011811479,1.0,4.0
balori,0.011891433,1.0,4.0
rewbla,0.34781608,1.0,4.0
yelwar,0.9752861,1.0,4.0
norcar,0.01809955,1.0,4.0
bird1,0.999902,2.0,5.0
moudov,0.555997,2.0,5.0
norfli,0.09479977,2.0,5.0
gilfli,0.0102248425,2.0,5.0
houwre,0.010700197,2.0,5.0
houwre4,0.010039376,2.0,5.0
grycat,0.0100585865,2.0,5.0
herthr,0.011818287,2.0,5.0
amerob,0.022741487,2.0,5.0
houspa,0.012027404,2.0,5.0
sonspa,0.027263867,2.0,5.0
balori,0.013200348,2.0,5.0
rewbla,0.74021125,2.0,5.0
yelwar,0.9890174,2.0,5.0
norcar,0.019285139,2.0,5.0
bird1,0.99979854,3.0,6.0
virrai,0.02626964,3.0,6.0
amerob,0.018060569,3.0,6.0
sonspa,0.024418922,3.0,6.0
rewbla,0.8384144,3.0,6.0
yelwar,0.98886794,3.0,6.0
norcar,0.027406782,3.0,6.0
bird1,0.98929715,4.0,7.0
virrai,0.022562392,4.0,7.0
comgal1,0.033476934,4.0,7.0
sancra,0.012247515,4.0,7.0
reevir1,0.045427002,4.0,7.0
whbnut,0.010598113,4.0,7.0
rebnut,0.010832093,4.0,7.0
carwre,0.052107215,4.0,7.0
amerob,0.011441059,4.0,7.0
rewbla,0.8930947,4.0,7.0
comyel,0.024883619,4.0,7.0
norcar,0.09662151,4.0,7.0
bird1,0.99986005,5.0,8.0
redjun,0.06313328,5.0,8.0
eucdov,0.022675745,5.0,8.0
whwdov,0.013223724,5.0,8.0
moudov,0.90282494,5.0,8.0
warvir,0.020374706,5.0,8.0
reevir1,0.054648697,5.0,8.0
orcori,0.02891386,5.0,8.0
rewbla,0.19975658,5.0,8.0
naswar,0.061244305,5.0,8.0
yelwar,0.5669263,5.0,8.0
chswar,0.011911851,5.0,8.0
rucwar4,0.0745465,5.0,8.0
scatan,0.015246725,5.0,8.0
blugrb1,0.014132979,5.0,8.0
lazbun,0.022441972,5.0,8.0
indbun,0.10039943,5.0,8.0
bird1,0.9998966,6.0,9.0
moudov,0.98924094,6.0,9.0
reevir1,0.04192009,6.0,9.0
amerob,0.011732437,6.0,9.0
daejun,0.014863287,6.0,9.0
sonspa,0.012905885,6.0,9.0
orcori,0.01725872,6.0,9.0
rewbla,0.8164075,6.0,9.0
yelwar,0.9316567,6.0,9.0
scatan,0.033462018,6.0,9.0
bird1,0.9999814,7.0,10.0
eucdov,0.025196569,7.0,10.0
moudov,0.9923247,7.0,10.0
warvir,0.022845497,7.0,10.0
reevir1,0.02015493,7.0,10.0
amerob,0.015199508,7.0,10.0
houspa,0.013084768,7.0,10.0
amegfi,0.013549321,7.0,10.0
daejun,0.010000806,7.0,10.0
sonspa,0.024982473,7.0,10.0
orcori,0.023822492,7.0,10.0
rewbla,0.94902694,7.0,10.0
yelwar,0.9580407,7.0,10.0
