species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993764,0.0,3.0
buhvir,0.015884902,0.0,3.0
reevir1,0.103552155,0.0,3.0
blujay,0.033498116,0.0,3.0
rebnut,0.013224571,0.0,3.0
winwre3,0.99905026,0.0,3.0
herthr,0.013237868,0.0,3.0
woothr,0.038128667,0.0,3.0
amerob,0.025005145,0.0,3.0
daejun,0.048703298,0.0,3.0
whtspa,0.011007194,0.0,3.0
rewbla,0.038457256,0.0,3.0
norcar,0.013459776,0.0,3.0
bird1,0.9987178,1.0,4.0
reevir1,0.032478936,1.0,4.0
winwre3,0.9965632,1.0,4.0
herthr,0.010626355,1.0,4.0
woothr,0.6123557,1.0,4.0
amerob,0.03344262,1.0,4.0
daejun,0.01421116,1.0,4.0
norcar,0.020943718,1.0,4.0
bird1,0.998935,2.0,5.0
reevir1,0.02038564,2.0,5.0
blujay,0.015588643,2.0,5.0
winwre3,0.9992365,2.0,5.0
carwre,0.011399498,2.0,5.0
woothr,0.42158285,2.0,5.0
amerob,0.038705774,2.0,5.0
daejun,0.014308468,2.0,5.0
norcar,0.023150234,2.0,5.0
bird1,0.9987049,3.0,6.0
reevir1,0.014924327,3.0,6.0
winwre3,0.99396205,3.0,6.0
woothr,0.71214277,3.0,6.0
amerob,0.028435323,3.0,6.0
daejun,0.012378077,3.0,6.0
norcar,0.028702896,3.0,6.0
bird1,0.99912685,4.0,7.0
reevir1,0.015107843,4.0,7.0
blujay,0.013063786,4.0,7.0
winwre3,0.9992793,4.0,7.0
amerob,0.054798085,4.0,7.0
daejun,0.014888316,4.0,7.0
whtspa,0.013984284,4.0,7.0
norcar,0.02417826,4.0,7.0
bird1,0.9994998,5.0,8.0
reevir1,0.027790168,5.0,8.0
blujay,0.024549406,5.0,8.0
tuftit,0.010595348,5.0,8.0
gockin,0.014498898,5.0,8.0
winwre3,0.9986894,5.0,8.0
carwre,0.06950858,5.0,8.0
amerob,0.060161736,5.0,8.0
daejun,0.011706816,5.0,8.0
whtspa,0.019044187,5.0,8.0
norcar,0.020955509,5.0,8.0
bird1,0.9998271,6.0,9.0
reevir1,0.10280994,6.0,9.0
blujay,0.0139070945,6.0,9.0
tuftit,0.013432001,6.0,9.0
winwre3,0.9993863,6.0,9.0
amerob,0.062452108,6.0,9.0
daejun,0.010615097,6.0,9.0
whtspa,0.011249041,6.0,9.0
rewbla,0.01958011,6.0,9.0
yelwar,0.030456878,6.0,9.0
norcar,0.03907304,6.0,9.0
bird1,0.9987959,7.0,10.0
reevir1,0.024285533,7.0,10.0
eugori2,0.01547258,7.0,10.0
winwre3,0.9829228,7.0,10.0
grycat,0.12901533,7.0,10.0
woothr,0.1367288,7.0,10.0
eurbla,0.019860225,7.0,10.0
amerob,0.071603,7.0,10.0
daejun,0.010030485,7.0,10.0
sonspa,0.013538783,7.0,10.0
rewbla,0.043890484,7.0,10.0
amered,0.011007687,7.0,10.0
yelwar,0.06455826,7.0,10.0
norcar,0.16183352,7.0,10.0
bird1,0.994745,8.0,11.0
reevir1,0.04111663,8.0,11.0
tuftit,0.011954778,8.0,11.0
buggna,0.021830622,8.0,11.0
grycat,0.53356093,8.0,11.0
woothr,0.10039219,8.0,11.0
eurbla,0.018434323,8.0,11.0
amerob,0.017285915,8.0,11.0
bawwar,0.012503087,8.0,11.0
amered,0.19577289,8.0,11.0
cerwar,0.022590632,8.0,11.0
norpar,0.027497698,8.0,11.0
babwar,0.051241983,8.0,11.0
yelwar,0.18868825,8.0,11.0
bkpwar,0.02854395,8.0,11.0
norcar,0.27485454,8.0,11.0
bird1,0.87121004,9.0,12.0
spodov,0.011730518,9.0,12.0
gretit1,0.015630716,9.0,12.0
comchi1,0.09634109,9.0,12.0
blackc1,0.032198496,9.0,12.0
shttre1,0.016973086,9.0,12.0
carwre,0.042085078,9.0,12.0
sonthr1,0.029181771,9.0,12.0
eurbla,0.14501491,9.0,12.0
rubthr1,0.025681378,9.0,12.0
clcrob,0.07557733,9.0,12.0
amerob,0.01587129,9.0,12.0
thrnig1,0.017314391,9.0,12.0
comcha,0.015582104,9.0,12.0
rewbla,0.012255612,9.0,12.0
norcar,0.09833598,9.0,12.0
