species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999682,0.0,3.0
eawpew,0.9178107,0.0,3.0
yetvir,0.095005915,0.0,3.0
reevir1,0.9373944,0.0,3.0
tuftit,0.014057361,0.0,3.0
amerob,0.04116318,0.0,3.0
retpip,0.011795015,0.0,3.0
bkpwar,0.010961904,0.0,3.0
scatan,0.010330191,0.0,3.0
bird1,0.999921,1.0,4.0
yetvir,0.41032678,1.0,4.0
reevir1,0.92523754,1.0,4.0
tuftit,0.07749693,1.0,4.0
buggna,0.033184,1.0,4.0
norcar,0.014571188,1.0,4.0
bird1,0.9999487,2.0,5.0
yetvir,0.88544583,2.0,5.0
reevir1,0.92148614,2.0,5.0
blujay,0.010379592,2.0,5.0
norcar,0.035076305,2.0,5.0
bird1,0.9998432,3.0,6.0
reevir1,0.9570214,3.0,6.0
bkcchi,0.014162769,3.0,6.0
tuftit,0.031685147,3.0,6.0
veery,0.010268181,3.0,6.0
amerob,0.02410289,3.0,6.0
daejun,0.010799717,3.0,6.0
norcar,0.04410448,3.0,6.0
bird1,0.9999563,4.0,7.0
rebwoo,0.97557837,4.0,7.0
reevir1,0.8980259,4.0,7.0
chivir1,0.013417906,4.0,7.0
amecro,0.02388595,4.0,7.0
tuftit,0.018699817,4.0,7.0
norcar,0.01706484,4.0,7.0
bird1,0.9999718,5.0,8.0
rebwoo,0.9849673,5.0,8.0
reevir1,0.95863503,5.0,8.0
amecro,0.015978176,5.0,8.0
carchi,0.010607268,5.0,8.0
tuftit,0.020568434,5.0,8.0
norcar,0.012358476,5.0,8.0
bird1,0.999908,6.0,9.0
rebwoo,0.98360395,6.0,9.0
stcspi2,0.02419303,6.0,9.0
reevir1,0.9497887,6.0,9.0
amecro,0.011425683,6.0,9.0
tuftit,0.0251926,6.0,9.0
amerob,0.010436504,6.0,9.0
amegfi,0.017498003,6.0,9.0
rucspa1,0.011504668,6.0,9.0
rewbla,0.023163669,6.0,9.0
yelwar,0.015326685,6.0,9.0
norcar,0.013896033,6.0,9.0
bird1,0.9999597,7.0,10.0
rebwoo,0.99596375,7.0,10.0
reevir1,0.9744929,7.0,10.0
carchi,0.010074105,7.0,10.0
tuftit,0.03819393,7.0,10.0
amerob,0.013624795,7.0,10.0
chispa,0.0144415265,7.0,10.0
daejun,0.044730313,7.0,10.0
whtspa,0.012417048,7.0,10.0
sumtan,0.011408773,7.0,10.0
bird1,0.9999916,8.0,11.0
rebwoo,0.9950479,8.0,11.0
reevir1,0.98448634,8.0,11.0
tuftit,0.032358807,8.0,11.0
amerob,0.01235861,8.0,11.0
meapip1,0.020087428,8.0,11.0
chispa,0.010744369,8.0,11.0
daejun,0.0351669,8.0,11.0
sumtan,0.010304934,8.0,11.0
bird1,0.999952,9.0,12.0
whcbar1,0.014819746,9.0,12.0
rebwoo,0.98528224,9.0,12.0
reevir1,0.9592481,9.0,12.0
amecro,0.010109661,9.0,12.0
tuftit,0.03935422,9.0,12.0
amerob,0.022822922,9.0,12.0
chispa,0.030453654,9.0,12.0
daejun,0.112309314,9.0,12.0
bkpwar,0.018069226,9.0,12.0
btbwar,0.011349091,9.0,12.0
norcar,0.011650919,9.0,12.0
banana,0.02191282,9.0,12.0
bird1,0.99995965,10.0,13.0
reevir1,0.97729486,10.0,13.0
yegvir,0.024618996,10.0,13.0
tuftit,0.025279539,10.0,13.0
amerob,0.011610564,10.0,13.0
bkpwar,0.10740959,10.0,13.0
norcar,0.20394686,10.0,13.0
banana,0.01348462,10.0,13.0
bird1,0.99996144,11.0,14.0
yetvir,0.13945685,11.0,14.0
reevir1,0.98980963,11.0,14.0
blujay,0.01163205,11.0,14.0
tuftit,0.019921167,11.0,14.0
norcar,0.18013711,11.0,14.0
banana,0.01313532,11.0,14.0
bird1,0.999939,12.0,15.0
yetvir,0.6243638,12.0,15.0
reevir1,0.96623856,12.0,15.0
yegvir,0.015574192,12.0,15.0
norcar,0.03669207,12.0,15.0
bird1,0.99981904,13.0,16.0
rubpep1,0.083355956,13.0,16.0
yetvir,0.015183608,13.0,16.0
reevir1,0.97450674,13.0,16.0
amerob,0.010636552,13.0,16.0
daejun,0.016045302,13.0,16.0
bird1,0.99982446,14.0,17.0
rubpep1,0.019022178,14.0,17.0
reevir1,0.9329828,14.0,17.0
tuftit,0.01020221,14.0,17.0
veery,0.01126321,14.0,17.0
woothr,0.019556737,14.0,17.0
amerob,0.015956659,14.0,17.0
graspa,0.010422227,14.0,17.0
fiespa,0.22249156,14.0,17.0
daejun,0.021108424,14.0,17.0
savspa,0.014281573,14.0,17.0
scatan,0.024045054,14.0,17.0
norcar,0.017459769,14.0,17.0
bird1,0.99987924,15.0,18.0
yetvir,0.051723063,15.0,18.0
reevir1,0.96118,15.0,18.0
chivir1,0.0127373,15.0,18.0
amerob,0.04277197,15.0,18.0
fiespa,0.16254704,15.0,18.0
savspa,0.03796446,15.0,18.0
sonspa,0.010025982,15.0,18.0
blbgra1,0.027723195,15.0,18.0
bird1,0.99978536,16.0,19.0
yetvir,0.023416447,16.0,19.0
