species_code,score,start_offset_sec,end_offset_sec
bird1,0.999621,0.0,3.0
grhkit1,0.010211252,0.0,3.0
maghor2,0.016504569,0.0,3.0
pilwoo,0.95575076,0.0,3.0
tuftit,0.010603975,0.0,3.0
rewbla,0.012999727,0.0,3.0
norcar,0.89436597,0.0,3.0
bird1,0.9994331,1.0,4.0
pilwoo,0.98460317,1.0,4.0
norcar,0.6359361,1.0,4.0
bird1,0.99970835,2.0,5.0
maghor2,0.011560117,2.0,5.0
pilwoo,0.9965734,2.0,5.0
reevir1,0.010083012,2.0,5.0
blujay,0.011354861,2.0,5.0
gockin,0.016200319,2.0,5.0
rewbla,0.010459764,2.0,5.0
norcar,0.71033925,2.0,5.0
bird1,0.9994095,3.0,6.0
pilwoo,0.9854251,3.0,6.0
norcar,0.07830039,3.0,6.0
bird1,0.9978927,4.0,7.0
pilwoo,0.81474525,4.0,7.0
tuftit,0.034470536,4.0,7.0
bushti,0.20411104,4.0,7.0
amerob,0.024264479,4.0,7.0
norcar,0.08413229,4.0,7.0
bird1,0.9989028,5.0,8.0
pilwoo,0.9829045,5.0,8.0
bushti,0.16215278,5.0,8.0
amerob,0.011731497,5.0,8.0
norcar,0.23128818,5.0,8.0
bird1,0.9991477,6.0,9.0
pilwoo,0.98481345,6.0,9.0
tuftit,0.023322599,6.0,9.0
bushti,0.038580477,6.0,9.0
amerob,0.017235467,6.0,9.0
norcar,0.12717874,6.0,9.0
bird1,0.99944514,7.0,10.0
grhkit1,0.018266467,7.0,10.0
maghor2,0.014665921,7.0,10.0
pilwoo,0.85762125,7.0,10.0
blhant2,0.01432253,7.0,10.0
blujay,0.012322652,7.0,10.0
tuftit,0.01878704,7.0,10.0
amerob,0.010958755,7.0,10.0
norcar,0.8907058,7.0,10.0
bird1,0.99952877,8.0,11.0
pilwoo,0.984758,8.0,11.0
amerob,0.010015878,8.0,11.0
rewbla,0.010249081,8.0,11.0
norcar,0.87822735,8.0,11.0
bird1,0.99988365,9.0,12.0
pilwoo,0.97967607,9.0,12.0
rewbla,0.010352307,9.0,12.0
norcar,0.9760588,9.0,12.0
bird1,0.9991503,10.0,13.0
maghor2,0.016795794,10.0,13.0
pilwoo,0.96826875,10.0,13.0
rufgle1,0.011932674,10.0,13.0
norcar,0.6152022,10.0,13.0
bird1,0.9998544,11.0,14.0
grhkit1,0.0121684745,11.0,14.0
maghor2,0.012617028,11.0,14.0
pilwoo,0.9410274,11.0,14.0
blhant2,0.012439592,11.0,14.0
blujay,0.023932546,11.0,14.0
rewbla,0.011574007,11.0,14.0
norcar,0.98221254,11.0,14.0
bird1,0.99959886,12.0,15.0
pilwoo,0.95009786,12.0,15.0
blhant2,0.0114000905,12.0,15.0
rewbla,0.010589547,12.0,15.0
norcar,0.9479052,12.0,15.0
bird1,0.99986243,13.0,16.0
grhkit1,0.0150886625,13.0,16.0
maghor2,0.013476819,13.0,16.0
pilwoo,0.97652245,13.0,16.0
blhant2,0.013915525,13.0,16.0
rufgle1,0.011702817,13.0,16.0
tuftit,0.027891574,13.0,16.0
amerob,0.029750966,13.0,16.0
rewbla,0.01346032,13.0,16.0
norcar,0.96473765,13.0,16.0
bird1,0.9998448,14.0,17.0
pilwoo,0.98063,14.0,17.0
blhant2,0.010091568,14.0,17.0
amerob,0.042931315,14.0,17.0
sonspa,0.011416322,14.0,17.0
rewbla,0.012239824,14.0,17.0
norcar,0.95735043,14.0,17.0
bird1,0.9999311,15.0,18.0
grhkit1,0.026054155,15.0,18.0
maghor2,0.01473548,15.0,18.0
pilwoo,0.9600198,15.0,18.0
tuftit,0.011938382,15.0,18.0
amerob,0.016960032,15.0,18.0
norcar,0.987623,15.0,18.0
bird1,0.9998388,16.0,19.0
pilwoo,0.8847611,16.0,19.0
blujay,0.014230056,16.0,19.0
norcar,0.9812816,16.0,19.0
bird1,0.98483133,17.0,20.0
gycwor1,0.03992847,17.0,20.0
noremt1,0.02010003,17.0,20.0
pilwoo,0.30504403,17.0,20.0
blhant2,0.020862684,17.0,20.0
blatap1,0.012739593,17.0,20.0
ruboro1,0.0354735,17.0,20.0
norcar,0.07844565,17.0,20.0
