species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999915,0.0,3.0
moudov,0.28643265,0.0,3.0
amecro,0.8235706,0.0,3.0
buggna,0.036183998,0.0,3.0
grycat,0.014757414,0.0,3.0
amerob,0.030522082,0.0,3.0
amegfi,0.012522112,0.0,3.0
rucspa1,0.012096578,0.0,3.0
rewbla,0.0108271735,0.0,3.0
norcar,0.9922702,0.0,3.0
indbun,0.82408184,0.0,3.0
bird1,0.9999731,1.0,4.0
blujay,0.018220656,1.0,4.0
buggna,0.03585531,1.0,4.0
grycat,0.04180509,1.0,4.0
woothr,0.025840525,1.0,4.0
amerob,0.1297964,1.0,4.0
rewbla,0.011323337,1.0,4.0
norcar,0.9944991,1.0,4.0
indbun,0.83140874,1.0,4.0
paibun,0.014555872,1.0,4.0
bird1,0.9999908,2.0,5.0
blujay,0.049592957,2.0,5.0
amecro,0.42659813,2.0,5.0
grycat,0.4943129,2.0,5.0
amerob,0.019298201,2.0,5.0
sonspa,0.011329996,2.0,5.0
rewbla,0.012148669,2.0,5.0
norcar,0.99489987,2.0,5.0
lazbun,0.01164077,2.0,5.0
indbun,0.9116599,2.0,5.0
bird1,0.9999845,3.0,6.0
whevir,0.011361976,3.0,6.0
amecro,0.035642773,3.0,6.0
bkcchi,0.035603456,3.0,6.0
grycat,0.19891715,3.0,6.0
amerob,0.031457275,3.0,6.0
sonspa,0.015151804,3.0,6.0
rewbla,0.057989642,3.0,6.0
melbla1,0.010087125,3.0,6.0
norcar,0.97332656,3.0,6.0
lazbun,0.022465855,3.0,6.0
indbun,0.92775357,3.0,6.0
bird1,0.99993247,4.0,7.0
spwqua1,0.011729711,4.0,7.0
moutro1,0.013814593,4.0,7.0
whcbar1,0.012309573,4.0,7.0
whevir,0.024571901,4.0,7.0
amecro,0.035509426,4.0,7.0
grycat,0.14356384,4.0,7.0
obnthr1,0.15309213,4.0,7.0
swathr,0.025972469,4.0,7.0
amerob,0.012512923,4.0,7.0
lesgol,0.013430832,4.0,7.0
sonspa,0.022511201,4.0,7.0
rewbla,0.13761252,4.0,7.0
melbla1,0.016931843,4.0,7.0
