species_code,score,start_offset_sec,end_offset_sec
bird1,0.9904236,0.0,3.0
grbani,0.018473614,0.0,3.0
gyfwoo1,0.011457191,0.0,3.0
grekis,0.010897012,0.0,3.0
warvir,0.05136791,0.0,3.0
logshr,0.06587036,0.0,3.0
norshr4,0.025019897,0.0,3.0
blackc1,0.022489395,0.0,3.0
carwre,0.01772668,0.0,3.0
eursta,0.084635586,0.0,3.0
grycat,0.020754246,0.0,3.0
normoc,0.03857892,0.0,3.0
swathr,0.01688586,0.0,3.0
amerob,0.035441265,0.0,3.0
phaino,0.010805276,0.0,3.0
sonspa,0.02179204,0.0,3.0
yebcha,0.013859073,0.0,3.0
altori,0.023706825,0.0,3.0
rewbla,0.021179395,0.0,3.0
melbla1,0.01900402,0.0,3.0
grtgra,0.034740366,0.0,3.0
norcar,0.0692749,0.0,3.0
bird1,0.98713595,1.0,4.0
grbani,0.012692927,1.0,4.0
osprey,0.114787206,1.0,4.0
warvir,0.035149906,1.0,4.0
logshr,0.16529547,1.0,4.0
carwre,0.019556412,1.0,4.0
eursta,0.08393154,1.0,4.0
grycat,0.02378708,1.0,4.0
normoc,0.042350877,1.0,4.0
swathr,0.018289736,1.0,4.0
amerob,0.023091942,1.0,4.0
phaino,0.057001792,1.0,4.0
sonspa,0.03054886,1.0,4.0
altori,0.017272433,1.0,4.0
rewbla,0.023090651,1.0,4.0
grtgra,0.016619373,1.0,4.0
comyel,0.01188319,1.0,4.0
norcar,0.14241228,1.0,4.0
bird1,0.9867458,2.0,5.0
grbani,0.06360237,2.0,5.0
semplo,0.019374534,2.0,5.0
osprey,0.03125068,2.0,5.0
grekis,0.027009265,2.0,5.0
amecro,0.012089936,2.0,5.0
bkcchi,0.023450758,2.0,5.0
tuftit,0.01048495,2.0,5.0
gockin,0.047354214,2.0,5.0
brncre,0.01176101,2.0,5.0
eursta,0.022269364,2.0,5.0
grycat,0.03392907,2.0,5.0
normoc,0.0125604775,2.0,5.0
swathr,0.012753567,2.0,5.0
amerob,0.016996015,2.0,5.0
phaino,0.020562552,2.0,5.0
fiespa,0.012004206,2.0,5.0
sonspa,0.42109066,2.0,5.0
rewbla,0.01629971,2.0,5.0
norcar,0.01863921,2.0,5.0
bird1,0.9999116,3.0,6.0
osprey,0.8419951,3.0,6.0
baleag,0.48385584,3.0,6.0
comblh1,0.01201551,3.0,6.0
gockin,0.01975455,3.0,6.0
sonspa,0.109252416,3.0,6.0
rewbla,0.015470008,3.0,6.0
norcar,0.015050742,3.0,6.0
bird1,0.999452,4.0,7.0
osprey,0.9370552,4.0,7.0
booeag1,0.017881103,4.0,7.0
baleag,0.046585128,4.0,7.0
gockin,0.010153231,4.0,7.0
brncre,0.010700489,4.0,7.0
amerob,0.013729801,4.0,7.0
sonspa,0.017107185,4.0,7.0
rewbla,0.021424871,4.0,7.0
norcar,0.017790303,4.0,7.0
bird1,0.99984646,5.0,8.0
osprey,0.9675093,5.0,8.0
baleag,0.12776694,5.0,8.0
rewbla,0.016394587,5.0,8.0
norcar,0.021635761,5.0,8.0
bird1,0.999707,6.0,9.0
indthk1,0.101307645,6.0,9.0
osprey,0.7711422,6.0,9.0
booeag1,0.045984223,6.0,9.0
baleag,0.3830255,6.0,9.0
whttou1,0.011477542,6.0,9.0
gyfwoo1,0.014370343,6.0,9.0
rewbla,0.010844499,6.0,9.0
norcar,0.01625791,6.0,9.0
bird1,0.9964766,7.0,10.0
osprey,0.1415746,7.0,10.0
baleag,0.5237,7.0,10.0
pilwoo,0.06494753,7.0,10.0
reevir1,0.010686082,7.0,10.0
gockin,0.011044861,7.0,10.0
carwre,0.010578242,7.0,10.0
grycat,0.011521821,7.0,10.0
amerob,0.012205138,7.0,10.0
cedwax,0.03712446,7.0,10.0
houspa,0.014719649,7.0,10.0
rewbla,0.011254335,7.0,10.0
norcar,0.38854215,7.0,10.0
bird1,0.9955657,8.0,11.0
commoo3,0.0101262,8.0,11.0
pilwoo,0.10667646,8.0,11.0
eawpew,0.012121621,8.0,11.0
acafly,0.02004207,8.0,11.0
easpho,0.010381189,8.0,11.0
whevir,0.011538185,8.0,11.0
warvir,0.07725027,8.0,11.0
reevir1,0.03821894,8.0,11.0
blujay,0.04286036,8.0,11.0
bkcchi,0.06241903,8.0,11.0
tuftit,0.018555628,8.0,11.0
carwre,0.14770386,8.0,11.0
grycat,0.049023416,8.0,11.0
amerob,0.0197587,8.0,11.0
cedwax,0.051586576,8.0,11.0
houspa,0.021786496,8.0,11.0
purfin,0.022569459,8.0,11.0
amegfi,0.011228376,8.0,11.0
sonspa,0.01760848,8.0,11.0
