species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996056,0.0,3.0
moudov,0.0523602,0.0,3.0
carchi,0.050333984,0.0,3.0
bkcchi,0.0366553,0.0,3.0
carwre,0.014558555,0.0,3.0
bewwre,0.15151264,0.0,3.0
normoc,0.20537204,0.0,3.0
amerob,0.15735212,0.0,3.0
houspa,0.95540965,0.0,3.0
graspa1,0.012592329,0.0,3.0
sonspa,0.089885294,0.0,3.0
spotow,0.011647625,0.0,3.0
eastow,0.01330666,0.0,3.0
rewbla,0.6487177,0.0,3.0
bnhcow,0.010845921,0.0,3.0
comgra,0.012863639,0.0,3.0
norcar,0.016503748,0.0,3.0
bird1,0.99947095,1.0,4.0
moudov,0.016543586,1.0,4.0
comnig,0.013124754,1.0,4.0
rubpep1,0.092648484,1.0,4.0
bkcchi,0.015081947,1.0,4.0
carwre,0.011892028,1.0,4.0
normoc,0.052901626,1.0,4.0
easblu,0.010273919,1.0,4.0
eurbla,0.015133869,1.0,4.0
amerob,0.02257413,1.0,4.0
houspa,0.97951233,1.0,4.0
lesgol,0.047997702,1.0,4.0
savspa,0.48412737,1.0,4.0
sonspa,0.029101385,1.0,4.0
easmea,0.036559004,1.0,4.0
rewbla,0.716537,1.0,4.0
twbwar1,0.011715375,1.0,4.0
dickci,0.01513495,1.0,4.0
bird1,0.999798,2.0,5.0
eucdov,0.012743653,2.0,5.0
moudov,0.015268698,2.0,5.0
rubpep1,0.0137977,2.0,5.0
bkcchi,0.012651868,2.0,5.0
normoc,0.020095898,2.0,5.0
amerob,0.02673052,2.0,5.0
houspa,0.73011297,2.0,5.0
houfin,0.014963523,2.0,5.0
lesgol,0.01057926,2.0,5.0
graspa,0.06646653,2.0,5.0
lecspa,0.013760791,2.0,5.0
savspa,0.77780294,2.0,5.0
baispa,0.01814087,2.0,5.0
wesmea,0.9423565,2.0,5.0
rewbla,0.6852609,2.0,5.0
dickci,0.0136163,2.0,5.0
bird1,0.9997934,3.0,6.0
houwre,0.012150255,3.0,6.0
amerob,0.017592387,3.0,6.0
houspa,0.2849996,3.0,6.0
houfin,0.024062365,3.0,6.0
lesgol,0.017667605,3.0,6.0
graspa,0.011168248,3.0,6.0
vesspa,0.014768275,3.0,6.0
savspa,0.9645467,3.0,6.0
baispa,0.012104081,3.0,6.0
wesmea,0.97919315,3.0,6.0
easmea,0.014836707,3.0,6.0
rewbla,0.037008014,3.0,6.0
dickci,0.022435876,3.0,6.0
bird1,0.99989724,4.0,7.0
grpchi,0.012651785,4.0,7.0
eucdov,0.01261514,4.0,7.0
whwdov,0.028246166,4.0,7.0
moudov,0.10255036,4.0,7.0
weskin,0.012618948,4.0,7.0
eursta,0.013264586,4.0,7.0
normoc,0.015235653,4.0,7.0
amerob,0.020393668,4.0,7.0
houspa,0.80489343,4.0,7.0
lesgol,0.01614844,4.0,7.0
graspa,0.010929094,4.0,7.0
whcspa,0.011009193,4.0,7.0
savspa,0.97171235,4.0,7.0
baispa,0.011460599,4.0,7.0
wesmea,0.97950584,4.0,7.0
easmea,0.0117879985,4.0,7.0
rewbla,0.15622723,4.0,7.0
dickci,0.016758103,4.0,7.0
bird1,0.99974674,5.0,8.0
eucdov,0.010906982,5.0,8.0
spodov,0.01574274,5.0,8.0
whwdov,0.03767595,5.0,8.0
moudov,0.021179993,5.0,8.0
bkcchi,0.010700559,5.0,8.0
yebpri1,0.011389148,5.0,8.0
normoc,0.03798456,5.0,8.0
amerob,0.07175647,5.0,8.0
houspa,0.797429,5.0,8.0
lesgol,0.010196259,5.0,8.0
savspa,0.9846689,5.0,8.0
wesmea,0.0109593505,5.0,8.0
easmea,0.011368888,5.0,8.0
rewbla,0.065950856,5.0,8.0
bird1,0.9980133,6.0,9.0
spodov,0.05540901,6.0,9.0
whwdov,0.29558244,6.0,9.0
norfli,0.04065548,6.0,9.0
leafly,0.017101388,6.0,9.0
bkcchi,0.09701311,6.0,9.0
mouchi,0.01727787,6.0,9.0
yebpri1,0.015969047,6.0,9.0
eursta,0.0427347,6.0,9.0
normoc,0.09058203,6.0,9.0
amerob,0.33538836,6.0,9.0
houspa,0.9071905,6.0,9.0
houfin,0.015548676,6.0,9.0
lesgol,0.031662423,6.0,9.0
fiespa,0.012623303,6.0,9.0
whcspa,0.012531891,6.0,9.0
whtspa,0.0246789,6.0,9.0
sonspa,0.013134157,6.0,9.0
yebcha,0.020002585,6.0,9.0
bulori,0.0229303,6.0,9.0
rewbla,0.06122301,6.0,9.0
comgra,0.03330585,6.0,9.0
grtgra,0.031815417,6.0,9.0
norcar,0.01663163,6.0,9.0
bird1,0.9939504,7.0,10.0
norfli,0.14501898,7.0,10.0
bkbmag1,0.026228994,7.0,10.0
yebpri1,0.017140683,7.0,10.0
blabul1,0.03282755,7.0,10.0
eursta,0.029303582,7.0,10.0
normoc,0.1175102,7.0,10.0
eurbla,0.010592515,7.0,10.0
amerob,0.16285546,7.0,10.0
houspa,0.8082116,7.0,10.0
houfin,0.07425631,7.0,10.0
amegfi,0.016636666,7.0,10.0
bulori,0.012807021,7.0,10.0
norcar,0.015068369,7.0,10.0
bird1,0.99416995,8.0,11.0
norfli,0.13319936,8.0,11.0
crelar1,0.012962873,8.0,11.0
eursta,0.05294063,8.0,11.0
normoc,0.13691472,8.0,11.0
amerob,0.040264413,8.0,11.0
houspa,0.9346351,8.0,11.0
houfin,0.040170092,8.0,11.0
lesgol,0.04578432,8.0,11.0
rucspa1,0.012186622,8.0,11.0
norcar,0.031840123,8.0,11.0
bird1,0.99561566,9.0,12.0
gamqua,0.011253816,9.0,12.0
whwdov,0.026323235,9.0,12.0
eubeat1,0.010342306,9.0,12.0
eursta,0.042093176,9.0,12.0
houspa,0.9818086,9.0,12.0
houfin,0.019514376,9.0,12.0
rucspa1,0.010316404,9.0,12.0
norcar,0.014703379,9.0,12.0
bird1,0.99785906,10.0,13.0
whtdov,0.015978843,10.0,13.0
whwdov,0.020600365,10.0,13.0
killde,0.010969578,10.0,13.0
gretit1,0.022507899,10.0,13.0
houwre4,0.0132493405,10.0,13.0
eurbla,0.036851484,10.0,13.0
amerob,0.0107776215,10.0,13.0
houspa,0.97349644,10.0,13.0
rucspa1,0.012951256,10.0,13.0
norcar,0.012983121,10.0,13.0
bird1,0.99702466,11.0,14.0
gretit1,0.61376363,11.0,14.0
grrwar1,0.028349834,11.0,14.0
eursta,0.010762019,11.0,14.0
eurbla,0.036438763,11.0,14.0
amerob,0.012759758,11.0,14.0
houspa,0.942305,11.0,14.0
bird1,0.99927,12.0,15.0
blkpho,0.013363948,12.0,15.0
houwre4,0.010374838,12.0,15.0
eursta,0.03055607,12.0,15.0
houspa,0.9914527,12.0,15.0
rucspa1,0.012300654,12.0,15.0
rewbla,0.012915451,12.0,15.0
comgra,0.105004124,12.0,15.0
grtgra,0.016290056,12.0,15.0
bird1,0.99989444,13.0,16.0
normoc,0.014755812,13.0,16.0
amerob,0.082101785,13.0,16.0
houspa,0.97311175,13.0,16.0
savspa,0.9915106,13.0,16.0
boboli,0.024358628,13.0,16.0
easmea,0.017118728,13.0,16.0
rewbla,0.11678279,13.0,16.0
comgra,0.084228046,13.0,16.0
norcar,0.01688332,13.0,16.0
bird1,0.99991596,14.0,17.0
killde,0.010988264,14.0,17.0
reevir1,0.013764953,14.0,17.0
normoc,0.014232156,14.0,17.0
amerob,0.13406429,14.0,17.0
houspa,0.7402772,14.0,17.0
lesgol,0.0106263105,14.0,17.0
savspa,0.9977265,14.0,17.0
yebcha,0.010480078,14.0,17.0
easmea,0.04239956,14.0,17.0
rewbla,0.081435755,14.0,17.0
comgra,0.03002825,14.0,17.0
bird1,0.99986935,15.0,18.0
killde,0.011153744,15.0,18.0
reevir1,0.012853749,15.0,18.0
houwre,0.010441075,15.0,18.0
amerob,0.16624346,15.0,18.0
houspa,0.80624914,15.0,18.0
houfin,0.011914719,15.0,18.0
savspa,0.99781686,15.0,18.0
easmea,0.012876469,15.0,18.0
rewbla,0.08714518,15.0,18.0
bkhgro,0.010090963,15.0,18.0
dickci,0.011564199,15.0,18.0
bird1,0.99994636,16.0,19.0
normoc,0.01135728,16.0,19.0
amerob,0.98630196,16.0,19.0
houspa,0.8144187,16.0,19.0
houfin,0.01805879,16.0,19.0
graspa,0.0253626,16.0,19.0
lecspa,0.010216092,16.0,19.0
savspa,0.9923089,16.0,19.0
easmea,0.012912368,16.0,19.0
rewbla,0.074028425,16.0,19.0
dickci,0.013977157,16.0,19.0
bird1,0.9993644,17.0,20.0
amerob,0.97254294,17.0,20.0
blueth,0.010031474,17.0,20.0
houspa,0.3693911,17.0,20.0
eutspa,0.015390635,17.0,20.0
houfin,0.059187874,17.0,20.0
lesgol,0.18539159,17.0,20.0
yellow2,0.022456698,17.0,20.0
whcspa,0.032433845,17.0,20.0
savspa,0.75812495,17.0,20.0
sonspa,0.014983721,17.0,20.0
rewbla,0.04646285,17.0,20.0
bird1,0.99966586,18.0,21.0
gretit1,0.020794427,18.0,21.0
blabul1,0.010022297,18.0,21.0
amerob,0.9357584,18.0,21.0
houspa,0.14445212,18.0,21.0
houfin,0.027443087,18.0,21.0
eursis,0.01306902,18.0,21.0
lesgol,0.49550718,18.0,21.0
sonspa,0.043801818,18.0,21.0
cantow,0.027909368,18.0,21.0
abetow,0.018158041,18.0,21.0
rewbla,0.09041196,18.0,21.0
norcar,0.014547776,18.0,21.0
bird1,0.994186,19.0,22.0
gretit1,0.31990367,19.0,22.0
skylar,0.01381351,19.0,22.0
blackc1,0.01158305,19.0,22.0
eursta,0.020755675,19.0,22.0
sposta1,0.02256157,19.0,22.0
amerob,0.028666839,19.0,22.0
houspa,0.54750925,19.0,22.0
comcha,0.02039118,19.0,22.0
houfin,0.025695669,19.0,22.0
casfin,0.011214926,19.0,22.0
lesgol,0.088060334,19.0,22.0
yellow2,0.01317376,19.0,22.0
sonspa,0.03911016,19.0,22.0
rewbla,0.029518124,19.0,22.0
chcbla2,0.021028442,19.0,22.0
norcar,0.010085387,19.0,22.0
bird1,0.9960466,20.0,23.0
virrai,0.016545758,20.0,23.0
eursta,0.025324214,20.0,23.0
normoc,0.012028344,20.0,23.0
amerob,0.051363718,20.0,23.0
houspa,0.969525,20.0,23.0
sonspa,0.013643379,20.0,23.0
rewbla,0.028451873,20.0,23.0
comgra,0.011415401,20.0,23.0
norcar,0.016699722,20.0,23.0
bird1,0.99865156,21.0,24.0
virrai,0.02615305,21.0,24.0
killde,0.030355625,21.0,24.0
eursta,0.03755099,21.0,24.0
amerob,0.016817724,21.0,24.0
houspa,0.9792414,21.0,24.0
lesgol,0.046606068,21.0,24.0
sonspa,0.011212088,21.0,24.0
rewbla,0.75373113,21.0,24.0
comgra,0.025307437,21.0,24.0
norcar,0.011120545,21.0,24.0
bird1,0.99933785,22.0,25.0
virrai,0.03953744,22.0,25.0
