species_code,score,start_offset_sec,end_offset_sec
bird1,0.99957556,0.0,3.0
amebit,0.019151518,0.0,3.0
reevir1,0.08620846,0.0,3.0
amecro,0.013507671,0.0,3.0
marwre,0.014260631,0.0,3.0
grycat,0.010831351,0.0,3.0
amerob,0.010764884,0.0,3.0
sonspa,0.038433354,0.0,3.0
swaspa,0.989091,0.0,3.0
rewbla,0.014960298,0.0,3.0
comyel,0.98503816,0.0,3.0
norcar,0.09314437,0.0,3.0
bird1,0.9998671,1.0,4.0
amebit,0.010030323,1.0,4.0
reevir1,0.3602084,1.0,4.0
amecro,0.010560849,1.0,4.0
bkcchi,0.08844064,1.0,4.0
gockin,0.015910154,1.0,4.0
grycat,0.011219491,1.0,4.0
amerob,0.030277295,1.0,4.0
whtspa,0.021788664,1.0,4.0
sonspa,0.036300097,1.0,4.0
swaspa,0.97197425,1.0,4.0
rewbla,0.01793693,1.0,4.0
comyel,0.9843467,1.0,4.0
robgro,0.0101470845,1.0,4.0
bird1,0.99812317,2.0,5.0
reevir1,0.07667918,2.0,5.0
chivir1,0.02314273,2.0,5.0
bkcchi,0.10521467,2.0,5.0
swaspa,0.99486804,2.0,5.0
rewbla,0.015172895,2.0,5.0
bird1,0.8818488,3.0,6.0
bbwduc,0.019999905,3.0,6.0
whtcra1,0.01373597,3.0,6.0
leagre,0.026966266,3.0,6.0
rinkin1,0.01930653,3.0,6.0
belkin1,0.014158469,3.0,6.0
orfpar,0.015173436,3.0,6.0
whevir,0.015578183,3.0,6.0
belvir,0.014567662,3.0,6.0
reevir1,0.017496347,3.0,6.0
carchi,0.016044904,3.0,6.0
bkcchi,0.044237684,3.0,6.0
houwre,0.012648289,3.0,6.0
carwre,0.01832619,3.0,6.0
houspa,0.010720487,3.0,6.0
rewbla,0.010054657,3.0,6.0
norcar,0.022153644,3.0,6.0
bird1,0.39509532,4.0,7.0
