species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997245,0.0,3.0
eawpew,0.013402014,0.0,3.0
reevir1,0.8308686,0.0,3.0
yegvir,0.01597027,0.0,3.0
bkcchi,0.010358106,0.0,3.0
tuftit,0.30644867,0.0,3.0
woothr,0.016670376,0.0,3.0
orcori,0.021447927,0.0,3.0
scatan,0.99197936,0.0,3.0
norcar,0.017863039,0.0,3.0
bird1,0.99997646,1.0,4.0
eawpew,0.013114488,1.0,4.0
reevir1,0.98673964,1.0,4.0
tuftit,0.04023343,1.0,4.0
amerob,0.015405764,1.0,4.0
orcori,0.022318583,1.0,4.0
scatan,0.9078759,1.0,4.0
bird1,0.9999359,2.0,5.0
reevir1,0.96676606,2.0,5.0
tuftit,0.057681497,2.0,5.0
normoc,0.021799358,2.0,5.0
amerob,0.025519473,2.0,5.0
orcori,0.016558666,2.0,5.0
scatan,0.5848796,2.0,5.0
norcar,0.012168611,2.0,5.0
bird1,0.9999537,3.0,6.0
eawpew,0.01724905,3.0,6.0
reevir1,0.9682344,3.0,6.0
tuftit,0.029091889,3.0,6.0
woothr,0.018793793,3.0,6.0
amerob,0.011653993,3.0,6.0
scatan,0.77387285,3.0,6.0
norcar,0.023655182,3.0,6.0
bird1,0.99983865,4.0,7.0
eawpew,0.022133032,4.0,7.0
reevir1,0.8731112,4.0,7.0
tuftit,0.028127965,4.0,7.0
woothr,0.02712751,4.0,7.0
scatan,0.94192517,4.0,7.0
norcar,0.044801343,4.0,7.0
bird1,0.99990845,5.0,8.0
eawpew,0.016687373,5.0,8.0
reevir1,0.932512,5.0,8.0
tuftit,0.023617133,5.0,8.0
woothr,0.019322172,5.0,8.0
orcori,0.015292893,5.0,8.0
scatan,0.9500619,5.0,8.0
norcar,0.029926127,5.0,8.0
bird1,0.99992716,6.0,9.0
reevir1,0.9770806,6.0,9.0
rewbla,0.012205988,6.0,9.0
scatan,0.049564723,6.0,9.0
norcar,0.020287806,6.0,9.0
bird1,0.99994737,7.0,10.0
reevir1,0.984561,7.0,10.0
carwre,0.011609404,7.0,10.0
rewbla,0.01750212,7.0,10.0
norcar,0.043804973,7.0,10.0
bird1,0.9999574,8.0,11.0
eawpew,0.014401871,8.0,11.0
reevir1,0.98823106,8.0,11.0
amerob,0.010791046,8.0,11.0
amegfi,0.034084223,8.0,11.0
scatan,0.023125382,8.0,11.0
bird1,0.99992126,9.0,12.0
eawpew,0.021940505,9.0,12.0
reevir1,0.9670204,9.0,12.0
houspa,0.012960599,9.0,12.0
amegfi,0.014767692,9.0,12.0
scatan,0.2584681,9.0,12.0
bird1,0.99990296,10.0,13.0
reevir1,0.91657275,10.0,13.0
houwre,0.0219922,10.0,13.0
houwre4,0.017550604,10.0,13.0
carwre,0.013070392,10.0,13.0
purfin,0.013735466,10.0,13.0
amegfi,0.02443205,10.0,13.0
eastow,0.010204541,10.0,13.0
bird1,0.9998849,11.0,14.0
reevir1,0.9866979,11.0,14.0
rucspa1,0.010111379,11.0,14.0
bird1,0.9989653,12.0,15.0
reevir1,0.964168,12.0,15.0
rucspa1,0.013226816,12.0,15.0
norcar,0.010843063,12.0,15.0
bird1,0.9978155,13.0,16.0
reevir1,0.9152959,13.0,16.0
scatan,0.014896438,13.0,16.0
bird1,0.99586105,14.0,17.0
reevir1,0.89740956,14.0,17.0
