species_code,score,start_offset_sec,end_offset_sec
bird1,0.99847424,0.0,3.0
amerob,0.010750112,0.0,3.0
norcar,0.9862646,0.0,3.0
bird1,0.9990596,1.0,4.0
amerob,0.010268521,1.0,4.0
rewbla,0.014185356,1.0,4.0
norcar,0.98907334,1.0,4.0
bird1,0.9953615,2.0,5.0
blujay,0.011423119,2.0,5.0
carwre,0.0100782905,2.0,5.0
amerob,0.012011718,2.0,5.0
norcar,0.9452459,2.0,5.0
bird1,0.8995789,3.0,6.0
amerob,0.0111147985,3.0,6.0
houspa,0.012373839,3.0,6.0
rewbla,0.01071165,3.0,6.0
norcar,0.4965281,3.0,6.0
bird1,0.7951204,4.0,7.0
bird1,0.7701302,5.0,8.0
sonspa,0.010394621,5.0,8.0
whbwar2,0.013172916,5.0,8.0
bird1,0.99442565,6.0,9.0
norfli,0.011241857,6.0,9.0
eugori2,0.2364356,6.0,9.0
ingori1,0.012889799,6.0,9.0
blnori1,0.035199184,6.0,9.0
marori2,0.0156853,6.0,9.0
eurbla,0.328972,6.0,9.0
comnig1,0.018753631,6.0,9.0
comcha,0.012750002,6.0,9.0
rucspa1,0.010139659,6.0,9.0
wesmea,0.07390841,6.0,9.0
rewbla,0.010280653,6.0,9.0
btnwar,0.0157409,6.0,9.0
norcar,0.046612997,6.0,9.0
bird1,0.9917052,7.0,10.0
whtkin2,0.021684205,7.0,10.0
norfli,0.06498436,7.0,10.0
normoc,0.029590067,7.0,10.0
eurbla,0.075437576,7.0,10.0
amerob,0.011146431,7.0,10.0
whrsha,0.0127539635,7.0,10.0
thrnig1,0.051887535,7.0,10.0
rucspa1,0.012011764,7.0,10.0
wesmea,0.036542688,7.0,10.0
audori,0.016518855,7.0,10.0
rewbla,0.016407996,7.0,10.0
btnwar,0.012257672,7.0,10.0
norcar,0.35112995,7.0,10.0
bird1,0.992314,8.0,11.0
norfli,0.027809143,8.0,11.0
normoc,0.050862588,8.0,11.0
eurbla,0.16055971,8.0,11.0
whrsha,0.016390368,8.0,11.0
thrnig1,0.114711404,8.0,11.0
rucspa1,0.011586725,8.0,11.0
wesmea,0.020831974,8.0,11.0
audori,0.024247257,8.0,11.0
rewbla,0.013099455,8.0,11.0
tropar,0.011518129,8.0,11.0
norcar,0.2664255,8.0,11.0
bird1,0.99344707,9.0,12.0
eugori2,0.33280024,9.0,12.0
ingori1,0.011137117,9.0,12.0
blnori1,0.041851256,9.0,12.0
cogwar1,0.018207774,9.0,12.0
eurbla,0.43064535,9.0,12.0
whrsha,0.03714915,9.0,12.0
thrnig1,0.21816441,9.0,12.0
comcha,0.012067177,9.0,12.0
norcar,0.028152147,9.0,12.0
bird1,0.94033825,10.0,13.0
grnwoo3,0.0153445,10.0,13.0
gretho2,0.011831655,10.0,13.0
whttyr2,0.013358522,10.0,13.0
rufwar1,0.010586624,10.0,13.0
eurbla,0.010640833,10.0,13.0
thrnig1,0.030705165,10.0,13.0
redcro9,0.010098449,10.0,13.0
bird1,0.4749588,11.0,14.0
