species_code,score,start_offset_sec,end_offset_sec
bird1,0.9931983,0.0,3.0
whttou1,0.018405072,0.0,3.0
blcjay1,0.08677393,0.0,3.0
plcjay1,0.01051212,0.0,3.0
blujay,0.9408816,0.0,3.0
norcar,0.011883273,0.0,3.0
bird1,0.99246037,1.0,4.0
whttou1,0.010419804,1.0,4.0
blujay,0.67794454,1.0,4.0
yercac1,0.031152623,1.0,4.0
norcar,0.010596878,1.0,4.0
bird1,0.9885204,2.0,5.0
whttou1,0.021439051,2.0,5.0
blujay,0.7615683,2.0,5.0
yercac1,0.022001745,2.0,5.0
norcar,0.014151769,2.0,5.0
bird1,0.99953806,3.0,6.0
reshaw,0.014657897,3.0,6.0
blujay,0.9980192,3.0,6.0
comyel,0.023043552,3.0,6.0
norcar,0.016750759,3.0,6.0
bird1,0.99969506,4.0,7.0
blujay,0.9697417,4.0,7.0
rewbla,0.014415915,4.0,7.0
comyel,0.026266804,4.0,7.0
norcar,0.016274482,4.0,7.0
bird1,0.99945146,5.0,8.0
reshaw,0.04662232,5.0,8.0
blujay,0.9490724,5.0,8.0
comyel,0.01015956,5.0,8.0
norcar,0.020580882,5.0,8.0
bird1,0.9972828,6.0,9.0
relpar,0.01418513,6.0,9.0
blcjay1,0.07715237,6.0,9.0
blujay,0.8379851,6.0,9.0
tuftit,0.03108575,6.0,9.0
comgra,0.015154465,6.0,9.0
norcar,0.019545674,6.0,9.0
bird1,0.9993692,7.0,10.0
whttou1,0.014882764,7.0,10.0
relpar,0.024128245,7.0,10.0
blujay,0.99370146,7.0,10.0
norcar,0.015396306,7.0,10.0
bird1,0.9992451,8.0,11.0
whttou1,0.02037633,8.0,11.0
gryant2,0.010384721,8.0,11.0
blujay,0.9903954,8.0,11.0
norcar,0.020510571,8.0,11.0
bird1,0.99897546,9.0,12.0
baleag,0.022298595,9.0,12.0
reshaw,0.4079326,9.0,12.0
shthaw,0.08257285,9.0,12.0
bkmtou1,0.011040079,9.0,12.0
rebwoo,0.013275918,9.0,12.0
chbant1,0.010339515,9.0,12.0
strwoo4,0.014474819,9.0,12.0
blujay,0.88545823,9.0,12.0
amecro,0.022058252,9.0,12.0
norcar,0.025642063,9.0,12.0
bird1,0.7294783,10.0,13.0
bird1,0.9966082,11.0,14.0
nezbel1,0.018391637,11.0,14.0
blcjay1,0.017499454,11.0,14.0
plcjay1,0.013036492,11.0,14.0
blujay,0.4659043,11.0,14.0
eastow,0.026240408,11.0,14.0
rusbla,0.011154312,11.0,14.0
norcar,0.010178311,11.0,14.0
bird1,0.9971892,12.0,15.0
blcjay1,0.011962102,12.0,15.0
plcjay1,0.015846966,12.0,15.0
blujay,0.75443536,12.0,15.0
eastow,0.016014654,12.0,15.0
norcar,0.012060324,12.0,15.0
bird1,0.99521565,13.0,16.0
undtin1,0.020450497,13.0,16.0
blcjay1,0.011481476,13.0,16.0
blujay,0.8802917,13.0,16.0
norcar,0.012977129,13.0,16.0
bird1,0.9975276,14.0,17.0
strcuc1,0.017323708,14.0,17.0
blujay,0.9379265,14.0,17.0
tuftit,0.010840747,14.0,17.0
comgra,0.039623033,14.0,17.0
norcar,0.020543158,14.0,17.0
bird1,0.99891645,15.0,18.0
blujay,0.9895107,15.0,18.0
norcar,0.014828715,15.0,18.0
bird1,0.96333057,16.0,19.0
roahaw,0.010233198,16.0,19.0
shthaw,0.019902201,16.0,19.0
bkrfla1,0.011341336,16.0,19.0
blacar1,0.014467705,16.0,19.0
ccfgle2,0.022769518,16.0,19.0
brofly1,0.027365457,16.0,19.0
azhjay1,0.010388094,16.0,19.0
brnjay,0.015328694,16.0,19.0
bird1,0.9993982,17.0,20.0
brodro1,0.11456619,17.0,20.0
blujay,0.43811312,17.0,20.0
hilmyn,0.013895791,17.0,20.0
sohmyn1,0.02682021,17.0,20.0
rucspa1,0.010085225,17.0,20.0
scrcac1,0.030863255,17.0,20.0
grtgra,0.011613584,17.0,20.0
bird1,0.9996756,18.0,21.0
brodro1,0.046480585,18.0,21.0
blujay,0.32236633,18.0,21.0
sposta1,0.048966505,18.0,21.0
brbsol1,0.014163741,18.0,21.0
bird1,0.9998227,19.0,22.0
moctap1,0.011037796,19.0,22.0
brodro1,0.02871837,19.0,22.0
blujay,0.24896845,19.0,22.0
hilmyn,0.013029391,19.0,22.0
sposta1,0.018935421,19.0,22.0
scrcac1,0.04063137,19.0,22.0
bird1,0.96497065,20.0,23.0
strcuc1,0.02041754,20.0,23.0
asidrc3,0.07346463,20.0,23.0
rucant2,0.17674312,20.0,23.0
thlsch2,0.0128187165,20.0,23.0
pirfly1,0.028661909,20.0,23.0
tuftit,0.01324681,20.0,23.0
bird1,0.7268817,21.0,24.0
bird1,0.77246785,22.0,25.0
bird1,0.673707,23.0,26.0
bird1,0.5171553,24.0,27.0
bird1,0.44363466,25.0,28.0
