species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995299,0.0,3.0
reevir1,0.028661106,0.0,3.0
amerob,0.16418175,0.0,3.0
whtspa,0.02406532,0.0,3.0
monoro1,0.010809089,0.0,3.0
rewbla,0.018602239,0.0,3.0
mouwar,0.99723566,0.0,3.0
comyel,0.5867452,0.0,3.0
norcar,0.011102206,0.0,3.0
bird1,0.99955904,1.0,4.0
reevir1,0.05974742,1.0,4.0
amerob,0.37949637,1.0,4.0
lobsun2,0.029616004,1.0,4.0
houspa,0.01641366,1.0,4.0
whtspa,0.020540474,1.0,4.0
rewbla,0.01733205,1.0,4.0
mouwar,0.9921136,1.0,4.0
comyel,0.33009827,1.0,4.0
bird1,0.9999109,2.0,5.0
yebfly,0.028599037,2.0,5.0
aldfly,0.010852906,2.0,5.0
buhvir,0.015147621,2.0,5.0
reevir1,0.5937307,2.0,5.0
bkcchi,0.04065102,2.0,5.0
amerob,0.20831273,2.0,5.0
houspa,0.010278785,2.0,5.0
sonspa,0.010552938,2.0,5.0
eastow,0.029839503,2.0,5.0
wesmea,0.034921724,2.0,5.0
rewbla,0.01765741,2.0,5.0
ovenbi1,0.039688643,2.0,5.0
mouwar,0.011892376,2.0,5.0
comyel,0.92015785,2.0,5.0
norpar,0.013455129,2.0,5.0
magwar,0.024097545,2.0,5.0
babwar,0.9558193,2.0,5.0
bkbwar,0.1581976,2.0,5.0
btbwar,0.0116710095,2.0,5.0
bird1,0.9999324,3.0,6.0
reevir1,0.9392726,3.0,6.0
bkcchi,0.27168617,3.0,6.0
amerob,0.14050871,3.0,6.0
houspa,0.010196289,3.0,6.0
purfin,0.04043898,3.0,6.0
sonspa,0.0107229445,3.0,6.0
wesmea,0.024764722,3.0,6.0
rewbla,0.016667167,3.0,6.0
ovenbi1,0.034071736,3.0,6.0
comyel,0.16369037,3.0,6.0
babwar,0.1932469,3.0,6.0
bkbwar,0.91268444,3.0,6.0
chswar,0.010568563,3.0,6.0
robgro,0.014734794,3.0,6.0
bird1,0.9999347,4.0,7.0
reevir1,0.9456517,4.0,7.0
bkcchi,0.14993691,4.0,7.0
amerob,0.0149692185,4.0,7.0
daejun,0.03339191,4.0,7.0
sonspa,0.012398705,4.0,7.0
wesmea,0.018582474,4.0,7.0
ovenbi1,0.0360678,4.0,7.0
comyel,0.011562028,4.0,7.0
amered,0.01030653,4.0,7.0
cerwar,0.015429043,4.0,7.0
babwar,0.48380584,4.0,7.0
bkbwar,0.576667,4.0,7.0
chswar,0.013710127,4.0,7.0
wlswar,0.011418732,4.0,7.0
bird1,0.9999228,5.0,8.0
brdowl,0.17283338,5.0,8.0
reevir1,0.92119306,5.0,8.0
bkcchi,0.010888525,5.0,8.0
amerob,0.022011233,5.0,8.0
daejun,0.016816864,5.0,8.0
ovenbi1,0.040765,5.0,8.0
cerwar,0.018175306,5.0,8.0
babwar,0.019664617,5.0,8.0
bkbwar,0.9721867,5.0,8.0
pinwar,0.011614296,5.0,8.0
scatan,0.031505994,5.0,8.0
bkhgro,0.023385387,5.0,8.0
bird1,0.9977877,6.0,9.0
buhvir,0.011983419,6.0,9.0
warvir,0.020597095,6.0,9.0
reevir1,0.14566952,6.0,9.0
chivir1,0.019215029,6.0,9.0
tuftit,0.015511102,6.0,9.0
blackc1,0.01335433,6.0,9.0
carwre,0.011091825,6.0,9.0
brnthr,0.013748488,6.0,9.0
woothr,0.034786686,6.0,9.0
amerob,0.27631667,6.0,9.0
chispa,0.0116587635,6.0,9.0
foxspa,0.024229,6.0,9.0
daejun,0.01690372,6.0,9.0
whtspa,0.014095379,6.0,9.0
sonspa,0.018553145,6.0,9.0
orcori,0.07799348,6.0,9.0
balori,0.015935013,6.0,9.0
rewbla,0.024867073,6.0,9.0
prowar,0.020276248,6.0,9.0
naswar,0.015132725,6.0,9.0
comyel,0.010806979,6.0,9.0
amered,0.014572223,6.0,9.0
yelwar,0.014287305,6.0,9.0
yerwar,0.014332624,6.0,9.0
rucwar,0.020924293,6.0,9.0
wlswar,0.023429163,6.0,9.0
sumtan,0.013638298,6.0,9.0
scatan,0.029211296,6.0,9.0
norcar,0.031794105,6.0,9.0
robgro,0.05996781,6.0,9.0
bkhgro,0.020605389,6.0,9.0
indbun,0.011391442,6.0,9.0
bird1,0.99449724,7.0,10.0
brdowl,0.019706175,7.0,10.0
yetvir,0.011171425,7.0,10.0
buhvir,0.022326348,7.0,10.0
reevir1,0.033198424,7.0,10.0
chivir1,0.026188107,7.0,10.0
carwre,0.010566988,7.0,10.0
brnthr,0.012131251,7.0,10.0
normoc,0.016300313,7.0,10.0
herthr,0.022495124,7.0,10.0
woothr,0.013015736,7.0,10.0
eurbla,0.011826816,7.0,10.0
amerob,0.4061775,7.0,10.0
austhr1,0.015620816,7.0,10.0
houspa,0.011294632,7.0,10.0
rucspa1,0.011323332,7.0,10.0
sonspa,0.019940857,7.0,10.0
wesmea,0.015602737,7.0,10.0
rewbla,0.050982744,7.0,10.0
comgra,0.020118413,7.0,10.0
scatan,0.014537751,7.0,10.0
norcar,0.018049465,7.0,10.0
robgro,0.03102115,7.0,10.0
bkhgro,0.020548055,7.0,10.0
bird1,0.9987901,8.0,11.0
virrai,0.022804061,8.0,11.0
brdowl,0.016648334,8.0,11.0
amerob,0.8098724,8.0,11.0
houspa,0.012200137,8.0,11.0
sonspa,0.9084549,8.0,11.0
eastow,0.010869914,8.0,11.0
rewbla,0.033138696,8.0,11.0
comgra,0.010258784,8.0,11.0
norcar,0.013130579,8.0,11.0
bird1,0.9976962,9.0,12.0
wewpew,0.026183512,9.0,12.0
eawpew,0.11082763,9.0,12.0
leafly,0.04102744,9.0,12.0
dusfly,0.010367908,9.0,12.0
reevir1,0.0987317,9.0,12.0
bkcchi,0.017764451,9.0,12.0
veery,0.013545337,9.0,12.0
woothr,0.036131456,9.0,12.0
amerob,0.78806883,9.0,12.0
sonspa,0.86335,9.0,12.0
rewbla,0.13189952,9.0,12.0
scatan,0.0631443,9.0,12.0
bkhgro,0.010068777,9.0,12.0
bird1,0.9949453,10.0,13.0
eawpew,0.022758232,10.0,13.0
acafly,0.017072072,10.0,13.0
leafly,0.02444406,10.0,13.0
reevir1,0.09511325,10.0,13.0
carchi,0.06589694,10.0,13.0
bkcchi,0.020132296,10.0,13.0
tuftit,0.014026412,10.0,13.0
grycat,0.034699287,10.0,13.0
woothr,0.010523022,10.0,13.0
eurbla,0.011901495,10.0,13.0
amerob,0.64295834,10.0,13.0
houspa,0.020648824,10.0,13.0
sonspa,0.5914713,10.0,13.0
balori,0.016210878,10.0,13.0
rewbla,0.014160353,10.0,13.0
scatan,0.03836319,10.0,13.0
norcar,0.029131895,10.0,13.0
robgro,0.012154296,10.0,13.0
bkhgro,0.0107772285,10.0,13.0
bird1,0.99100924,11.0,14.0
eawpew,0.010221566,11.0,14.0
grekis,0.011029205,11.0,14.0
bkcchi,0.09629583,11.0,14.0
gretit1,0.0222952,11.0,14.0
humwar1,0.010807499,11.0,14.0
blackc1,0.01063873,11.0,14.0
eursta,0.024752757,11.0,14.0
sposta1,0.010887194,11.0,14.0
grycat,0.031509377,11.0,14.0
sonthr1,0.05047162,11.0,14.0
eurbla,0.029227939,11.0,14.0
amerob,0.16121161,11.0,14.0
eurrob1,0.015809137,11.0,14.0
houspa,0.062026825,11.0,14.0
comcha,0.030359002,11.0,14.0
houfin,0.012073528,11.0,14.0
whtspa,0.023812417,11.0,14.0
sonspa,0.04112576,11.0,14.0
linspa,0.034266204,11.0,14.0
rewbla,0.010012437,11.0,14.0
bird1,0.99934584,12.0,15.0
thlant2,0.011125124,12.0,15.0
grekis,0.017059121,12.0,15.0
buhvir,0.011305074,12.0,15.0
reevir1,0.06536413,12.0,15.0
amerob,0.054305207,12.0,15.0
lobsun2,0.037453465,12.0,15.0
oliwar,0.015470457,12.0,15.0
houspa,0.024553746,12.0,15.0
rucspa1,0.011100934,12.0,15.0
whtspa,0.01536022,12.0,15.0
eastow,0.015230217,12.0,15.0
rewbla,0.010690822,12.0,15.0
mouwar,0.98601425,12.0,15.0
norcar,0.011729512,12.0,15.0
bird1,0.99777436,13.0,16.0
thlant2,0.014137081,13.0,16.0
grekis,0.016631566,13.0,16.0
buhvir,0.03766095,13.0,16.0
reevir1,0.05717055,13.0,16.0
amerob,0.25605145,13.0,16.0
lobsun2,0.028085876,13.0,16.0
whtspa,0.01595046,13.0,16.0
eastow,0.014130442,13.0,16.0
mouwar,0.97574604,13.0,16.0
norcar,0.011618929,13.0,16.0
bird1,0.9978566,14.0,17.0
thlant2,0.02214032,14.0,17.0
buhvir,0.017359097,14.0,17.0
reevir1,0.0785766,14.0,17.0
blujay,0.020544825,14.0,17.0
amerob,0.29927132,14.0,17.0
lobsun2,0.022704888,14.0,17.0
oliwar,0.011802177,14.0,17.0
whtspa,0.015320187,14.0,17.0
eastow,0.012519299,14.0,17.0
rewbla,0.0123308385,14.0,17.0
mouwar,0.98975426,14.0,17.0
norcar,0.013415564,14.0,17.0
bird1,0.9984909,15.0,18.0
taibar2,0.013379241,15.0,18.0
yetvir,0.018176707,15.0,18.0
casvir,0.019027876,15.0,18.0
buhvir,0.026452601,15.0,18.0
reevir1,0.036890935,15.0,18.0
chivir1,0.014403332,15.0,18.0
blujay,0.044033002,15.0,18.0
tuftit,0.010182405,15.0,18.0
amerob,0.22818178,15.0,18.0
lobsun2,0.03334544,15.0,18.0
oliwar,0.012937798,15.0,18.0
houspa,0.035007842,15.0,18.0
eastow,0.012638938,15.0,18.0
rewbla,0.010724588,15.0,18.0
