species_code,score,start_offset_sec,end_offset_sec
bird1,0.99905103,0.0,3.0
reevir1,0.017480707,0.0,3.0
amecro,0.03408658,0.0,3.0
amerob,0.013627679,0.0,3.0
ovenbi1,0.99855596,0.0,3.0
bird1,0.9982421,1.0,4.0
noremt1,0.021725807,1.0,4.0
reevir1,0.013358599,1.0,4.0
amecro,0.010427152,1.0,4.0
ovenbi1,0.99552774,1.0,4.0
bird1,0.9988282,2.0,5.0
reevir1,0.018721242,2.0,5.0
amecro,0.027868971,2.0,5.0
amerob,0.010745609,2.0,5.0
ovenbi1,0.9986854,2.0,5.0
bird1,0.99798626,3.0,6.0
reevir1,0.010843845,3.0,6.0
amecro,0.016055575,3.0,6.0
ovenbi1,0.9975154,3.0,6.0
bird1,0.9992425,4.0,7.0
batbel1,0.0127396155,4.0,7.0
reevir1,0.010256742,4.0,7.0
bkcchi,0.1134299,4.0,7.0
amerob,0.0135209,4.0,7.0
sonspa,0.011923913,4.0,7.0
ovenbi1,0.9968557,4.0,7.0
bird1,0.9993825,5.0,8.0
batbel1,0.015008326,5.0,8.0
reevir1,0.023399983,5.0,8.0
amecro,0.049798526,5.0,8.0
bkcchi,0.46932676,5.0,8.0
rewbla,0.012937731,5.0,8.0
ovenbi1,0.99764955,5.0,8.0
btnwar,0.02647314,5.0,8.0
bird1,0.9667534,6.0,9.0
tacgre1,0.015940508,6.0,9.0
reevir1,0.026577108,6.0,9.0
amecro,0.017123982,6.0,9.0
bkcchi,0.21074632,6.0,9.0
blabul1,0.01736689,6.0,9.0
amerob,0.012894064,6.0,9.0
fowthr1,0.0160095,6.0,9.0
houspa,0.031742144,6.0,9.0
houfin,0.020237263,6.0,9.0
daejun,0.012130721,6.0,9.0
whcspa,0.05944493,6.0,9.0
towwar,0.017936578,6.0,9.0
herwar,0.013024174,6.0,9.0
btnwar,0.2153464,6.0,9.0
bird1,0.9808404,7.0,10.0
rufgro,0.020580392,7.0,10.0
wesfly,0.010150964,7.0,10.0
reevir1,0.016833197,7.0,10.0
bkcchi,0.49409425,7.0,10.0
gretit1,0.0135451965,7.0,10.0
amerob,0.0111040855,7.0,10.0
houspa,0.015700672,7.0,10.0
whcspa,0.010882945,7.0,10.0
sonspa,0.021631146,7.0,10.0
btywar,0.016632205,7.0,10.0
towwar,0.010739872,7.0,10.0
btnwar,0.09930414,7.0,10.0
bird1,0.9873337,8.0,11.0
cangoo,0.012815555,8.0,11.0
rufgro,0.014034855,8.0,11.0
comkin1,0.022641374,8.0,11.0
stcspi2,0.11231218,8.0,11.0
leafly,0.015474447,8.0,11.0
dusfly,0.011293487,8.0,11.0
amecro,0.02307715,8.0,11.0
ruckin,0.022597373,8.0,11.0
houwre4,0.011966267,8.0,11.0
pursun4,0.010621118,8.0,11.0
houspa,0.011362287,8.0,11.0
rucspa1,0.023393206,8.0,11.0
spotow,0.015275096,8.0,11.0
rewbla,0.013451446,8.0,11.0
bird1,0.9836564,9.0,12.0
reevir1,0.011661549,9.0,12.0
barswa,0.09301555,9.0,12.0
ruckin,0.06114733,9.0,12.0
amerob,0.010318916,9.0,12.0
houspa,0.01180052,9.0,12.0
bird1,0.9616575,10.0,13.0
indbus2,0.01060444,10.0,13.0
barswa,0.010783616,10.0,13.0
comhom1,0.032042667,10.0,13.0
houspa,0.012551005,10.0,13.0
rucspa1,0.011028472,10.0,13.0
bird1,0.97357714,11.0,14.0
solsan,0.013142108,11.0,14.0
pmtspi1,0.011627266,11.0,14.0
amecro,0.01813237,11.0,14.0
houspa,0.01252135,11.0,14.0
rucspa1,0.011272199,11.0,14.0
rewbla,0.011788953,11.0,14.0
bird1,0.97931015,12.0,15.0
dowwoo,0.0105818,12.0,15.0
pmtspi1,0.0107230265,12.0,15.0
houspa,0.01565106,12.0,15.0
rucspa1,0.010730242,12.0,15.0
rewbla,0.010288107,12.0,15.0
bird1,0.99033487,13.0,16.0
dowwoo,0.01861865,13.0,16.0
barswa,0.031090906,13.0,16.0
blabul1,0.01671488,13.0,16.0
houspa,0.032075502,13.0,16.0
rewbla,0.010821531,13.0,16.0
bird1,0.97965825,14.0,17.0
whttou1,0.015481908,14.0,17.0
gofwoo,0.010832067,14.0,17.0
batbel1,0.04064594,14.0,17.0
grekis,0.01808333,14.0,17.0
socfly1,0.010862227,14.0,17.0
blujay,0.01099632,14.0,17.0
barswa,0.060431253,14.0,17.0
comhom1,0.013563733,14.0,17.0
houspa,0.044698417,14.0,17.0
whtspa,0.012059493,14.0,17.0
rewbla,0.011906941,14.0,17.0
bird1,0.94852835,15.0,18.0
whttou1,0.01140347,15.0,18.0
grekis,0.011694068,15.0,18.0
blujay,0.012428057,15.0,18.0
houspa,0.012657994,15.0,18.0
rewbla,0.013892609,15.0,18.0
norcar,0.01113006,15.0,18.0
bird1,0.9372507,16.0,19.0
reevir1,0.012407537,16.0,19.0
blujay,0.010777305,16.0,19.0
caichi1,0.01274031,16.0,19.0
amerob,0.011443324,16.0,19.0
houfin,0.017836807,16.0,19.0
rewbla,0.014431295,16.0,19.0
norcar,0.010028709,16.0,19.0
bird1,0.9157113,17.0,20.0
whehum,0.016267166,17.0,20.0
houspa,0.010631846,17.0,20.0
rewbla,0.0151032545,17.0,20.0
norcar,0.010265084,17.0,20.0
bird1,0.9813476,18.0,21.0
blabul1,0.012032203,18.0,21.0
bewwre,0.021794846,18.0,21.0
houspa,0.015700694,18.0,21.0
rucspa1,0.010042608,18.0,21.0
sonspa,0.011045507,18.0,21.0
rewbla,0.023724606,18.0,21.0
comgra,0.042135604,18.0,21.0
btnwar,0.019084016,18.0,21.0
bird1,0.99598306,19.0,22.0
cangoo,0.0117724715,19.0,22.0
killde,0.012460974,19.0,22.0
reevir1,0.011500125,19.0,22.0
amecro,0.010649748,19.0,22.0
bkcchi,0.04040054,19.0,22.0
houspa,0.0100156795,19.0,22.0
houfin,0.040491115,19.0,22.0
daejun,0.013057093,19.0,22.0
rucspa1,0.010890225,19.0,22.0
whcspa,0.18356472,19.0,22.0
whtspa,0.010865229,19.0,22.0
sonspa,0.026079379,19.0,22.0
rewbla,0.03304798,19.0,22.0
comgra,0.14242533,19.0,22.0
btbwar,0.014123802,19.0,22.0
towwar,0.011859703,19.0,22.0
btnwar,0.10179434,19.0,22.0
bird1,0.9930134,20.0,23.0
killde,0.032136336,20.0,23.0
yebsap,0.016263701,20.0,23.0
stejay,0.013916872,20.0,23.0
bkcchi,0.017447772,20.0,23.0
rucspa1,0.01038656,20.0,23.0
whcspa,0.056100775,20.0,23.0
whtspa,0.022110408,20.0,23.0
sonspa,0.028506735,20.0,23.0
rewbla,0.041459963,20.0,23.0
comgra,0.04752365,20.0,23.0
btnwar,0.3088821,20.0,23.0
bird1,0.9950702,21.0,24.0
bewwre,0.013407551,21.0,24.0
amerob,0.010058591,21.0,24.0
yellow2,0.01623616,21.0,24.0
rucspa1,0.010062743,21.0,24.0
whcspa,0.028352806,21.0,24.0
savspa,0.015477149,21.0,24.0
sonspa,0.044678498,21.0,24.0
