species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999522,0.0,3.0
rebwoo,0.021682793,0.0,3.0
wibpip1,0.012082563,0.0,3.0
amecro,0.013655756,0.0,3.0
tuftit,0.18556671,0.0,3.0
carwre,0.031616475,0.0,3.0
grycat,0.01691523,0.0,3.0
amerob,0.18410371,0.0,3.0
houspa,0.011201741,0.0,3.0
amegfi,0.017760225,0.0,3.0
chispa,0.9967131,0.0,3.0
sonspa,0.011657257,0.0,3.0
eastow,0.021998232,0.0,3.0
balori,0.7558267,0.0,3.0
rewbla,0.015147208,0.0,3.0
pinwar,0.011482807,0.0,3.0
sumtan,0.40464622,0.0,3.0
norcar,0.23892093,0.0,3.0
bird1,0.9999727,1.0,4.0
rebwoo,0.011276298,1.0,4.0
tuftit,0.024880312,1.0,4.0
putbab1,0.029070783,1.0,4.0
reblei,0.03212614,1.0,4.0
misthr1,0.010286519,1.0,4.0
amerob,0.26410875,1.0,4.0
houspa,0.011456278,1.0,4.0
amegfi,0.011028081,1.0,4.0
chispa,0.9958233,1.0,4.0
eastow,0.015192123,1.0,4.0
balori,0.49923664,1.0,4.0
rewbla,0.015264818,1.0,4.0
sumtan,0.734199,1.0,4.0
westan,0.11137486,1.0,4.0
norcar,0.025402725,1.0,4.0
robgro,0.016650256,1.0,4.0
bird1,0.99995536,2.0,5.0
easwpw1,0.025403839,2.0,5.0
warvir,0.0213091,2.0,5.0
amecro,0.010236295,2.0,5.0
tuftit,0.0209842,2.0,5.0
carwre,0.012668139,2.0,5.0
amerob,0.7268936,2.0,5.0
houspa,0.0117114615,2.0,5.0
chispa,0.9985964,2.0,5.0
balori,0.9636304,2.0,5.0
rewbla,0.011637813,2.0,5.0
comyel,0.013298198,2.0,5.0
sumtan,0.31031808,2.0,5.0
westan,0.015652118,2.0,5.0
norcar,0.17471825,2.0,5.0
robgro,0.052162446,2.0,5.0
bird1,0.9999772,3.0,6.0
leafly,0.014268996,3.0,6.0
warvir,0.024297314,3.0,6.0
tuftit,0.011784044,3.0,6.0
houwre,0.016627736,3.0,6.0
carwre,0.018070685,3.0,6.0
amerob,0.18000874,3.0,6.0
houspa,0.010149111,3.0,6.0
amegfi,0.016691072,3.0,6.0
chispa,0.97912747,3.0,6.0
sonspa,0.015459844,3.0,6.0
balori,0.95866764,3.0,6.0
rewbla,0.017421087,3.0,6.0
sumtan,0.020202674,3.0,6.0
westan,0.10668923,3.0,6.0
norcar,0.78914684,3.0,6.0
robgro,0.016427645,3.0,6.0
bird1,0.99999154,4.0,7.0
easwpw1,0.01072153,4.0,7.0
warvir,0.022009062,4.0,7.0
tuftit,0.013454718,4.0,7.0
ruckin,0.015422156,4.0,7.0
houwre,0.010384472,4.0,7.0
carwre,0.03388755,4.0,7.0
amerob,0.017316204,4.0,7.0
amegfi,0.0118934335,4.0,7.0
chispa,0.9970461,4.0,7.0
rucspa1,0.01293568,4.0,7.0
sonspa,0.01140566,4.0,7.0
balori,0.6316779,4.0,7.0
rewbla,0.014522048,4.0,7.0
comyel,0.015834061,4.0,7.0
sumtan,0.1879926,4.0,7.0
norcar,0.65754175,4.0,7.0
robgro,0.012933408,4.0,7.0
bird1,0.9999914,5.0,8.0
easwpw1,0.44505075,5.0,8.0
easblu,0.010908511,5.0,8.0
amerob,0.0110274,5.0,8.0
amegfi,0.011988156,5.0,8.0
chispa,0.9991863,5.0,8.0
rucspa1,0.011890403,5.0,8.0
eastow,0.047134735,5.0,8.0
balori,0.20083854,5.0,8.0
rewbla,0.010566919,5.0,8.0
sumtan,0.85147405,5.0,8.0
norcar,0.42354497,5.0,8.0
robgro,0.030183082,5.0,8.0
bird1,0.99999076,6.0,9.0
easwpw1,0.04849112,6.0,9.0
chispa,0.99779874,6.0,9.0
rucspa1,0.010024071,6.0,9.0
eastow,0.038034588,6.0,9.0
balori,0.016680693,6.0,9.0
sumtan,0.92316663,6.0,9.0
norcar,0.012507291,6.0,9.0
robgro,0.012786173,6.0,9.0
bird1,0.9999656,7.0,10.0
amecro,0.10092149,7.0,10.0
bkcchi,0.013194437,7.0,10.0
normoc,0.01854244,7.0,10.0
easblu,0.011404021,7.0,10.0
amerob,0.029758029,7.0,10.0
houspa,0.012125955,7.0,10.0
chispa,0.9952158,7.0,10.0
balori,0.18484776,7.0,10.0
rewbla,0.021169482,7.0,10.0
sumtan,0.91978157,7.0,10.0
norcar,0.015831254,7.0,10.0
bird1,0.9999595,8.0,11.0
bkcchi,0.016450768,8.0,11.0
amerob,0.018742267,8.0,11.0
chispa,0.99619645,8.0,11.0
rucspa1,0.011331828,8.0,11.0
balori,0.039768394,8.0,11.0
rewbla,0.016866757,8.0,11.0
sumtan,0.9375768,8.0,11.0
norcar,0.012950727,8.0,11.0
indbun,0.0122266915,8.0,11.0
bird1,0.9999246,9.0,12.0
grekis,0.010232528,9.0,12.0
bkcchi,0.02451116,9.0,12.0
tuftit,0.030853327,9.0,12.0
carwre,0.012746503,9.0,12.0
amerob,0.010718369,9.0,12.0
houspa,0.010474369,9.0,12.0
amegfi,0.014068633,9.0,12.0
chispa,0.99013156,9.0,12.0
rucspa1,0.010307888,9.0,12.0
eastow,0.017240636,9.0,12.0
balori,0.6991357,9.0,12.0
rewbla,0.0276247,9.0,12.0
sumtan,0.97581255,9.0,12.0
norcar,0.029411266,9.0,12.0
bird1,0.99997216,10.0,13.0
easwpw1,0.0117513165,10.0,13.0
rebwoo,0.017089555,10.0,13.0
tuftit,0.04041645,10.0,13.0
carwre,0.012028753,10.0,13.0
amerob,0.010459029,10.0,13.0
amegfi,0.020588469,10.0,13.0
chispa,0.99472934,10.0,13.0
eastow,0.020970128,10.0,13.0
balori,0.48966086,10.0,13.0
pinwar,0.010189703,10.0,13.0
sumtan,0.97848123,10.0,13.0
norcar,0.02790355,10.0,13.0
bird1,0.9999731,11.0,14.0
easwpw1,0.012424967,11.0,14.0
rebwoo,0.010667357,11.0,14.0
reevir1,0.010807504,11.0,14.0
bkbmag1,0.015175859,11.0,14.0
tuftit,0.023269719,11.0,14.0
amerob,0.021698592,11.0,14.0
chispa,0.99816525,11.0,14.0
balori,0.03542128,11.0,14.0
sumtan,0.9928518,11.0,14.0
norcar,0.03720578,11.0,14.0
bird1,0.99997836,12.0,15.0
eawpew,0.028833563,12.0,15.0
easpho,0.010426752,12.0,15.0
tuftit,0.22414006,12.0,15.0
reblei,0.01762781,12.0,15.0
whbnut,0.017097311,12.0,15.0
carwre,0.038398653,12.0,15.0
amerob,0.045946524,12.0,15.0
amegfi,0.01564992,12.0,15.0
chispa,0.9947416,12.0,15.0
eastow,0.014612025,12.0,15.0
balori,0.679746,12.0,15.0
sumtan,0.9553727,12.0,15.0
norcar,0.02220198,12.0,15.0
robgro,0.010516326,12.0,15.0
bird1,0.9998433,13.0,16.0
tuftit,0.016918324,13.0,16.0
amerob,0.022277895,13.0,16.0
amegfi,0.017271664,13.0,16.0
chispa,0.99242,13.0,16.0
eastow,0.014851701,13.0,16.0
balori,0.09901901,13.0,16.0
rewbla,0.011370229,13.0,16.0
sumtan,0.9926536,13.0,16.0
westan,0.030255973,13.0,16.0
norcar,0.07623156,13.0,16.0
robgro,0.011284509,13.0,16.0
indbun,0.011566787,13.0,16.0
bird1,0.76764363,14.0,17.0
rucant1,0.0140668135,14.0,17.0
whcela1,0.0105432095,14.0,17.0
rubpep1,0.015894663,14.0,17.0
amerob,0.02396756,14.0,17.0
bkhgro,0.01410446,14.0,17.0
