species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998493,0.0,3.0
hoopoe,0.018394323,0.0,3.0
reevir1,0.78886557,0.0,3.0
bkcchi,0.027592663,0.0,3.0
amerob,0.03484394,0.0,3.0
houspa,0.013065582,0.0,3.0
sonspa,0.016324202,0.0,3.0
magwar,0.9793783,0.0,3.0
btbwar,0.011226914,0.0,3.0
bird1,0.9999153,1.0,4.0
hoopoe,0.017894419,1.0,4.0
eawpew,0.013331587,1.0,4.0
reevir1,0.9058267,1.0,4.0
tuftit,0.014335737,1.0,4.0
amerob,0.020511352,1.0,4.0
hoowar,0.018471375,1.0,4.0
amered,0.044509094,1.0,4.0
magwar,0.922835,1.0,4.0
norcar,0.051487874,1.0,4.0
bird1,0.9987083,2.0,5.0
eawpew,0.045805465,2.0,5.0
reevir1,0.8759547,2.0,5.0
bkcchi,0.014857353,2.0,5.0
tuftit,0.08521112,2.0,5.0
amerob,0.025534093,2.0,5.0
rucspa1,0.012743845,2.0,5.0
sonspa,0.010368803,2.0,5.0
ovenbi1,0.024498414,2.0,5.0
swawar,0.017586915,2.0,5.0
comyel,0.028043397,2.0,5.0
hoowar,0.031482868,2.0,5.0
chswar,0.010461028,2.0,5.0
norcar,0.08047438,2.0,5.0
indbun,0.017361268,2.0,5.0
bird1,0.9991571,3.0,6.0
osprey,0.020957386,3.0,6.0
eawpew,0.027380833,3.0,6.0
wesfly,0.013439581,3.0,6.0
warvir,0.027789837,3.0,6.0
reevir1,0.8823962,3.0,6.0
chivir1,0.01190214,3.0,6.0
yegvir,0.010013902,3.0,6.0
amecro,0.011008476,3.0,6.0
carchi,0.02215938,3.0,6.0
bkcchi,0.015921066,3.0,6.0
tuftit,0.031133564,3.0,6.0
carwre,0.01201507,3.0,6.0
eursta,0.015512143,3.0,6.0
amerob,0.024449565,3.0,6.0
cedwax,0.012617997,3.0,6.0
daejun,0.010960725,3.0,6.0
rucspa1,0.010907759,3.0,6.0
sonspa,0.012965369,3.0,6.0
comyel,0.012892273,3.0,6.0
norcar,0.029876202,3.0,6.0
bird1,0.9987505,4.0,7.0
acafly,0.014008026,4.0,7.0
reevir1,0.94604117,4.0,7.0
tuftit,0.014669242,4.0,7.0
norcar,0.017089354,4.0,7.0
bird1,0.9992104,5.0,8.0
reevir1,0.9738977,5.0,8.0
tuftit,0.010098091,5.0,8.0
veery,0.010387785,5.0,8.0
amerob,0.03288023,5.0,8.0
