species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996751,0.0,3.0
gockin,0.018802196,0.0,3.0
brncre,0.04404404,0.0,3.0
swathr,0.98167706,0.0,3.0
herthr,0.010102376,0.0,3.0
amerob,0.010684177,0.0,3.0
bird1,0.99978286,1.0,4.0
tuftit,0.010085277,1.0,4.0
gockin,0.033723846,1.0,4.0
brncre,0.011774751,1.0,4.0
varthr,0.019060327,1.0,4.0
swathr,0.97285104,1.0,4.0
herthr,0.10039982,1.0,4.0
woothr,0.044295754,1.0,4.0
amerob,0.011162262,1.0,4.0
cedwax,0.0215589,1.0,4.0
norcar,0.015750168,1.0,4.0
bird1,0.999945,2.0,5.0
gockin,0.02930783,2.0,5.0
brncre,0.09651005,2.0,5.0
varthr,0.023961343,2.0,5.0
swathr,0.99303937,2.0,5.0
herthr,0.2970801,2.0,5.0
amerob,0.017777426,2.0,5.0
cedwax,0.036844626,2.0,5.0
bird1,0.99737495,3.0,6.0
reevir1,0.011411408,3.0,6.0
bushti,0.014479119,3.0,6.0
gockin,0.019715842,3.0,6.0
brncre,0.1131995,3.0,6.0
gbwwre1,0.021624342,3.0,6.0
blfsol1,0.022876423,3.0,6.0
varthr,0.023692152,3.0,6.0
swathr,0.05161348,3.0,6.0
herthr,0.30206317,3.0,6.0
woothr,0.03266288,3.0,6.0
eurbla,0.015222352,3.0,6.0
amerob,0.018105952,3.0,6.0
cedwax,0.09534729,3.0,6.0
norcar,0.010652089,3.0,6.0
bird1,0.9984803,4.0,7.0
blfsol1,0.012542812,4.0,7.0
slcsol1,0.04961177,4.0,7.0
andsol1,0.040099967,4.0,7.0
varthr,0.010831432,4.0,7.0
swathr,0.9241268,4.0,7.0
herthr,0.010163573,4.0,7.0
amerob,0.013614475,4.0,7.0
norcar,0.0119014215,4.0,7.0
bird1,0.9991702,5.0,8.0
reevir1,0.015430969,5.0,8.0
houwre,0.012273397,5.0,8.0
swathr,0.9680859,5.0,8.0
amerob,0.024489073,5.0,8.0
rewbla,0.02106435,5.0,8.0
yerwar,0.024095157,5.0,8.0
towwar,0.010430163,5.0,8.0
herwar,0.013917521,5.0,8.0
btnwar,0.02026107,5.0,8.0
norcar,0.013675527,5.0,8.0
bird1,0.99991983,6.0,9.0
reevir1,0.012127536,6.0,9.0
swathr,0.9880302,6.0,9.0
herthr,0.3382594,6.0,9.0
amerob,0.014888142,6.0,9.0
daejun,0.011107631,6.0,9.0
whtspa,0.013998485,6.0,9.0
naswar,0.65046304,6.0,9.0
magwar,0.0170213,6.0,9.0
yelwar,0.04207641,6.0,9.0
yerwar,0.033295054,6.0,9.0
btnwar,0.01211433,6.0,9.0
bird1,0.9997548,7.0,10.0
reevir1,0.0117589375,7.0,10.0
blfsol1,0.01911614,7.0,10.0
andsol1,0.01767234,7.0,10.0
swathr,0.61478263,7.0,10.0
herthr,0.6520265,7.0,10.0
daejun,0.011271322,7.0,10.0
whtspa,0.036032308,7.0,10.0
naswar,0.98737735,7.0,10.0
amered,0.017222516,7.0,10.0
rucwar4,0.013957148,7.0,10.0
bird1,0.9999031,8.0,11.0
reevir1,0.0136909075,8.0,11.0
andsol1,0.0122959735,8.0,11.0
swathr,0.93079823,8.0,11.0
herthr,0.34186226,8.0,11.0
whtspa,0.014575586,8.0,11.0
naswar,0.97874963,8.0,11.0
bird1,0.9996521,9.0,12.0
reevir1,0.010506671,9.0,12.0
gyhwar2,0.011144157,9.0,12.0
swathr,0.93183047,9.0,12.0
amerob,0.012120011,9.0,12.0
whtspa,0.021197809,9.0,12.0
naswar,0.96308756,9.0,12.0
amered,0.025094105,9.0,12.0
magwar,0.020976022,9.0,12.0
rucwar4,0.042834256,9.0,12.0
bird1,0.99889237,10.0,13.0
leafly,0.01279176,10.0,13.0
reevir1,0.012973892,10.0,13.0
gockin,0.028285993,10.0,13.0
swathr,0.96312183,10.0,13.0
amerob,0.03137875,10.0,13.0
daejun,0.014824787,10.0,13.0
whtspa,0.01245902,10.0,13.0
ovenbi1,0.012021885,10.0,13.0
amered,0.058989458,10.0,13.0
magwar,0.10618893,10.0,13.0
yelwar,0.0258365,10.0,13.0
yerwar,0.017952183,10.0,13.0
btnwar,0.013431186,10.0,13.0
wlswar,0.050374594,10.0,13.0
bird1,0.99975884,11.0,14.0
reevir1,0.03410304,11.0,14.0
gockin,0.050330155,11.0,14.0
swathr,0.9926146,11.0,14.0
herthr,0.012090199,11.0,14.0
amerob,0.017839747,11.0,14.0
magwar,0.050260905,11.0,14.0
btnwar,0.019564139,11.0,14.0
bird1,0.9989994,12.0,15.0
reevir1,0.03834626,12.0,15.0
chivir1,0.018253235,12.0,15.0
gockin,0.124392286,12.0,15.0
buggna,0.014919939,12.0,15.0
swathr,0.95560044,12.0,15.0
amerob,0.013660652,12.0,15.0
rebfly,0.014607733,12.0,15.0
bird1,0.9997488,13.0,16.0
plwant1,0.018558446,13.0,16.0
chivir1,0.010740543,13.0,16.0
gockin,0.1998947,13.0,16.0
goldcr1,0.014688423,13.0,16.0
varthr,0.02638639,13.0,16.0
swathr,0.8824013,13.0,16.0
amerob,0.01123428,13.0,16.0
bird1,0.99969476,14.0,17.0
plwant1,0.058141414,14.0,17.0
rucbab1,0.015407538,14.0,17.0
gockin,0.033824068,14.0,17.0
varthr,0.017518435,14.0,17.0
swathr,0.5502835,14.0,17.0
herthr,0.017613735,14.0,17.0
amerob,0.010852926,14.0,17.0
norpar,0.011367314,14.0,17.0
towwar,0.010950432,14.0,17.0
bird1,0.9993428,15.0,18.0
plwant1,0.014134529,15.0,18.0
gockin,0.02783513,15.0,18.0
varthr,0.015731003,15.0,18.0
swathr,0.9577535,15.0,18.0
herthr,0.017685456,15.0,18.0
amerob,0.011080152,15.0,18.0
daejun,0.010877952,15.0,18.0
rucspa1,0.019589137,15.0,18.0
whtspa,0.011242812,15.0,18.0
macwar,0.019564576,15.0,18.0
comyel,0.014034321,15.0,18.0
yerwar,0.04630061,15.0,18.0
norcar,0.013560401,15.0,18.0
bird1,0.99887925,16.0,19.0
rethaw,0.024957603,16.0,19.0
blujay,0.0299181,16.0,19.0
bkcchi,0.012830277,16.0,19.0
blttit2,0.012084767,16.0,19.0
bushti,0.013962346,16.0,19.0
gockin,0.2024406,16.0,19.0
rebnut,0.015272542,16.0,19.0
eurtre1,0.011444813,16.0,19.0
brncre,0.46754256,16.0,19.0
swathr,0.019031534,16.0,19.0
herthr,0.28073865,16.0,19.0
woothr,0.30642417,16.0,19.0
eurbla,0.011129048,16.0,19.0
amerob,0.01866021,16.0,19.0
cedwax,0.54644746,16.0,19.0
whtspa,0.014866177,16.0,19.0
rewbla,0.014472874,16.0,19.0
comgra,0.0131167825,16.0,19.0
comyel,0.0114764655,16.0,19.0
yerwar,0.038382683,16.0,19.0
norcar,0.021521306,16.0,19.0
bird1,0.99543965,17.0,20.0
grbani,0.010878678,17.0,20.0
grecou1,0.04199666,17.0,20.0
gockin,0.08240244,17.0,20.0
eurtre1,0.015509361,17.0,20.0
brncre,0.49758866,17.0,20.0
swathr,0.15511666,17.0,20.0
amerob,0.022469033,17.0,20.0
cedwax,0.098978624,17.0,20.0
rucspa1,0.019038089,17.0,20.0
swaspa,0.013983804,17.0,20.0
rewbla,0.0479351,17.0,20.0
yerwar,0.02674955,17.0,20.0
bird1,0.9998989,18.0,21.0
batpig1,0.0192013,18.0,21.0
gockin,0.18124461,18.0,21.0
brncre,0.44942966,18.0,21.0
varthr,0.015744416,18.0,21.0
swathr,0.9971875,18.0,21.0
amerob,0.023069464,18.0,21.0
cedwax,0.03234475,18.0,21.0
rewbla,0.013273376,18.0,21.0
bird1,0.99992675,19.0,22.0
bkcchi,0.06767263,19.0,22.0
borchi2,0.05323417,19.0,22.0
gockin,0.6774788,19.0,22.0
blfsol1,0.021802966,19.0,22.0
varthr,0.10260806,19.0,22.0
bicthr,0.013129992,19.0,22.0
swathr,0.9917146,19.0,22.0
herthr,0.08909258,19.0,22.0
whtspa,0.018775335,19.0,22.0
naswar,0.03568577,19.0,22.0
yelwar,0.01973132,19.0,22.0
bird1,0.9999449,20.0,23.0
grpchi,0.014289676,20.0,23.0
bkcchi,0.027083196,20.0,23.0
borchi2,0.025978142,20.0,23.0
gockin,0.077719346,20.0,23.0
swathr,0.9899661,20.0,23.0
herthr,0.06814027,20.0,23.0
whtspa,0.012290288,20.0,23.0
naswar,0.5713933,20.0,23.0
amered,0.0112027135,20.0,23.0
tropar,0.012500179,20.0,23.0
sltred,0.06206045,20.0,23.0
bird1,0.9998303,21.0,24.0
yebfly,0.016750177,21.0,24.0
reevir1,0.012884206,21.0,24.0
bkcchi,0.02235944,21.0,24.0
borchi2,0.01943887,21.0,24.0
gockin,0.11383567,21.0,24.0
varthr,0.011074452,21.0,24.0
swathr,0.76719236,21.0,24.0
herthr,0.6618685,21.0,24.0
whtspa,0.02229791,21.0,24.0
naswar,0.92023957,21.0,24.0
amered,0.014778143,21.0,24.0
magwar,0.012616535,21.0,24.0
bkbwar,0.01121784,21.0,24.0
btnwar,0.011243416,21.0,24.0
sltred,0.01131863,21.0,24.0
bird1,0.99986476,22.0,25.0
gockin,0.0126153,22.0,25.0
brncre,0.023068387,22.0,25.0
shttre1,0.0154081015,22.0,25.0
swathr,0.010518699,22.0,25.0
herthr,0.010104423,22.0,25.0
amerob,0.017268231,22.0,25.0
cedwax,0.35693496,22.0,25.0
naswar,0.92444366,22.0,25.0
amered,0.010237159,22.0,25.0
sltred,0.033236098,22.0,25.0
bird1,0.99958754,23.0,26.0
woowar,0.114343725,23.0,26.0
webwar1,0.14506485,23.0,26.0
gockin,0.021365628,23.0,26.0
eurtre1,0.011670609,23.0,26.0
brncre,0.02072483,23.0,26.0
swathr,0.012430111,23.0,26.0
eurbla,0.020419976,23.0,26.0
amerob,0.013912468,23.0,26.0
cedwax,0.042452253,23.0,26.0
pursun4,0.028908687,23.0,26.0
naswar,0.2987423,23.0,26.0
wlswar,0.08086163,23.0,26.0
bird1,0.99922323,24.0,27.0
gockin,0.05532399,24.0,27.0
eurtre1,0.012538171,24.0,27.0
brncre,0.21619482,24.0,27.0
shttre1,0.02089233,24.0,27.0
herthr,0.8901076,24.0,27.0
norcar,0.012191985,24.0,27.0
bird1,0.99948007,25.0,28.0
taibar2,0.016976364,25.0,28.0
faipit1,0.080373965,25.0,28.0
lotman1,0.012547006,25.0,28.0
gockin,0.09329875,25.0,28.0
brncre,0.17164482,25.0,28.0
swathr,0.44760624,25.0,28.0
herthr,0.65882254,25.0,28.0
cedwax,0.016775906,25.0,28.0
rewbla,0.015267759,25.0,28.0
bird1,0.99993575,26.0,29.0
bushti,0.010671961,26.0,29.0
gockin,0.21640734,26.0,29.0
brncre,0.08284287,26.0,29.0
swathr,0.9527796,26.0,29.0
herthr,0.66556805,26.0,29.0
amerob,0.010898764,26.0,29.0
norcar,0.0114597725,26.0,29.0
bird1,0.99987155,27.0,30.0
gockin,0.29321444,27.0,30.0
eurtre1,0.011149874,27.0,30.0
brncre,0.5285535,27.0,30.0
varthr,0.011217529,27.0,30.0
swathr,0.97480965,27.0,30.0
herthr,0.062200382,27.0,30.0
woothr,0.07630221,27.0,30.0
amerob,0.012715165,27.0,30.0
cedwax,0.012161689,27.0,30.0
bird1,0.99986595,28.0,31.0
gockin,0.25971654,28.0,31.0
eurtre1,0.013615706,28.0,31.0
brncre,0.74719393,28.0,31.0
swathr,0.9942943,28.0,31.0
amerob,0.0153069515,28.0,31.0
bird1,0.99513197,29.0,32.0
gockin,0.054952025,29.0,32.0
eurtre1,0.21520536,29.0,32.0
brncre,0.68308246,29.0,32.0
redwin,0.018818013,29.0,32.0
spofly1,0.016369153,29.0,32.0
bird1,0.7710671,30.0,33.0
gretit1,0.0131553,30.0,33.0
eurtre1,0.01184641,30.0,33.0
shttre1,0.041767173,30.0,33.0
redwin,0.07728847,30.0,33.0
spofly1,0.060859203,30.0,33.0
eurrob1,0.013268605,30.0,33.0
