species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999358,0.0,3.0
whwdov,0.010149265,0.0,3.0
fragul,0.032168847,0.0,3.0
bewwre,0.018476032,0.0,3.0
lesgol,0.012443803,0.0,3.0
amegfi,0.023502763,0.0,3.0
clcspa,0.01508544,0.0,3.0
fiespa,0.25868803,0.0,3.0
whcspa,0.109080754,0.0,3.0
sonspa,0.08087944,0.0,3.0
spotow,0.017705787,0.0,3.0
yebcha,0.9999009,0.0,3.0
comyel,0.99053407,0.0,3.0
yelwar,0.025256425,0.0,3.0
prawar,0.023431432,0.0,3.0
indbun,0.045020282,0.0,3.0
bird1,0.9999959,1.0,4.0
fragul,0.027979326,1.0,4.0
amegfi,0.041885953,1.0,4.0
clcspa,0.020478958,1.0,4.0
fiespa,0.20055453,1.0,4.0
whcspa,0.015766859,1.0,4.0
sonspa,0.053794615,1.0,4.0
spotow,0.025639152,1.0,4.0
yebcha,0.9994735,1.0,4.0
comyel,0.9998782,1.0,4.0
yelwar,0.015519208,1.0,4.0
indbun,0.021504957,1.0,4.0
bird1,0.9999378,2.0,5.0
fragul,0.014271721,2.0,5.0
lesgol,0.011482693,2.0,5.0
amegfi,0.10601922,2.0,5.0
clcspa,0.034990788,2.0,5.0
fiespa,0.3535867,2.0,5.0
whcspa,0.033547558,2.0,5.0
sonspa,0.061499875,2.0,5.0
spotow,0.043635152,2.0,5.0
eastow,0.014416858,2.0,5.0
yebcha,0.9979809,2.0,5.0
comyel,0.9550397,2.0,5.0
yelwar,0.01797953,2.0,5.0
yerwar,0.020163786,2.0,5.0
prawar,0.015851416,2.0,5.0
norcar,0.010994619,2.0,5.0
indbun,0.023390146,2.0,5.0
bird1,0.9999391,3.0,6.0
norfli,0.033818673,3.0,6.0
lesgol,0.013183055,3.0,6.0
amegfi,0.060974833,3.0,6.0
chispa,0.0100086415,3.0,6.0
fiespa,0.019280648,3.0,6.0
whcspa,0.013393019,3.0,6.0
sonspa,0.11068196,3.0,6.0
yebcha,0.9946202,3.0,6.0
rewbla,0.0140964845,3.0,6.0
lucwar,0.012510289,3.0,6.0
comyel,0.9886361,3.0,6.0
yelwar,0.021990892,3.0,6.0
yerwar,0.010385644,3.0,6.0
norcar,0.013169075,3.0,6.0
indbun,0.022119874,3.0,6.0
bird1,0.99999243,4.0,7.0
norfli,0.028415475,4.0,7.0
reevir1,0.012620183,4.0,7.0
bkcchi,0.026173789,4.0,7.0
vitpar1,0.039437335,4.0,7.0
lesgol,0.018751321,4.0,7.0
amegfi,0.015803698,4.0,7.0
fiespa,0.6870682,4.0,7.0
sonspa,0.02399398,4.0,7.0
eastow,0.01018202,4.0,7.0
yebcha,0.9974337,4.0,7.0
comyel,0.97405756,4.0,7.0
yelwar,0.021224206,4.0,7.0
btbwar,0.017285857,4.0,7.0
yerwar,0.02100533,4.0,7.0
prawar,0.15116245,4.0,7.0
norcar,0.035668135,4.0,7.0
indbun,0.099751875,4.0,7.0
yebsee1,0.017679684,4.0,7.0
bird1,0.99996895,5.0,8.0
norfli,0.2780752,5.0,8.0
bkcchi,0.029074427,5.0,8.0
houwre,0.013458066,5.0,8.0
lesgol,0.045928814,5.0,8.0
amegfi,0.01717258,5.0,8.0
fiespa,0.17019479,5.0,8.0
whcspa,0.022061368,5.0,8.0
whtspa,0.024431244,5.0,8.0
sonspa,0.052469164,5.0,8.0
yebcha,0.9945692,5.0,8.0
comyel,0.9734989,5.0,8.0
tropar,0.014328192,5.0,8.0
yelwar,0.11186085,5.0,8.0
prawar,0.02121091,5.0,8.0
gcrwar,0.018295867,5.0,8.0
indbun,0.17258562,5.0,8.0
bird1,0.9998963,6.0,9.0
norfli,0.013244684,6.0,9.0
reevir1,0.011805035,6.0,9.0
brnthr,0.011101191,6.0,9.0
lesgol,0.050083283,6.0,9.0
amegfi,0.0111264195,6.0,9.0
fiespa,0.29383373,6.0,9.0
rucspa1,0.011555797,6.0,9.0
whcspa,0.013411292,6.0,9.0
sonspa,0.023011563,6.0,9.0
yebcha,0.9989694,6.0,9.0
comyel,0.8914272,6.0,9.0
yelwar,0.018345335,6.0,9.0
prawar,0.013189104,6.0,9.0
lazbun,0.010533663,6.0,9.0
indbun,0.65031546,6.0,9.0
bird1,0.99995935,7.0,10.0
reevir1,0.016893335,7.0,10.0
bkcchi,0.010677586,7.0,10.0
indwhe1,0.013399718,7.0,10.0
houfin,0.038196404,7.0,10.0
lesgol,0.35749498,7.0,10.0
amegfi,0.015172709,7.0,10.0
fiespa,0.65380746,7.0,10.0
sonspa,0.025775582,7.0,10.0
yebcha,0.9998222,7.0,10.0
rewbla,0.0153799215,7.0,10.0
comyel,0.9269842,7.0,10.0
yelwar,0.015748266,7.0,10.0
prawar,0.011793148,7.0,10.0
blugrb1,0.013288016,7.0,10.0
lazbun,0.018979257,7.0,10.0
indbun,0.67941886,7.0,10.0
bird1,0.9999714,8.0,11.0
gyfwoo1,0.0230541,8.0,11.0
slabri1,0.014604357,8.0,11.0
reevir1,0.02867969,8.0,11.0
indwhe1,0.012192554,8.0,11.0
houfin,0.01161573,8.0,11.0
lesgol,0.038656242,8.0,11.0
amegfi,0.015918316,8.0,11.0
fiespa,0.19248271,8.0,11.0
sonspa,0.027603537,8.0,11.0
yebcha,0.9993764,8.0,11.0
rewbla,0.013709928,8.0,11.0
comyel,0.9481154,8.0,11.0
yelwar,0.014454706,8.0,11.0
prawar,0.010342898,8.0,11.0
lazbun,0.051861398,8.0,11.0
indbun,0.6661667,8.0,11.0
bird1,0.9998103,9.0,12.0
grenig1,0.010853285,9.0,12.0
gyfwoo1,0.09903922,9.0,12.0
reevir1,0.010178527,9.0,12.0
chivir1,0.010157741,9.0,12.0
indwhe1,0.011821936,9.0,12.0
rucbab1,0.021011423,9.0,12.0
houwre4,0.011081505,9.0,12.0
bewwre,0.011229673,9.0,12.0
sinwre1,0.030201992,9.0,12.0
misthr1,0.013423241,9.0,12.0
eurbla,0.05037321,9.0,12.0
rubrob,0.042106457,9.0,12.0
comcha,0.017622821,9.0,12.0
eurbul,0.012967438,9.0,12.0
fiespa,0.011795588,9.0,12.0
sonspa,0.018141607,9.0,12.0
yebcha,0.13506286,9.0,12.0
rewbla,0.014137235,9.0,12.0
comyel,0.77970797,9.0,12.0
bird1,0.99997425,10.0,13.0
gyfwoo1,0.028177407,10.0,13.0
slabri1,0.056976236,10.0,13.0
shtfly1,0.013018743,10.0,13.0
goftyr1,0.041413993,10.0,13.0
brodro1,0.010658242,10.0,13.0
rcsbab1,0.018041933,10.0,13.0
thlwre1,0.010908166,10.0,13.0
sinwre1,0.21685727,10.0,13.0
lesgol,0.011343673,10.0,13.0
rucspa1,0.03210869,10.0,13.0
sonspa,0.013099161,10.0,13.0
yebcha,0.35692993,10.0,13.0
rewbla,0.0142042935,10.0,13.0
comyel,0.9639834,10.0,13.0
gobsal1,0.017466577,10.0,13.0
bird1,0.9997286,11.0,14.0
sinwre1,0.056839842,11.0,14.0
yebcha,0.3269625,11.0,14.0
comyel,0.98432404,11.0,14.0
bird1,0.96383363,12.0,15.0
spodov,0.01014822,12.0,15.0
reevir1,0.01612433,12.0,15.0
amerob,0.010162522,12.0,15.0
rewbla,0.016648255,12.0,15.0
comyel,0.7238868,12.0,15.0
norcar,0.032353833,12.0,15.0
indbun,0.024748836,12.0,15.0
