species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999478,0.0,3.0
redjun,0.014185997,0.0,3.0
retloo,0.05900439,0.0,3.0
grbher3,0.38647443,0.0,3.0
bkcchi,0.01369503,0.0,3.0
wlwwar,0.022646124,0.0,3.0
amerob,0.02422352,0.0,3.0
cedwax,0.71524245,0.0,3.0
houspa,0.017862989,0.0,3.0
purfin,0.985824,0.0,3.0
pinsis,0.010486904,0.0,3.0
amegfi,0.013048591,0.0,3.0
rucspa1,0.031203238,0.0,3.0
sonspa,0.027047519,0.0,3.0
rewbla,0.011723427,0.0,3.0
comyel,0.018593194,0.0,3.0
yelwar,0.025876308,0.0,3.0
yerwar,0.010844679,0.0,3.0
norcar,0.017756723,0.0,3.0
bird1,0.9997604,1.0,4.0
redjun,0.017142057,1.0,4.0
retloo,0.019079218,1.0,4.0
grbher3,0.8209136,1.0,4.0
amerob,0.021696994,1.0,4.0
cedwax,0.92489934,1.0,4.0
houspa,0.011168728,1.0,4.0
houfin,0.010041129,1.0,4.0
purfin,0.8281101,1.0,4.0
rucspa1,0.046783485,1.0,4.0
sonspa,0.020517386,1.0,4.0
rewbla,0.03128417,1.0,4.0
gycyel,0.041422427,1.0,4.0
masyel5,0.19701812,1.0,4.0
comyel,0.010621899,1.0,4.0
norcar,0.0146445,1.0,4.0
bird1,0.9993055,2.0,5.0
grbher3,0.5076711,2.0,5.0
warvir,0.010595233,2.0,5.0
reevir1,0.010410102,2.0,5.0
amerob,0.03241367,2.0,5.0
cedwax,0.94065475,2.0,5.0
houfin,0.21616343,2.0,5.0
purfin,0.4676652,2.0,5.0
amegfi,0.018008713,2.0,5.0
sonspa,0.0172184,2.0,5.0
rewbla,0.06739648,2.0,5.0
gycyel,0.04520518,2.0,5.0
masyel5,0.010403167,2.0,5.0
comyel,0.012027495,2.0,5.0
yerwar,0.011894425,2.0,5.0
norcar,0.013527827,2.0,5.0
blugrb1,0.035448365,2.0,5.0
bird1,0.9982601,3.0,6.0
wiltur,0.02602578,3.0,6.0
redjun,0.130329,3.0,6.0
chukar,0.02018831,3.0,6.0
grbher3,0.6093353,3.0,6.0
bkcchi,0.011458898,3.0,6.0
gockin,0.010082941,3.0,6.0
amerob,0.020971004,3.0,6.0
cedwax,0.9032163,3.0,6.0
sonspa,0.049926642,3.0,6.0
rewbla,0.025619488,3.0,6.0
norcar,0.014489723,3.0,6.0
bird1,0.99858165,4.0,7.0
wiltur,0.012081454,4.0,7.0
redjun,0.0465936,4.0,7.0
grbher3,0.51028293,4.0,7.0
reevir1,0.018598538,4.0,7.0
rook1,0.04262522,4.0,7.0
amecro,0.024384763,4.0,7.0
carchi,0.013417224,4.0,7.0
bkcchi,0.019263308,4.0,7.0
garwar1,0.012585648,4.0,7.0
carwre,0.03132802,4.0,7.0
clcrob,0.014914608,4.0,7.0
amerob,0.07308646,4.0,7.0
cedwax,0.93606067,4.0,7.0
daejun,0.028901491,4.0,7.0
sonspa,0.017845687,4.0,7.0
rewbla,0.017807659,4.0,7.0
comyel,0.5433303,4.0,7.0
yelwar,0.01514543,4.0,7.0
pinwar,0.025326945,4.0,7.0
norcar,0.12737675,4.0,7.0
bird1,0.99979264,5.0,8.0
wiltur,0.018717632,5.0,8.0
grbher3,0.076041184,5.0,8.0
warvir,0.034285747,5.0,8.0
rook1,0.037797473,5.0,8.0
amecro,0.100210935,5.0,8.0
comrav,0.015455926,5.0,8.0
carchi,0.09293975,5.0,8.0
bkcchi,0.11238639,5.0,8.0
mouchi,0.012723768,5.0,8.0
whbnut,0.05579054,5.0,8.0
carwre,0.0132749,5.0,8.0
bewwre,0.012724397,5.0,8.0
amerob,0.017996134,5.0,8.0
cedwax,0.84511185,5.0,8.0
houspa,0.013194661,5.0,8.0
houfin,0.012916407,5.0,8.0
purfin,0.8179478,5.0,8.0
casfin,0.020971417,5.0,8.0
