species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997845,0.0,3.0
whtdov,0.010269461,0.0,3.0
fiscro,0.9537641,0.0,3.0
tuftit,0.36681327,0.0,3.0
carwre,0.010471982,0.0,3.0
grycat,0.011684151,0.0,3.0
normoc,0.01146167,0.0,3.0
amerob,0.8492165,0.0,3.0
houspa,0.07286475,0.0,3.0
amegfi,0.14320382,0.0,3.0
sonspa,0.022851186,0.0,3.0
orcori,0.01590549,0.0,3.0
balori,0.55784535,0.0,3.0
rewbla,0.10434169,0.0,3.0
comgra,0.011587543,0.0,3.0
louwat,0.013592797,0.0,3.0
comyel,0.011905818,0.0,3.0
yelwar,0.011539783,0.0,3.0
yerwar,0.017975861,0.0,3.0
norcar,0.02901757,0.0,3.0
bird1,0.99991596,1.0,4.0
whtdov,0.01084054,1.0,4.0
moudov,0.027640348,1.0,4.0
warvir,0.014907652,1.0,4.0
fiscro,0.46874812,1.0,4.0
houwre,0.025978696,1.0,4.0
carwre,0.011762202,1.0,4.0
normoc,0.013586579,1.0,4.0
amerob,0.3627731,1.0,4.0
houspa,0.018301204,1.0,4.0
amegfi,0.5140037,1.0,4.0
chispa,0.01788517,1.0,4.0
daejun,0.010507618,1.0,4.0
sonspa,0.037605993,1.0,4.0
eastow,0.010356744,1.0,4.0
bulori,0.012927603,1.0,4.0
balori,0.99367803,1.0,4.0
rewbla,0.08972175,1.0,4.0
comgra,0.023944378,1.0,4.0
mouwar,0.011407907,1.0,4.0
comyel,0.0150548145,1.0,4.0
yelwar,0.090314835,1.0,4.0
norcar,0.09646347,1.0,4.0
bird1,0.99972683,2.0,5.0
moudov,0.10333617,2.0,5.0
rebwoo,0.015257903,2.0,5.0
blujay,0.015213662,2.0,5.0
amecro,0.016374562,2.0,5.0
fiscro,0.33717176,2.0,5.0
treswa,0.010942864,2.0,5.0
houwre,0.018420937,2.0,5.0
carwre,0.016978893,2.0,5.0
normoc,0.012867024,2.0,5.0
easblu,0.4636132,2.0,5.0
misthr1,0.028857334,2.0,5.0
amerob,0.013865123,2.0,5.0
houspa,0.028404467,2.0,5.0
amegfi,0.22636232,2.0,5.0
chispa,0.2030975,2.0,5.0
fiespa,0.010119429,2.0,5.0
daejun,0.14492735,2.0,5.0
sonspa,0.020661592,2.0,5.0
eastow,0.013058624,2.0,5.0
bulori,0.020705279,2.0,5.0
balori,0.9799514,2.0,5.0
rewbla,0.06179411,2.0,5.0
comyel,0.011597783,2.0,5.0
yelwar,0.028730303,2.0,5.0
palwar,0.010317362,2.0,5.0
pinwar,0.0110038575,2.0,5.0
yerwar,0.017009076,2.0,5.0
norcar,0.050693616,2.0,5.0
bird1,0.9998676,3.0,6.0
moudov,0.11193626,3.0,6.0
fiscro,0.25836453,3.0,6.0
carcro1,0.010469408,3.0,6.0
bkcchi,0.013755226,3.0,6.0
carwre,0.017700564,3.0,6.0
normoc,0.018519755,3.0,6.0
easblu,0.55383444,3.0,6.0
misthr1,0.025241017,3.0,6.0
amerob,0.10393264,3.0,6.0
cedwax,0.010819882,3.0,6.0
houspa,0.012526198,3.0,6.0
amegfi,0.0225275,3.0,6.0
chispa,0.70765936,3.0,6.0
fiespa,0.043107767,3.0,6.0
daejun,0.16080952,3.0,6.0
rucspa1,0.01440225,3.0,6.0
sonspa,0.41748896,3.0,6.0
eastow,0.018612236,3.0,6.0
yebcha,0.023248062,3.0,6.0
bulori,0.024758305,3.0,6.0
balori,0.79145193,3.0,6.0
rewbla,0.052728564,3.0,6.0
comyel,0.011499837,3.0,6.0
yelwar,0.01852297,3.0,6.0
pinwar,0.022000106,3.0,6.0
yerwar,0.019468805,3.0,6.0
norcar,0.052571364,3.0,6.0
robgro,0.010337515,3.0,6.0
bird1,0.9994703,4.0,7.0
calqua,0.035220142,4.0,7.0
whtdov,0.016941981,4.0,7.0
moudov,0.11765336,4.0,7.0
blakit1,0.014721364,4.0,7.0
amecro,0.02605941,4.0,7.0
fiscro,0.03964534,4.0,7.0
tuftit,0.020543426,4.0,7.0
whbnut,0.02293378,4.0,7.0
grycat,0.0136212325,4.0,7.0
brnthr,0.010762005,4.0,7.0
normoc,0.013985492,4.0,7.0
easblu,0.38721368,4.0,7.0
misthr1,0.012364817,4.0,7.0
eurbla,0.010091669,4.0,7.0
amerob,0.5467228,4.0,7.0
houspa,0.01419637,4.0,7.0
chispa,0.53365064,4.0,7.0
fiespa,0.40703347,4.0,7.0
daejun,0.25811347,4.0,7.0
sonspa,0.51762336,4.0,7.0
swaspa,0.015736986,4.0,7.0
eastow,0.01359377,4.0,7.0
balori,0.010777138,4.0,7.0
norcar,0.01065814,4.0,7.0
robgro,0.043386735,4.0,7.0
bird1,0.999404,5.0,8.0
moudov,0.5872218,5.0,8.0
grycat,0.30611053,5.0,8.0
amerob,0.85514575,5.0,8.0
houfin,0.012036405,5.0,8.0
amegfi,0.010369585,5.0,8.0
chispa,0.8682422,5.0,8.0
fiespa,0.67319757,5.0,8.0
daejun,0.0824586,5.0,8.0
rucspa1,0.011926766,5.0,8.0
sonspa,0.78249204,5.0,8.0
eastow,0.016857918,5.0,8.0
balori,0.015235861,5.0,8.0
rewbla,0.010707458,5.0,8.0
norcar,0.013515578,5.0,8.0
bird1,0.9997115,6.0,9.0
moudov,0.5836872,6.0,9.0
bkcchi,0.02229197,6.0,9.0
tuftit,0.059458163,6.0,9.0
putbab1,0.02912088,6.0,9.0
houwre,0.015932282,6.0,9.0
bewwre,0.023182916,6.0,9.0
grycat,0.11555784,6.0,9.0
easblu,0.083625205,6.0,9.0
misthr1,0.010091982,6.0,9.0
amerob,0.7583438,6.0,9.0
houspa,0.020516014,6.0,9.0
amegfi,0.01861905,6.0,9.0
chispa,0.13511789,6.0,9.0
fiespa,0.034888335,6.0,9.0
daejun,0.17517292,6.0,9.0
rucspa1,0.013240074,6.0,9.0
sonspa,0.82716787,6.0,9.0
orcori,0.013053572,6.0,9.0
