species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993515,0.0,3.0
reevir1,0.80404913,0.0,3.0
swawar,0.01563371,0.0,3.0
amered,0.011800235,0.0,3.0
magwar,0.88930297,0.0,3.0
btbwar,0.01752684,0.0,3.0
btywar,0.010918001,0.0,3.0
gchwar,0.011478354,0.0,3.0
btnwar,0.042733833,0.0,3.0
canwar,0.068305105,0.0,3.0
norcar,0.01681162,0.0,3.0
bird1,0.9999735,1.0,4.0
hoopoe,0.010283048,1.0,4.0
reevir1,0.8483168,1.0,4.0
carwre,0.018375464,1.0,4.0
amerob,0.029515596,1.0,4.0
magwar,0.9772924,1.0,4.0
btnwar,0.023616035,1.0,4.0
norcar,0.03389167,1.0,4.0
bird1,0.999915,2.0,5.0
reevir1,0.87775916,2.0,5.0
bkcchi,0.011277063,2.0,5.0
amerob,0.06684075,2.0,5.0
magwar,0.9256015,2.0,5.0
yerwar,0.010578801,2.0,5.0
canwar,0.05341466,2.0,5.0
bird1,0.999761,3.0,6.0
reevir1,0.98429435,3.0,6.0
rebnut,0.014437841,3.0,6.0
herthr,0.010435574,3.0,6.0
woothr,0.022818312,3.0,6.0
amerob,0.014190445,3.0,6.0
daejun,0.045212753,3.0,6.0
rewbla,0.014300392,3.0,6.0
bird1,0.99903804,4.0,7.0
lesgre1,0.014729002,4.0,7.0
reevir1,0.94716614,4.0,7.0
tuftit,0.011430989,4.0,7.0
amerob,0.013814074,4.0,7.0
daejun,0.0111635355,4.0,7.0
amered,0.012594903,4.0,7.0
yelwar,0.011266275,4.0,7.0
btbwar,0.010626406,4.0,7.0
bird1,0.9983142,5.0,8.0
yetvir,0.01136675,5.0,8.0
buhvir,0.030141627,5.0,8.0
reevir1,0.90556353,5.0,8.0
bkcchi,0.011290619,5.0,8.0
woothr,0.024689754,5.0,8.0
ovenbi1,0.010278906,5.0,8.0
btbwar,0.010023952,5.0,8.0
scatan,0.19707598,5.0,8.0
norcar,0.072574735,5.0,8.0
bird1,0.999933,6.0,9.0
hoopoe,0.020188961,6.0,9.0
lesgre1,0.014330946,6.0,9.0
reevir1,0.9340898,6.0,9.0
carwre,0.014061868,6.0,9.0
swawar,0.0527534,6.0,9.0
amered,0.07930226,6.0,9.0
cerwar,0.17101826,6.0,9.0
magwar,0.62726146,6.0,9.0
yelwar,0.0161234,6.0,9.0
btbwar,0.0116870925,6.0,9.0
yerwar,0.022447484,6.0,9.0
btnwar,0.012245906,6.0,9.0
norcar,0.025633357,6.0,9.0
bird1,0.999976,7.0,10.0
hoopoe,0.013753525,7.0,10.0
scrpih1,0.018731894,7.0,10.0
reevir1,0.9235691,7.0,10.0
yegvir,0.010761604,7.0,10.0
swawar,0.013970653,7.0,10.0
magwar,0.949463,7.0,10.0
btbwar,0.012760264,7.0,10.0
btnwar,0.04369947,7.0,10.0
canwar,0.016194565,7.0,10.0
scatan,0.0101580005,7.0,10.0
norcar,0.02085256,7.0,10.0
bird1,0.99994814,8.0,11.0
hoopoe,0.014277712,8.0,11.0
reevir1,0.7378191,8.0,11.0
naswar,0.0321598,8.0,11.0
camwar,0.011658856,8.0,11.0
magwar,0.97120124,8.0,11.0
btbwar,0.012208731,8.0,11.0
btnwar,0.029241178,8.0,11.0
canwar,0.036851633,8.0,11.0
bird1,0.9999023,9.0,12.0
reevir1,0.9038923,9.0,12.0
carwre,0.014581866,9.0,12.0
