species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992044,0.0,3.0
sumtan,0.9923864,0.0,3.0
bird1,0.9984265,1.0,4.0
gretin1,0.011202238,1.0,4.0
fepowl,0.015793847,1.0,4.0
rucspa1,0.010048939,1.0,4.0
louwat,0.012716098,1.0,4.0
sumtan,0.9817623,1.0,4.0
norcar,0.011241127,1.0,4.0
bird1,0.9999821,2.0,5.0
redjun,0.010624561,2.0,5.0
acafly,0.9811072,2.0,5.0
reevir1,0.020521758,2.0,5.0
rucspa1,0.013332904,2.0,5.0
sumtan,0.9783426,2.0,5.0
bird1,0.9999783,3.0,6.0
acafly,0.9711896,3.0,6.0
reevir1,0.016901828,3.0,6.0
carwre,0.06524874,3.0,6.0
rucspa1,0.015698168,3.0,6.0
sumtan,0.94669616,3.0,6.0
bird1,0.9999748,4.0,7.0
acafly,0.9699608,4.0,7.0
reevir1,0.01386031,4.0,7.0
carwre,0.1130201,4.0,7.0
rucspa1,0.0144723235,4.0,7.0
sumtan,0.9577754,4.0,7.0
bird1,0.9930748,5.0,8.0
fepowl,0.014637037,5.0,8.0
carwre,0.2741019,5.0,8.0
louwat,0.029794646,5.0,8.0
sumtan,0.9051145,5.0,8.0
norcar,0.017360918,5.0,8.0
bird1,0.9953345,6.0,9.0
fepowl,0.04129418,6.0,9.0
carwre,0.028744875,6.0,9.0
sumtan,0.9446538,6.0,9.0
norcar,0.010997606,6.0,9.0
bird1,0.97944003,7.0,10.0
gretin1,0.010285747,7.0,10.0
fepowl,0.0794266,7.0,10.0
louwat,0.026575342,7.0,10.0
sumtan,0.9230547,7.0,10.0
bird1,0.54604304,8.0,11.0
fepowl,0.012545251,8.0,11.0
clcrob,0.016928852,8.0,11.0
