species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992795,0.0,3.0
reevir1,0.47136107,0.0,3.0
amerob,0.017871926,0.0,3.0
houspa,0.012722829,0.0,3.0
amered,0.98769116,0.0,3.0
norcar,0.014698392,0.0,3.0
robgro,0.014982174,0.0,3.0
bird1,0.99978757,1.0,4.0
reevir1,0.81750524,1.0,4.0
amerob,0.011512658,1.0,4.0
houspa,0.010939872,1.0,4.0
amered,0.9767986,1.0,4.0
norcar,0.013393088,1.0,4.0
bird1,0.999844,2.0,5.0
eawpew,0.027355837,2.0,5.0
reevir1,0.92473215,2.0,5.0
chivir1,0.018288216,2.0,5.0
amered,0.39405295,2.0,5.0
norpar,0.028996887,2.0,5.0
tropar,0.8293017,2.0,5.0
yelwar,0.01206882,2.0,5.0
bird1,0.9355991,3.0,6.0
reevir1,0.44902617,3.0,6.0
chivir1,0.061302535,3.0,6.0
yegvir,0.021363733,3.0,6.0
amered,0.025924012,3.0,6.0
tropar,0.0143037075,3.0,6.0
norcar,0.015098374,3.0,6.0
banana,0.015411797,3.0,6.0
bird1,0.9743086,4.0,7.0
lesgre1,0.015753107,4.0,7.0
purvir1,0.011647762,4.0,7.0
yetvir,0.021410635,4.0,7.0
reevir1,0.38574246,4.0,7.0
chivir1,0.117599,4.0,7.0
houwre4,0.031897925,4.0,7.0
andsol1,0.011718497,4.0,7.0
swathr,0.017018694,4.0,7.0
sonspa,0.011719374,4.0,7.0
amered,0.034532186,4.0,7.0
yelwar,0.010705589,4.0,7.0
norcar,0.013052252,4.0,7.0
banana,0.019836886,4.0,7.0
bird1,0.9737695,5.0,8.0
lesvio1,0.011498768,5.0,8.0
yetvir,0.016953891,5.0,8.0
reevir1,0.70423084,5.0,8.0
chivir1,0.050219074,5.0,8.0
buggna,0.017362716,5.0,8.0
houwre4,0.014293257,5.0,8.0
swathr,0.016063163,5.0,8.0
eastow,0.02148381,5.0,8.0
amered,0.037401974,5.0,8.0
cerwar,0.44399354,5.0,8.0
btbwar,0.049504604,5.0,8.0
norcar,0.014271988,5.0,8.0
banana,0.01064705,5.0,8.0
bird1,0.99551666,6.0,9.0
eawpew,0.020572823,6.0,9.0
acafly,0.31144574,6.0,9.0
yetvir,0.023213038,6.0,9.0
reevir1,0.9135952,6.0,9.0
tuftit,0.010851038,6.0,9.0
swathr,0.024859091,6.0,9.0
woothr,0.020939918,6.0,9.0
eastow,0.0722594,6.0,9.0
ovenbi1,0.01430177,6.0,9.0
woewar1,0.01609227,6.0,9.0
hoowar,0.04159445,6.0,9.0
amered,0.014262118,6.0,9.0
cerwar,0.82808465,6.0,9.0
btbwar,0.060445033,6.0,9.0
norcar,0.016659781,6.0,9.0
bird1,0.98721963,7.0,10.0
eawpew,0.014178844,7.0,10.0
acafly,0.10057263,7.0,10.0
yetvir,0.017085958,7.0,10.0
reevir1,0.68983895,7.0,10.0
chivir1,0.012146203,7.0,10.0
obnthr1,0.0109889945,7.0,10.0
eastow,0.019737074,7.0,10.0
norcar,0.016453113,7.0,10.0
bird1,0.99795276,8.0,11.0
acafly,0.3447337,8.0,11.0
reevir1,0.70947737,8.0,11.0
amerob,0.015865749,8.0,11.0
hoowar,0.013303268,8.0,11.0
amered,0.9091962,8.0,11.0
cerwar,0.018560205,8.0,11.0
norcar,0.014709832,8.0,11.0
bird1,0.99822855,9.0,12.0
warvir,0.024130415,9.0,12.0
reevir1,0.09121698,9.0,12.0
swathr,0.024128834,9.0,12.0
amerob,0.08685444,9.0,12.0
sonspa,0.019118613,9.0,12.0
rewbla,0.016255815,9.0,12.0
amered,0.9397652,9.0,12.0
yelwar,0.016556554,9.0,12.0
wlswar,0.46792495,9.0,12.0
sltred,0.010351467,9.0,12.0
norcar,0.013688165,9.0,12.0
robgro,0.019803265,9.0,12.0
bird1,0.9994214,10.0,13.0
reevir1,0.6302131,10.0,13.0
grycat,0.019319026,10.0,13.0
amerob,0.088732675,10.0,13.0
amered,0.9616393,10.0,13.0
yelwar,0.012452128,10.0,13.0
wlswar,0.04190388,10.0,13.0
norcar,0.013679901,10.0,13.0
robgro,0.011215725,10.0,13.0
bird1,0.99977803,11.0,14.0
reevir1,0.48099872,11.0,14.0
comtai1,0.012742933,11.0,14.0
grycat,0.013679399,11.0,14.0
swathr,0.012110086,11.0,14.0
amerob,0.12455329,11.0,14.0
daejun,0.011274979,11.0,14.0
sonspa,0.01155548,11.0,14.0
rewbla,0.011539131,11.0,14.0
comyel,0.011003017,11.0,14.0
amered,0.9822568,11.0,14.0
wlswar,0.05894595,11.0,14.0
norcar,0.013464994,11.0,14.0
bird1,0.9925597,12.0,15.0
whtkin2,0.04779075,12.0,15.0
leafly,0.028909508,12.0,15.0
saypho,0.01725283,12.0,15.0
whevir,0.014201416,12.0,15.0
yetvir,0.027920803,12.0,15.0
casvir,0.036385156,12.0,15.0
buhvir,0.07185433,12.0,15.0
plsvir,0.041852705,12.0,15.0
reevir1,0.32733926,12.0,15.0
yegvir,0.013825466,12.0,15.0
tuftit,0.010768866,12.0,15.0
amerob,0.029743431,12.0,15.0
amegfi,0.018083641,12.0,15.0
sonspa,0.013362935,12.0,15.0
balori,0.013597139,12.0,15.0
amered,0.05143442,12.0,15.0
norpar,0.010268583,12.0,15.0
yelwar,0.05299399,12.0,15.0
chswar,0.018596182,12.0,15.0
sumtan,0.01604068,12.0,15.0
norcar,0.020247437,12.0,15.0
indbun,0.022630613,12.0,15.0
bird1,0.83487767,13.0,16.0
reevir1,0.034027107,13.0,16.0
