species_code,score,start_offset_sec,end_offset_sec
bird1,0.999761,0.0,3.0
killde,0.025253331,0.0,3.0
marmur,0.014699532,0.0,3.0
osprey,0.025970586,0.0,3.0
swahaw,0.017463941,0.0,3.0
rethaw,0.020204218,0.0,3.0
blujay,0.011894644,0.0,3.0
normoc,0.015893439,0.0,3.0
amerob,0.010456319,0.0,3.0
lesgol,0.0119482465,0.0,3.0
fiespa,0.054227702,0.0,3.0
vesspa,0.026360793,0.0,3.0
wesmea,0.15471892,0.0,3.0
easmea,0.18822993,0.0,3.0
rewbla,0.09106066,0.0,3.0
dickci,0.9939836,0.0,3.0
bird1,0.9997244,1.0,4.0
grpchi,0.016537402,1.0,4.0
brnthr,0.012845039,1.0,4.0
normoc,0.05775553,1.0,4.0
casspa,0.021309853,1.0,4.0
wesmea,0.027793456,1.0,4.0
easmea,0.9460615,1.0,4.0
lilmea2,0.0112594105,1.0,4.0
rewbla,0.023934549,1.0,4.0
norcar,0.010506631,1.0,4.0
dickci,0.96140915,1.0,4.0
bird1,0.9999191,2.0,5.0
grpchi,0.011663922,2.0,5.0
normoc,0.037756287,2.0,5.0
casspa,0.06331538,2.0,5.0
graspa,0.02137745,2.0,5.0
wesmea,0.031674106,2.0,5.0
easmea,0.9633729,2.0,5.0
lilmea2,0.029229663,2.0,5.0
rewbla,0.014645829,2.0,5.0
norcar,0.012820508,2.0,5.0
dickci,0.9887245,2.0,5.0
bird1,0.9996603,3.0,6.0
osprey,0.017331999,3.0,6.0
tuftit,0.017654251,3.0,6.0
horlar,0.011985377,3.0,6.0
normoc,0.054000437,3.0,6.0
casspa,0.38754767,3.0,6.0
wesmea,0.035027064,3.0,6.0
easmea,0.87809193,3.0,6.0
lilmea2,0.1929968,3.0,6.0
norcar,0.018042726,3.0,6.0
bird1,0.9990484,4.0,7.0
osprey,0.3540511,4.0,7.0
resque1,0.010410353,4.0,7.0
wesmea,0.036485996,4.0,7.0
easmea,0.019168906,4.0,7.0
rewbla,0.028608358,4.0,7.0
norcar,0.01512523,4.0,7.0
dickci,0.94989634,4.0,7.0
bird1,0.9995728,5.0,8.0
osprey,0.27129382,5.0,8.0
normoc,0.024483925,5.0,8.0
houspa,0.010304282,5.0,8.0
wesmea,0.08229881,5.0,8.0
easmea,0.06748575,5.0,8.0
rewbla,0.17959824,5.0,8.0
dickci,0.9926883,5.0,8.0
bird1,0.9996359,6.0,9.0
osprey,0.1048678,6.0,9.0
rethaw,0.01637199,6.0,9.0
eabowl1,0.022283254,6.0,9.0
eawpew,0.01985813,6.0,9.0
grekis,0.015864506,6.0,9.0
whbnut,0.011992165,6.0,9.0
normoc,0.067461655,6.0,9.0
amerob,0.014203747,6.0,9.0
casspa,0.020336334,6.0,9.0
wesmea,0.065383255,6.0,9.0
easmea,0.11433981,6.0,9.0
rewbla,0.045256145,6.0,9.0
norcar,0.010764025,6.0,9.0
dickci,0.98489994,6.0,9.0
bird1,0.99991894,7.0,10.0
grpchi,0.013596295,7.0,10.0
osprey,0.344251,7.0,10.0
eabowl1,0.05922763,7.0,10.0
normoc,0.013748403,7.0,10.0
wesmea,0.07163338,7.0,10.0
easmea,0.1282774,7.0,10.0
rewbla,0.043205652,7.0,10.0
dickci,0.9905462,7.0,10.0
bird1,0.99962956,8.0,11.0
laugul,0.021398654,8.0,11.0
osprey,0.97196597,8.0,11.0
houspa,0.0144406855,8.0,11.0
casspa,0.017966976,8.0,11.0
graspa,0.016404057,8.0,11.0
wesmea,0.014723129,8.0,11.0
rewbla,0.015562909,8.0,11.0
norcar,0.014030421,8.0,11.0
dickci,0.022315213,8.0,11.0
bird1,0.9997886,9.0,12.0
cangoo,0.012878154,9.0,12.0
osprey,0.98674035,9.0,12.0
amecro,0.011303209,9.0,12.0
pabthr1,0.020499725,9.0,12.0
amerob,0.014504365,9.0,12.0
houspa,0.0102249095,9.0,12.0
graspa,0.017061472,9.0,12.0
wesmea,0.031979382,9.0,12.0
rewbla,0.09078699,9.0,12.0
norcar,0.015383098,9.0,12.0
bird1,0.9999409,10.0,13.0
osprey,0.7243613,10.0,13.0
whepar2,0.013600759,10.0,13.0
grekis,0.01027456,10.0,13.0
normoc,0.013855065,10.0,13.0
pabthr1,0.011527904,10.0,13.0
houspa,0.010171118,10.0,13.0
sonspa,0.026875941,10.0,13.0
wesmea,0.045795333,10.0,13.0
easmea,0.016122188,10.0,13.0
rewbla,0.11361397,10.0,13.0
norcar,0.010088639,10.0,13.0
dickci,0.98778254,10.0,13.0
bird1,0.9997607,11.0,14.0
osprey,0.56268334,11.0,14.0
resque1,0.010454401,11.0,14.0
reevir1,0.011641265,11.0,14.0
normoc,0.02226088,11.0,14.0
casspa,0.010988083,11.0,14.0
whcspa,0.013358039,11.0,14.0
wesmea,0.06842552,11.0,14.0
easmea,0.06005777,11.0,14.0
rewbla,0.027237019,11.0,14.0
norcar,0.015144307,11.0,14.0
dickci,0.96616435,11.0,14.0
bird1,0.99993813,12.0,15.0
grpchi,0.018511133,12.0,15.0
strcuc1,0.01334142,12.0,15.0
osprey,0.017307287,12.0,15.0
reevir1,0.013028526,12.0,15.0
normoc,0.020431794,12.0,15.0
woothr,0.014035048,12.0,15.0
casspa,0.0133782895,12.0,15.0
graspa,0.013866079,12.0,15.0
wesmea,0.11436606,12.0,15.0
