species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997893,0.0,3.0
eawpew,0.997589,0.0,3.0
reevir1,0.048801158,0.0,3.0
amecro,0.010761954,0.0,3.0
bkcchi,0.027120423,0.0,3.0
amerob,0.011174236,0.0,3.0
scatan,0.024219025,0.0,3.0
norcar,0.8826068,0.0,3.0
bird1,0.9996965,1.0,4.0
eawpew,0.9961677,1.0,4.0
reevir1,0.019704634,1.0,4.0
bkcchi,0.059881367,1.0,4.0
tuftit,0.011452726,1.0,4.0
veery,0.01286129,1.0,4.0
amerob,0.011454484,1.0,4.0
scatan,0.022195516,1.0,4.0
norcar,0.8485347,1.0,4.0
bird1,0.9998335,2.0,5.0
eawpew,0.9930992,2.0,5.0
reevir1,0.026959712,2.0,5.0
bkcchi,0.0158783,2.0,5.0
tuftit,0.012587297,2.0,5.0
amerob,0.014362504,2.0,5.0
rewbla,0.52871203,2.0,5.0
scatan,0.019384513,2.0,5.0
norcar,0.024862796,2.0,5.0
bird1,0.99906653,3.0,6.0
veery,0.020114405,3.0,6.0
amerob,0.01361169,3.0,6.0
houspa,0.011102452,3.0,6.0
rewbla,0.7826957,3.0,6.0
norcar,0.9548023,3.0,6.0
bird1,0.9985557,4.0,7.0
blujay,0.014092742,4.0,7.0
amerob,0.012509577,4.0,7.0
houspa,0.010178475,4.0,7.0
rewbla,0.5728212,4.0,7.0
norcar,0.97263324,4.0,7.0
bird1,0.9994092,5.0,8.0
norbob,0.010487894,5.0,8.0
eawpew,0.010935167,5.0,8.0
whevir,0.037783656,5.0,8.0
reevir1,0.012753255,5.0,8.0
blujay,0.04073209,5.0,8.0
carwre,0.10483679,5.0,8.0
brnthr,0.029916001,5.0,8.0
normoc,0.011176565,5.0,8.0
amerob,0.014938797,5.0,8.0
houspa,0.014260375,5.0,8.0
rewbla,0.13818328,5.0,8.0
norcar,0.97236854,5.0,8.0
bird1,0.9996719,6.0,9.0
tunswa,0.03252505,6.0,9.0
norbob,0.013697232,6.0,9.0
moudov,0.017888445,6.0,9.0
bkbcuc,0.016503748,6.0,9.0
commoo3,0.017063837,6.0,9.0
comgal1,0.26478097,6.0,9.0
sancra,0.025611581,6.0,9.0
rebwoo,0.010662053,6.0,9.0
whevir,0.013406125,6.0,9.0
reevir1,0.013582265,6.0,9.0
blujay,0.018869534,6.0,9.0
amecro,0.0194372,6.0,9.0
comrav,0.044563863,6.0,9.0
tuftit,0.016473373,6.0,9.0
carwre,0.02955859,6.0,9.0
brnthr,0.01784206,6.0,9.0
amerob,0.01261514,6.0,9.0
houspa,0.010419952,6.0,9.0
swaspa,0.035330858,6.0,9.0
rewbla,0.017864142,6.0,9.0
norcar,0.94180083,6.0,9.0
bird1,0.9996036,7.0,10.0
tunswa,0.02230746,7.0,10.0
norbob,0.012459477,7.0,10.0
wiltur,0.021697778,7.0,10.0
commoo3,0.012510489,7.0,10.0
comgal1,0.064338654,7.0,10.0
sancra,0.020626638,7.0,10.0
brhbar1,0.013403565,7.0,10.0
reevir1,0.027240846,7.0,10.0
blujay,0.027599623,7.0,10.0
comrav,0.07593378,7.0,10.0
bkcchi,0.76093626,7.0,10.0
gockin,0.015118007,7.0,10.0
brncre,0.014846294,7.0,10.0
eursta,0.010352703,7.0,10.0
grycat,0.0116669955,7.0,10.0
veery,0.011416838,7.0,10.0
amerob,0.019497653,7.0,10.0
cedwax,0.039778538,7.0,10.0
swaspa,0.014940686,7.0,10.0
rebgra1,0.02536184,7.0,10.0
norcar,0.3624153,7.0,10.0
robgro,0.039948083,7.0,10.0
bkhgro,0.025166884,7.0,10.0
banana,0.010333495,7.0,10.0
strsal1,0.027645439,7.0,10.0
bird1,0.9995848,8.0,11.0
wiltur,0.03439817,8.0,11.0
comgal1,0.06691845,8.0,11.0
sancra,0.01143598,8.0,11.0
eawpew,0.99602234,8.0,11.0
easpho,0.012266595,8.0,11.0
reevir1,0.033499368,8.0,11.0
blujay,0.014487723,8.0,11.0
amecro,0.012599677,8.0,11.0
comrav,0.013035493,8.0,11.0
bkcchi,0.46322972,8.0,11.0
whbnut,0.013167309,8.0,11.0
veery,0.0101920925,8.0,11.0
woothr,0.0112806205,8.0,11.0
amerob,0.019571144,8.0,11.0
cedwax,0.015049252,8.0,11.0
sonspa,0.024346936,8.0,11.0
rewbla,0.03149151,8.0,11.0
scatan,0.05416706,8.0,11.0
norcar,0.01579292,8.0,11.0
bird1,0.99988604,9.0,12.0
blbman1,0.017307295,9.0,12.0
eawpew,0.99317443,9.0,12.0
grcfly,0.01032925,9.0,12.0
yetvir,0.0316294,9.0,12.0
buhvir,0.096159056,9.0,12.0
plsvir,0.025365382,9.0,12.0
reevir1,0.059729632,9.0,12.0
bkcchi,0.3633319,9.0,12.0
woothr,0.025989193,9.0,12.0
amerob,0.013780115,9.0,12.0
cedwax,0.018473301,9.0,12.0
rewbla,0.0460425,9.0,12.0
ovenbi1,0.010690741,9.0,12.0
scatan,0.07256896,9.0,12.0
norcar,0.29388288,9.0,12.0
bkhgro,0.01637135,9.0,12.0
bird1,0.99990004,10.0,13.0
eawpew,0.99047816,10.0,13.0
buhvir,0.019962564,10.0,13.0
reevir1,0.10671005,10.0,13.0
bkcchi,0.04201564,10.0,13.0
tuftit,0.012728538,10.0,13.0
woothr,0.016450059,10.0,13.0
amerob,0.015597303,10.0,13.0
rewbla,0.052636687,10.0,13.0
ovenbi1,0.017417202,10.0,13.0
scatan,0.045591444,10.0,13.0
norcar,0.75939447,10.0,13.0
bkhgro,0.0152396895,10.0,13.0
bird1,0.9999852,11.0,14.0
miskit,0.45219854,11.0,14.0
gryhaw2,0.01658854,11.0,14.0
zothaw,0.054642208,11.0,14.0
shthaw,0.32289055,11.0,14.0
swahaw,0.04067961,11.0,14.0
rethaw,0.015757324,11.0,14.0
goftyr1,0.016768148,11.0,14.0
eawpew,0.051476073,11.0,14.0
rumfly1,0.019944273,11.0,14.0
reevir1,0.012412569,11.0,14.0
bkcchi,0.014638866,11.0,14.0
houwre,0.025833445,11.0,14.0
amerob,0.025694659,11.0,14.0
sonspa,0.84012705,11.0,14.0
rewbla,0.083395034,11.0,14.0
norcar,0.7452688,11.0,14.0
bird1,0.99976414,12.0,15.0
obnthr1,0.019224318,12.0,15.0
amerob,0.014613075,12.0,15.0
sonspa,0.880248,12.0,15.0
rewbla,0.027585775,12.0,15.0
gchwar,0.018982545,12.0,15.0
btnwar,0.019852063,12.0,15.0
norcar,0.88269615,12.0,15.0
bird1,0.99977386,13.0,16.0
coffal1,0.011323444,13.0,16.0
reevir1,0.03508118,13.0,16.0
amerob,0.014797061,13.0,16.0
sonspa,0.67273784,13.0,16.0
rewbla,0.018424205,13.0,16.0
btnwar,0.050700095,13.0,16.0
norcar,0.9811108,13.0,16.0
bird1,0.99936116,14.0,17.0
eawpew,0.8042005,14.0,17.0
acafly,0.05471742,14.0,17.0
reevir1,0.11667906,14.0,17.0
