species_code,score,start_offset_sec,end_offset_sec
bird1,0.99969363,0.0,3.0
rufgro,0.011049168,0.0,3.0
whevir,0.99080443,0.0,3.0
reevir1,0.3016722,0.0,3.0
blujay,0.012282076,0.0,3.0
tuftit,0.012358622,0.0,3.0
carwre,0.014003864,0.0,3.0
veery,0.043160416,0.0,3.0
woothr,0.010304964,0.0,3.0
houspa,0.010822394,0.0,3.0
sonspa,0.099787034,0.0,3.0
norcar,0.16198929,0.0,3.0
bird1,0.99993145,1.0,4.0
whevir,0.98118126,1.0,4.0
reevir1,0.43411013,1.0,4.0
blujay,0.051906448,1.0,4.0
tuftit,0.012002412,1.0,4.0
carwre,0.011267007,1.0,4.0
veery,0.03597349,1.0,4.0
sonspa,0.13704485,1.0,4.0
norcar,0.04952945,1.0,4.0
bird1,0.99994814,2.0,5.0
whevir,0.9884224,2.0,5.0
reevir1,0.2524456,2.0,5.0
blujay,0.017891377,2.0,5.0
carwre,0.010829191,2.0,5.0
veery,0.030540781,2.0,5.0
prowar,0.013404145,2.0,5.0
amered,0.031209486,2.0,5.0
norcar,0.020677052,2.0,5.0
bird1,0.9991563,3.0,6.0
redjun,0.010951895,3.0,6.0
buhvir,0.010015433,3.0,6.0
reevir1,0.7802519,3.0,6.0
blujay,0.2111386,3.0,6.0
woothr,0.021641606,3.0,6.0
ovenbi1,0.0622674,3.0,6.0
amered,0.03289997,3.0,6.0
bkbwar,0.015198587,3.0,6.0
pinwar,0.010809675,3.0,6.0
btnwar,0.011136853,3.0,6.0
norcar,0.015486561,3.0,6.0
bird1,0.99973536,4.0,7.0
cogdov,0.01122446,4.0,7.0
whwdov,0.018314587,4.0,7.0
reevir1,0.89904,4.0,7.0
bkwvir,0.02702721,4.0,7.0
blujay,0.31129134,4.0,7.0
bkcchi,0.018233826,4.0,7.0
woothr,0.014030297,4.0,7.0
cedwax,0.020505577,4.0,7.0
ovenbi1,0.012623528,4.0,7.0
amered,0.019347588,4.0,7.0
norcar,0.058660503,4.0,7.0
bird1,0.9998123,5.0,8.0
whevir,0.9962314,5.0,8.0
reevir1,0.30569023,5.0,8.0
blujay,0.14537688,5.0,8.0
veery,0.08427879,5.0,8.0
comyel,0.09554987,5.0,8.0
norcar,0.015990019,5.0,8.0
bird1,0.9998048,6.0,9.0
whevir,0.99355835,6.0,9.0
warvir,0.011589023,6.0,9.0
reevir1,0.7452961,6.0,9.0
blujay,0.11006635,6.0,9.0
tuftit,0.013288322,6.0,9.0
veery,0.032041244,6.0,9.0
ovenbi1,0.013295834,6.0,9.0
comyel,0.21218635,6.0,9.0
norcar,0.011811334,6.0,9.0
bird1,0.99959445,7.0,10.0
whevir,0.99289143,7.0,10.0
reevir1,0.33309022,7.0,10.0
blujay,0.07577137,7.0,10.0
tuftit,0.017967125,7.0,10.0
carwre,0.014277411,7.0,10.0
veery,0.03902696,7.0,10.0
houspa,0.010424761,7.0,10.0
comyel,0.02960376,7.0,10.0
norcar,0.02068743,7.0,10.0
bird1,0.9981352,8.0,11.0
reevir1,0.9299981,8.0,11.0
blujay,0.40254587,8.0,11.0
tuftit,0.014499512,8.0,11.0
grycat,0.019443844,8.0,11.0
woothr,0.012107925,8.0,11.0
amered,0.01536643,8.0,11.0
norcar,0.017906087,8.0,11.0
bird1,0.99932426,9.0,12.0
cangoo,0.010782572,9.0,12.0
redjun,0.019382777,9.0,12.0
reevir1,0.9312565,9.0,12.0
blujay,0.19267109,9.0,12.0
grycat,0.029117895,9.0,12.0
amerob,0.03232131,9.0,12.0
ovenbi1,0.013051859,9.0,12.0
amered,0.010433057,9.0,12.0
scatan,0.018175805,9.0,12.0
norcar,0.013746224,9.0,12.0
bird1,0.9986245,10.0,13.0
cangoo,0.026263634,10.0,13.0
reevir1,0.9631923,10.0,13.0
blujay,0.16074763,10.0,13.0
amerob,0.029646242,10.0,13.0
ovenbi1,0.024389466,10.0,13.0
amered,0.030378351,10.0,13.0
norcar,0.013197932,10.0,13.0
bird1,0.99669915,11.0,14.0
cangoo,0.011964165,11.0,14.0
buhvir,0.015952144,11.0,14.0
reevir1,0.7264148,11.0,14.0
blujay,0.18576123,11.0,14.0
grycat,0.0100744385,11.0,14.0
woothr,0.40492275,11.0,14.0
amerob,0.37727252,11.0,14.0
ovenbi1,0.051883426,11.0,14.0
amered,0.03185418,11.0,14.0
bkbwar,0.011513613,11.0,14.0
pinwar,0.015618865,11.0,14.0
scatan,0.016556429,11.0,14.0
norcar,0.013904548,11.0,14.0
bird1,0.99861795,12.0,15.0
reevir1,0.72751915,12.0,15.0
chivir1,0.031123836,12.0,15.0
blujay,0.15602551,12.0,15.0
tuftit,0.016602239,12.0,15.0
buggna,0.010546168,12.0,15.0
grycat,0.010985643,12.0,15.0
woothr,0.13720532,12.0,15.0
amerob,0.013672247,12.0,15.0
ovenbi1,0.045109384,12.0,15.0
amered,0.024851462,12.0,15.0
bkbwar,0.014535074,12.0,15.0
pinwar,0.010980985,12.0,15.0
gcrwar,0.011464787,12.0,15.0
norcar,0.015394717,12.0,15.0
bird1,0.9997741,13.0,16.0
whevir,0.9961645,13.0,16.0
reevir1,0.15473793,13.0,16.0
chivir1,0.013774699,13.0,16.0
blujay,0.024438398,13.0,16.0
tuftit,0.010939231,13.0,16.0
