species_code,score,start_offset_sec,end_offset_sec
bird1,0.99987,0.0,3.0
easwpw1,0.018128421,0.0,3.0
ycnher,0.014278108,0.0,3.0
bcnher,0.88330567,0.0,3.0
yetvir,0.01327445,0.0,3.0
gryjay,0.010885485,0.0,3.0
blujay,0.4197771,0.0,3.0
fiscro,0.013570259,0.0,3.0
sbsbab2,0.020069191,0.0,3.0
grycat,0.051546138,0.0,3.0
amerob,0.10270984,0.0,3.0
houspa,0.010936311,0.0,3.0
yebcha,0.2751653,0.0,3.0
prawar,0.7496124,0.0,3.0
bird1,0.99995697,1.0,4.0
norfli,0.89159024,1.0,4.0
blujay,0.70310307,1.0,4.0
grycat,0.07982731,1.0,4.0
swathr,0.011506734,1.0,4.0
amerob,0.016289009,1.0,4.0
amegfi,0.020212725,1.0,4.0
sonspa,0.014940545,1.0,4.0
eastow,0.010095474,1.0,4.0
yebcha,0.6593201,1.0,4.0
rewbla,0.028810533,1.0,4.0
comgra,0.019247994,1.0,4.0
prawar,0.96016484,1.0,4.0
norcar,0.014225054,1.0,4.0
indbun,0.08567792,1.0,4.0
bird1,0.99998605,2.0,5.0
norbob,0.020365676,2.0,5.0
bcnher,0.110952646,2.0,5.0
norfli,0.87015194,2.0,5.0
gilfli,0.011577882,2.0,5.0
blujay,0.26492292,2.0,5.0
amegfi,0.02080571,2.0,5.0
fiespa,0.047574516,2.0,5.0
sonspa,0.0126993945,2.0,5.0
eastow,0.02658498,2.0,5.0
yebcha,0.99741495,2.0,5.0
rewbla,0.028982712,2.0,5.0
comyel,0.026830409,2.0,5.0
prawar,0.98743355,2.0,5.0
norcar,0.011322023,2.0,5.0
indbun,0.28580976,2.0,5.0
bird1,0.9999727,3.0,6.0
bcnher,0.039850783,3.0,6.0
norfli,0.88165593,3.0,6.0
rorpar,0.015566145,3.0,6.0
pacwre1,0.010442518,3.0,6.0
amerob,0.010574449,3.0,6.0
amegfi,0.010208543,3.0,6.0
corbun1,0.01704725,3.0,6.0
fiespa,0.029168375,3.0,6.0
sonspa,0.016983017,3.0,6.0
yebcha,0.99956995,3.0,6.0
rewbla,0.3080005,3.0,6.0
comgra,0.022684913,3.0,6.0
comyel,0.071238264,3.0,6.0
yelwar,0.024824975,3.0,6.0
prawar,0.26689073,3.0,6.0
norcar,0.013601277,3.0,6.0
indbun,0.46317014,3.0,6.0
bird1,0.9999254,4.0,7.0
bcnher,0.06757279,4.0,7.0
norfli,0.88988405,4.0,7.0
rorpar,0.01921848,4.0,7.0
reevir1,0.016987793,4.0,7.0
blujay,0.014500677,4.0,7.0
carwre,0.01237817,4.0,7.0
herthr,0.019803097,4.0,7.0
bacspa,0.01052414,4.0,7.0
fiespa,0.043390036,4.0,7.0
sonspa,0.01714994,4.0,7.0
eastow,0.2563605,4.0,7.0
yebcha,0.99910676,4.0,7.0
wesmea,0.012046768,4.0,7.0
rewbla,0.045672927,4.0,7.0
comyel,0.04893817,4.0,7.0
prawar,0.043682236,4.0,7.0
norcar,0.07010403,4.0,7.0
indbun,0.030788451,4.0,7.0
bird1,0.99989444,5.0,8.0
norfli,0.9626526,5.0,8.0
rorpar,0.03751874,5.0,8.0
whevir,0.016653791,5.0,8.0
warvir,0.020188564,5.0,8.0
reevir1,0.024220726,5.0,8.0
blujay,0.016444907,5.0,8.0
bkcchi,0.021768907,5.0,8.0
tuftit,0.025618779,5.0,8.0
carwre,0.023439988,5.0,8.0
eursta,0.011867773,5.0,8.0
grycat,0.012058482,5.0,8.0
herthr,0.02429386,5.0,8.0
woothr,0.023460712,5.0,8.0
amerob,0.02065053,5.0,8.0
fiespa,0.010989098,5.0,8.0
daejun,0.02903202,5.0,8.0
sonspa,0.013296658,5.0,8.0
spotow,0.09110378,5.0,8.0
eastow,0.6648025,5.0,8.0
yebcha,0.32741413,5.0,8.0
balori,0.01322398,5.0,8.0
rewbla,0.28437507,5.0,8.0
bnhcow,0.011158211,5.0,8.0
comgra,0.097673155,5.0,8.0
norcar,0.17014007,5.0,8.0
bird1,0.9996365,6.0,9.0
norfli,0.89988136,6.0,9.0
whevir,0.50472546,6.0,9.0
buhvir,0.012004427,6.0,9.0
reevir1,0.04978433,6.0,9.0
bkcchi,0.015986517,6.0,9.0
tuftit,0.012678945,6.0,9.0
carwre,0.024051001,6.0,9.0
herthr,0.014690501,6.0,9.0
woothr,0.02433249,6.0,9.0
amerob,0.04356478,6.0,9.0
eurbul,0.015705625,6.0,9.0
daejun,0.015885178,6.0,9.0
spotow,0.03544232,6.0,9.0
eastow,0.7516488,6.0,9.0
yebcha,0.14345841,6.0,9.0
rewbla,0.036841523,6.0,9.0
comgra,0.035168227,6.0,9.0
norcar,0.11300758,6.0,9.0
bird1,0.998351,7.0,10.0
bcnher,0.46279487,7.0,10.0
eawpew,0.01327721,7.0,10.0
pirfly1,0.020576194,7.0,10.0
whevir,0.25845453,7.0,10.0
yetvir,0.017205913,7.0,10.0
buhvir,0.022730231,7.0,10.0
warvir,0.010036883,7.0,10.0
reevir1,0.085506245,7.0,10.0
tuftit,0.018643668,7.0,10.0
winwre4,0.018656028,7.0,10.0
carwre,0.01622104,7.0,10.0
bewwre,0.0100618685,7.0,10.0
amerob,0.059616752,7.0,10.0
chispa,0.0397943,7.0,10.0
daejun,0.066567406,7.0,10.0
sonspa,0.011327695,7.0,10.0
swaspa,0.01582486,7.0,10.0
spotow,0.03999762,7.0,10.0
eastow,0.057663836,7.0,10.0
yebcha,0.7525114,7.0,10.0
yercac1,0.010642982,7.0,10.0
orcori,0.024783196,7.0,10.0
rewbla,0.08407297,7.0,10.0
comgra,0.046370048,7.0,10.0
bawwar,0.010666395,7.0,10.0
naswar,0.025326911,7.0,10.0
comyel,0.01417282,7.0,10.0
amered,0.015617647,7.0,10.0
yelwar,0.015330457,7.0,10.0
norcar,0.07697069,7.0,10.0
robgro,0.010656603,7.0,10.0
indbun,0.07934606,7.0,10.0
bird1,0.9992225,8.0,11.0
easwpw1,0.010264295,8.0,11.0
bcnher,0.7314719,8.0,11.0
wesfly,0.04510064,8.0,11.0
grekis,0.011120471,8.0,11.0
pirfly1,0.12627046,8.0,11.0
whevir,0.014433649,8.0,11.0
reevir1,0.0501314,8.0,11.0
chivir1,0.013601094,8.0,11.0
blujay,0.018838594,8.0,11.0
amerob,0.06900059,8.0,11.0
rucspa1,0.012955391,8.0,11.0
eastow,0.014735515,8.0,11.0
yebcha,0.5506049,8.0,11.0
rercac1,0.015580261,8.0,11.0
orcori,0.04581814,8.0,11.0
rewbla,0.014460915,8.0,11.0
comyel,0.020777257,8.0,11.0
scatan,0.013370714,8.0,11.0
norcar,0.016439956,8.0,11.0
robgro,0.010971555,8.0,11.0
bkhgro,0.030357504,8.0,11.0
indbun,0.55863106,8.0,11.0
bird1,0.99980843,9.0,12.0
easwpw1,0.026988922,9.0,12.0
bcnher,0.7395142,9.0,12.0
miskit,0.015626492,9.0,12.0
brwhaw,0.11355694,9.0,12.0
eawpew,0.021693807,9.0,12.0
pirfly1,0.17324845,9.0,12.0
reevir1,0.02427137,9.0,12.0
chivir1,0.01260307,9.0,12.0
blujay,0.010390824,9.0,12.0
amecro,0.024027396,9.0,12.0
yebbab1,0.011387683,9.0,12.0
houwre4,0.010976492,9.0,12.0
grycat,0.011553079,9.0,12.0
amerob,0.1073823,9.0,12.0
fiespa,0.016434936,9.0,12.0
sonspa,0.022344684,9.0,12.0
eastow,0.043584086,9.0,12.0
yebcha,0.49721524,9.0,12.0
yercac1,0.011416907,9.0,12.0
rercac1,0.02880919,9.0,12.0
rewbla,0.019686827,9.0,12.0
comyel,0.012622537,9.0,12.0
norcar,0.0117262965,9.0,12.0
indbun,0.6399369,9.0,12.0
