species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996249,0.0,3.0
ridrai1,0.0141568985,0.0,3.0
clarai11,0.018659363,0.0,3.0
whttou1,0.015434594,0.0,3.0
batbel1,0.0117214555,0.0,3.0
houwre,0.9833015,0.0,3.0
marwre,0.12353128,0.0,3.0
amerob,0.015186382,0.0,3.0
sonspa,0.011421155,0.0,3.0
rewbla,0.065563396,0.0,3.0
comgra,0.04684676,0.0,3.0
norcar,0.014388089,0.0,3.0
bird1,0.99966747,1.0,4.0
whttou1,0.011065104,1.0,4.0
amecro,0.02323207,1.0,4.0
houwre,0.99775803,1.0,4.0
marwre,0.01778853,1.0,4.0
amerob,0.015932754,1.0,4.0
sonspa,0.010315843,1.0,4.0
rewbla,0.038033783,1.0,4.0
comgra,0.018226445,1.0,4.0
norcar,0.013609085,1.0,4.0
bird1,0.99939996,2.0,5.0
houwre,0.99181396,2.0,5.0
marwre,0.01889161,2.0,5.0
amerob,0.014767928,2.0,5.0
norcar,0.0104331365,2.0,5.0
bird1,0.9998296,3.0,6.0
killde,0.026080457,3.0,6.0
eawpew,0.02603611,3.0,6.0
amecro,0.5926515,3.0,6.0
comrav,0.035547946,3.0,6.0
houwre,0.99502176,3.0,6.0
marwre,0.14546852,3.0,6.0
amerob,0.013960817,3.0,6.0
sonspa,0.01050574,3.0,6.0
rewbla,0.01005133,3.0,6.0
bird1,0.99978477,4.0,7.0
rufgro,0.011788776,4.0,7.0
killde,0.012246529,4.0,7.0
eawpew,0.021015724,4.0,7.0
amecro,0.7799192,4.0,7.0
comrav,0.016685493,4.0,7.0
bkcchi,0.19610544,4.0,7.0
yebpri1,0.013465031,4.0,7.0
houwre,0.9925409,4.0,7.0
marwre,0.011242435,4.0,7.0
amerob,0.015703944,4.0,7.0
sonspa,0.014733286,4.0,7.0
rewbla,0.044529594,4.0,7.0
norcar,0.012576265,4.0,7.0
bird1,0.99987084,5.0,8.0
amecro,0.8046317,5.0,8.0
bkcchi,0.081111535,5.0,8.0
houwre,0.9978618,5.0,8.0
marwre,0.034029108,5.0,8.0
amerob,0.014910761,5.0,8.0
sonspa,0.057218768,5.0,8.0
rewbla,0.045543157,5.0,8.0
norcar,0.013390769,5.0,8.0
bird1,0.999921,6.0,9.0
amecro,0.9276708,6.0,9.0
bkcchi,0.01692245,6.0,9.0
houwre,0.9936669,6.0,9.0
amerob,0.014662381,6.0,9.0
sonspa,0.020703347,6.0,9.0
rewbla,0.020466357,6.0,9.0
norcar,0.012534487,6.0,9.0
bird1,0.9993626,7.0,10.0
ocepoo1,0.053824883,7.0,10.0
astcra1,0.020733774,7.0,10.0
watjac1,0.0219535,7.0,10.0
grekis,0.024177153,7.0,10.0
amecro,0.13993359,7.0,10.0
houwre,0.90628326,7.0,10.0
houwre4,0.034361213,7.0,10.0
marwre,0.011779241,7.0,10.0
amerob,0.011568729,7.0,10.0
sonspa,0.011265453,7.0,10.0
rewbla,0.012052877,7.0,10.0
norcar,0.010345221,7.0,10.0
bird1,0.99992985,8.0,11.0
redjun,0.032397695,8.0,11.0
grekis,0.01491266,8.0,11.0
houwre,0.9553473,8.0,11.0
houwre4,0.017887095,8.0,11.0
amerob,0.0104759345,8.0,11.0
fiespa,0.89875376,8.0,11.0
rewbla,0.019052584,8.0,11.0
grtgra,0.010327621,8.0,11.0
norcar,0.01406163,8.0,11.0
bird1,0.99988633,9.0,12.0
gretin1,0.016826564,9.0,12.0
thitin1,0.77844214,9.0,12.0
redjun,0.015279492,9.0,12.0
eursco1,0.015946299,9.0,12.0
norben1,0.054659687,9.0,12.0
houwre,0.78914875,9.0,12.0
houwre4,0.018974131,9.0,12.0
fiespa,0.38771898,9.0,12.0
chcbla2,0.014789492,9.0,12.0
bird1,0.9999618,10.0,13.0
redjun,0.02558696,10.0,13.0
ridrai1,0.0112500815,10.0,13.0
amecro,0.97286487,10.0,13.0
houwre,0.76394165,10.0,13.0
houwre4,0.04012287,10.0,13.0
marwre,0.083970495,10.0,13.0
fiespa,0.04162554,10.0,13.0
rewbla,0.025416315,10.0,13.0
comyel,0.011034943,10.0,13.0
bird1,0.99998903,11.0,14.0
killde,0.058108613,11.0,14.0
eawpew,0.097623475,11.0,14.0
amecro,0.98937523,11.0,14.0
houwre,0.90854335,11.0,14.0
houwre4,0.01527219,11.0,14.0
marwre,0.31134665,11.0,14.0
amerob,0.0105049405,11.0,14.0
fiespa,0.044558126,11.0,14.0
sonspa,0.012169461,11.0,14.0
rewbla,0.0336034,11.0,14.0
norcar,0.010039144,11.0,14.0
bird1,0.9998416,12.0,15.0
killde,0.03814662,12.0,15.0
eawpew,0.021651221,12.0,15.0
amecro,0.9729276,12.0,15.0
houwre,0.68042016,12.0,15.0
houwre4,0.026296524,12.0,15.0
marwre,0.34843823,12.0,15.0
amerob,0.010084455,12.0,15.0
