species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994853,0.0,3.0
amerob,0.012871398,0.0,3.0
corpip1,0.011096224,0.0,3.0
sonspa,0.018982995,0.0,3.0
boboli,0.99359566,0.0,3.0
easmea,0.011447906,0.0,3.0
rewbla,0.61307997,0.0,3.0
norcar,0.010177763,0.0,3.0
bird1,0.99953043,1.0,4.0
lirplo,0.025145752,1.0,4.0
grycat,0.016325671,1.0,4.0
normoc,0.010210168,1.0,4.0
eurbla,0.015903525,1.0,4.0
amerob,0.029198743,1.0,4.0
houspa,0.03391621,1.0,4.0
rucspa1,0.0103837075,1.0,4.0
sonspa,0.016219253,1.0,4.0
boboli,0.99167967,1.0,4.0
rewbla,0.02781114,1.0,4.0
bird1,0.9998263,2.0,5.0
eursta,0.011652406,2.0,5.0
grycat,0.3873999,2.0,5.0
amerob,0.060006067,2.0,5.0
houspa,0.04441098,2.0,5.0
sonspa,0.067120455,2.0,5.0
boboli,0.97340775,2.0,5.0
wesmea,0.029805038,2.0,5.0
balori,0.023278413,2.0,5.0
rewbla,0.106589995,2.0,5.0
yelwar,0.9336974,2.0,5.0
norcar,0.012771399,2.0,5.0
bird1,0.9999788,3.0,6.0
grycat,0.5314436,3.0,6.0
amerob,0.021133713,3.0,6.0
houspa,0.01102243,3.0,6.0
savspa,0.013575546,3.0,6.0
sonspa,0.13559584,3.0,6.0
boboli,0.99994373,3.0,6.0
rewbla,0.034311872,3.0,6.0
yelwar,0.8860811,3.0,6.0
bird1,0.998734,4.0,7.0
clarai11,0.018886812,4.0,7.0
eursta,0.035336193,4.0,7.0
grycat,0.5503283,4.0,7.0
normoc,0.016574092,4.0,7.0
amerob,0.022985464,4.0,7.0
sonspa,0.6458918,4.0,7.0
boboli,0.8901417,4.0,7.0
wesmea,0.010211815,4.0,7.0
rewbla,0.058761112,4.0,7.0
bnhcow,0.012097941,4.0,7.0
yelwar,0.931367,4.0,7.0
norcar,0.015468904,4.0,7.0
bird1,0.9980432,5.0,8.0
reevir1,0.011768162,5.0,8.0
eursta,0.017142048,5.0,8.0
grycat,0.017805982,5.0,8.0
amerob,0.016020104,5.0,8.0
houfin,0.014113878,5.0,8.0
savspa,0.011630762,5.0,8.0
sonspa,0.7588703,5.0,8.0
boboli,0.9967681,5.0,8.0
rewbla,0.056623735,5.0,8.0
bird1,0.99410117,6.0,9.0
rebwoo,0.017531153,6.0,9.0
buhvir,0.012846841,6.0,9.0
reevir1,0.013375238,6.0,9.0
eursta,0.3840639,6.0,9.0
sposta1,0.012472803,6.0,9.0
grycat,0.3938505,6.0,9.0
brnthr,0.02107426,6.0,9.0
normoc,0.1968311,6.0,9.0
