species_code,score,start_offset_sec,end_offset_sec
bird1,0.999506,0.0,3.0
haiwoo,0.017611813,0.0,3.0
yebfly,0.013486033,0.0,3.0
aldfly,0.013120494,0.0,3.0
wesfly,0.034144122,0.0,3.0
easpho,0.01614854,0.0,3.0
bkcchi,0.1821045,0.0,3.0
tuftit,0.017647645,0.0,3.0
gockin,0.02091098,0.0,3.0
amerob,0.055237148,0.0,3.0
cedwax,0.13416998,0.0,3.0
purfin,0.9986232,0.0,3.0
amegfi,0.011255163,0.0,3.0
daejun,0.0124229435,0.0,3.0
sonspa,0.05503142,0.0,3.0
swaspa,0.023437336,0.0,3.0
rewbla,0.037578143,0.0,3.0
comyel,0.93648475,0.0,3.0
pinwar,0.0121572055,0.0,3.0
norcar,0.013407337,0.0,3.0
bird1,0.9999462,1.0,4.0
carchi,0.02695327,1.0,4.0
bkcchi,0.15600589,1.0,4.0
tuftit,0.019401759,1.0,4.0
carwre,0.018562578,1.0,4.0
cedwax,0.033248812,1.0,4.0
purfin,0.999432,1.0,4.0
amegfi,0.010697841,1.0,4.0
whtspa,0.019858798,1.0,4.0
sonspa,0.046932284,1.0,4.0
swaspa,0.014562735,1.0,4.0
rewbla,0.017739715,1.0,4.0
comyel,0.9694695,1.0,4.0
pinwar,0.031062627,1.0,4.0
norcar,0.03313858,1.0,4.0
bird1,0.99995697,2.0,5.0
rubpep1,0.0103186965,2.0,5.0
warvir,0.021980777,2.0,5.0
carchi,0.04961734,2.0,5.0
bkcchi,0.2278613,2.0,5.0
gockin,0.012690811,2.0,5.0
carwre,0.051733043,2.0,5.0
amerob,0.23722215,2.0,5.0
purfin,0.9994728,2.0,5.0
amegfi,0.0130539285,2.0,5.0
foxspa,0.017740693,2.0,5.0
daejun,0.0348534,2.0,5.0
sonspa,0.05794506,2.0,5.0
swaspa,0.0365549,2.0,5.0
spotow,0.023451785,2.0,5.0
eastow,0.027561037,2.0,5.0
rewbla,0.038120255,2.0,5.0
comgra,0.010263608,2.0,5.0
ovenbi1,0.029111335,2.0,5.0
louwat,0.017627956,2.0,5.0
orcwar,0.01374815,2.0,5.0
comyel,0.11228925,2.0,5.0
pinwar,0.049150754,2.0,5.0
norcar,0.019534241,2.0,5.0
bird1,0.99987316,3.0,6.0
eawpew,0.010262057,3.0,6.0
aldfly,0.016715774,3.0,6.0
dusfly,0.010319544,3.0,6.0
whevir,0.019057672,3.0,6.0
reevir1,0.015611448,3.0,6.0
bkcchi,0.013839373,3.0,6.0
grycat,0.012598473,3.0,6.0
amerob,0.38573062,3.0,6.0
houfin,0.012586917,3.0,6.0
purfin,0.8297883,3.0,6.0
casfin,0.014313896,3.0,6.0
foxspa,0.011325206,3.0,6.0
sonspa,0.020494035,3.0,6.0
rewbla,0.05348485,3.0,6.0
comyel,0.013943806,3.0,6.0
norcar,0.031147948,3.0,6.0
indbun,0.9899602,3.0,6.0
bird1,0.99988455,4.0,7.0
reevir1,0.01740066,4.0,7.0
bkcchi,0.023693845,4.0,7.0
