species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988599,0.0,3.0
grekis,0.010199876,0.0,3.0
reevir1,0.17704877,0.0,3.0
eurjay1,0.020746218,0.0,3.0
houspa,0.02068727,0.0,3.0
eutspa,0.016004497,0.0,3.0
hoowar,0.9526562,0.0,3.0
bird1,0.99959785,1.0,4.0
reevir1,0.18169731,1.0,4.0
amecro,0.934732,1.0,4.0
whiwar2,0.0110313585,1.0,4.0
houspa,0.017906548,1.0,4.0
hoowar,0.95889074,1.0,4.0
norcar,0.010713283,1.0,4.0
bird1,0.9997751,2.0,5.0
easpho,0.10962193,2.0,5.0
reevir1,0.2867279,2.0,5.0
amecro,0.90279686,2.0,5.0
tuftit,0.010488972,2.0,5.0
bfbwar1,0.012133401,2.0,5.0
carwre,0.012398654,2.0,5.0
houspa,0.012461778,2.0,5.0
comyel,0.03170715,2.0,5.0
hoowar,0.96337706,2.0,5.0
magwar,0.010634263,2.0,5.0
flawar1,0.01191006,2.0,5.0
norcar,0.011828121,2.0,5.0
bird1,0.99977416,3.0,6.0
eawpew,0.100076385,3.0,6.0
yebfly,0.013590681,3.0,6.0
acafly,0.010404042,3.0,6.0
easpho,0.12800725,3.0,6.0
reevir1,0.47867635,3.0,6.0
amecro,0.9857767,3.0,6.0
carchi,0.012910121,3.0,6.0
bkcchi,0.010370857,3.0,6.0
tuftit,0.029561633,3.0,6.0
carwre,0.016461719,3.0,6.0
veery,0.021828612,3.0,6.0
amerob,0.024436375,3.0,6.0
norcar,0.10691734,3.0,6.0
bird1,0.99925315,4.0,7.0
eawpew,0.021317704,4.0,7.0
easpho,0.027830217,4.0,7.0
reevir1,0.77464116,4.0,7.0
yegvir,0.013947872,4.0,7.0
amecro,0.9691258,4.0,7.0
carchi,0.010459319,4.0,7.0
bkcchi,0.0129649555,4.0,7.0
tuftit,0.015856206,4.0,7.0
carwre,0.0106662195,4.0,7.0
veery,0.3219048,4.0,7.0
amerob,0.014462595,4.0,7.0
houspa,0.0208038,4.0,7.0
sonspa,0.010287369,4.0,7.0
norcar,0.29494053,4.0,7.0
bird1,0.9995788,5.0,8.0
eawpew,0.01170163,5.0,8.0
reevir1,0.86301976,5.0,8.0
yegvir,0.011517786,5.0,8.0
amecro,0.97601473,5.0,8.0
bkcchi,0.010595573,5.0,8.0
tuftit,0.013036782,5.0,8.0
veery,0.20924686,5.0,8.0
amerob,0.013999189,5.0,8.0
amegfi,0.0101843905,5.0,8.0
sonspa,0.014041838,5.0,8.0
norcar,0.2361191,5.0,8.0
bird1,0.9908804,6.0,9.0
norfli,0.013264697,6.0,9.0
reevir1,0.689838,6.0,9.0
yegvir,0.09383999,6.0,9.0
bkcchi,0.015090492,6.0,9.0
tuftit,0.018631374,6.0,9.0
whesib1,0.07879101,6.0,9.0
carwre,0.02251306,6.0,9.0
eursta,0.021404063,6.0,9.0
veery,0.015731726,6.0,9.0
amerob,0.0132064065,6.0,9.0
houspa,0.016131677,6.0,9.0
rucspa1,0.010004598,6.0,9.0
sonspa,0.014453176,6.0,9.0
norcar,0.2819177,6.0,9.0
bird1,0.9997967,7.0,10.0
reevir1,0.58563805,7.0,10.0
chivir1,0.052261643,7.0,10.0
amecro,0.91129863,7.0,10.0
tuftit,0.013691771,7.0,10.0
whiwar2,0.0104329,7.0,10.0
carwre,0.012920802,7.0,10.0
houspa,0.025139183,7.0,10.0
rucspa1,0.010804579,7.0,10.0
sonspa,0.018473752,7.0,10.0
hoowar,0.905639,7.0,10.0
norcar,0.028377155,7.0,10.0
bird1,0.9997441,8.0,11.0
ducgre1,0.017998833,8.0,11.0
reevir1,0.32201725,8.0,11.0
chivir1,0.019761406,8.0,11.0
amecro,0.9337934,8.0,11.0
whiwar2,0.021884738,8.0,11.0
houspa,0.025490567,8.0,11.0
rucspa1,0.01261192,8.0,11.0
sonspa,0.077241406,8.0,11.0
hoowar,0.94717556,8.0,11.0
magwar,0.028896375,8.0,11.0
norcar,0.013204083,8.0,11.0
bird1,0.99965084,9.0,12.0
ducgre1,0.011786737,9.0,12.0
reevir1,0.07557648,9.0,12.0
amecro,0.9758881,9.0,12.0
tuftit,0.011966797,9.0,12.0
carwre,0.012426827,9.0,12.0
houspa,0.012180987,9.0,12.0
rucspa1,0.010733106,9.0,12.0
hoowar,0.9408102,9.0,12.0
magwar,0.011882897,9.0,12.0
norcar,0.012818686,9.0,12.0
bird1,0.99993944,10.0,13.0
reevir1,0.0126607595,10.0,13.0
amecro,0.9838781,10.0,13.0
comyel,0.29671034,10.0,13.0
hoowar,0.9879035,10.0,13.0
bird1,0.9849684,11.0,14.0
amecro,0.96193564,11.0,14.0
bird1,0.5559109,12.0,15.0
rennig1,0.010237179,12.0,15.0
blhtro1,0.027318535,12.0,15.0
gartro1,0.012317507,12.0,15.0
amecro,0.013471755,12.0,15.0
