species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989712,0.0,3.0
cangoo,0.025271375,0.0,3.0
moudov,0.014814386,0.0,3.0
warvir,0.024326421,0.0,3.0
reevir1,0.064894505,0.0,3.0
amecro,0.18356447,0.0,3.0
barswa,0.012401066,0.0,3.0
normoc,0.01776083,0.0,3.0
houspa,0.036098327,0.0,3.0
houfin,0.029289557,0.0,3.0
graspa,0.9451055,0.0,3.0
wesmea,0.013323368,0.0,3.0
rewbla,0.016615173,0.0,3.0
norcar,0.013751902,0.0,3.0
blugrb1,0.22592157,0.0,3.0
bird1,0.99509746,1.0,4.0
cangoo,0.039429083,1.0,4.0
reevir1,0.55274445,1.0,4.0
chivir1,0.014407976,1.0,4.0
bkwvir,0.022559326,1.0,4.0
amecro,0.24730808,1.0,4.0
normoc,0.014033536,1.0,4.0
houspa,0.016707525,1.0,4.0
houfin,0.055297125,1.0,4.0
casspa,0.036804426,1.0,4.0
graspa,0.17194873,1.0,4.0
fiespa,0.010422546,1.0,4.0
lecspa,0.055789474,1.0,4.0
savspa,0.018566791,1.0,4.0
henspa,0.32147133,1.0,4.0
sonspa,0.011088082,1.0,4.0
norcar,0.010786409,1.0,4.0
blugrb1,0.13033853,1.0,4.0
bird1,0.9803212,2.0,5.0
warvir,0.011509799,2.0,5.0
reevir1,0.48975432,2.0,5.0
bkwvir,0.013329518,2.0,5.0
normoc,0.017405707,2.0,5.0
amerob,0.013349462,2.0,5.0
houfin,0.043968704,2.0,5.0
amegfi,0.15065382,2.0,5.0
norcar,0.016926637,2.0,5.0
blugrb1,0.14070103,2.0,5.0
bird1,0.9774415,3.0,6.0
soulap1,0.027924316,3.0,6.0
reevir1,0.12778135,3.0,6.0
chivir1,0.010977657,3.0,6.0
blujay,0.017300598,3.0,6.0
horlar,0.01164431,3.0,6.0
carwre,0.013979866,3.0,6.0
normoc,0.031596836,3.0,6.0
amerob,0.02328161,3.0,6.0
houfin,0.024893472,3.0,6.0
amegfi,0.7242328,3.0,6.0
rucspa1,0.010351222,3.0,6.0
sonspa,0.0144427195,3.0,6.0
rewbla,0.011789169,3.0,6.0
norcar,0.01967213,3.0,6.0
blugrb1,0.015694771,3.0,6.0
bird1,0.97839093,4.0,7.0
reevir1,0.046058726,4.0,7.0
bkwvir,0.29807994,4.0,7.0
normoc,0.10544552,4.0,7.0
amerob,0.020450551,4.0,7.0
houfin,0.047669057,4.0,7.0
amegfi,0.7781515,4.0,7.0
larspa,0.018410692,4.0,7.0
sonspa,0.011170412,4.0,7.0
norcar,0.02029707,4.0,7.0
blugrb1,0.036725555,4.0,7.0
banana,0.01029894,4.0,7.0
bird1,0.97171664,5.0,8.0
soulap1,0.025134878,5.0,8.0
rufhor2,0.0351075,5.0,8.0
grekis,0.0159256,5.0,8.0
reevir1,0.03571055,5.0,8.0
bkwvir,0.04907892,5.0,8.0
houwre4,0.019270182,5.0,8.0
normoc,0.040049493,5.0,8.0
amerob,0.011445294,5.0,8.0
houspa,0.044254217,5.0,8.0
houfin,0.20998533,5.0,8.0
amegfi,0.10791196,5.0,8.0
larspa,0.045351747,5.0,8.0
sonspa,0.011080532,5.0,8.0
rewbla,0.014514406,5.0,8.0
norcar,0.011164168,5.0,8.0
bird1,0.972258,6.0,9.0
warvir,0.011991172,6.0,9.0
reevir1,0.11450951,6.0,9.0
yegvir,0.017844485,6.0,9.0
bkwvir,0.07889843,6.0,9.0
blujay,0.027446305,6.0,9.0
normoc,0.019174157,6.0,9.0
amerob,0.010729158,6.0,9.0
houspa,0.024778195,6.0,9.0
houfin,0.05500047,6.0,9.0
purfin,0.012255692,6.0,9.0
casfin,0.01274442,6.0,9.0
amegfi,0.053729367,6.0,9.0
whcspa,0.01558566,6.0,9.0
vesspa,0.042157434,6.0,9.0
rewbla,0.010037048,6.0,9.0
norcar,0.014939098,6.0,9.0
blugrb1,0.021566605,6.0,9.0
bird1,0.99968153,7.0,10.0
grekis,0.021767545,7.0,10.0
reevir1,0.077899635,7.0,10.0
bkwvir,0.089989096,7.0,10.0
blujay,0.0503343,7.0,10.0
amerob,0.02443405,7.0,10.0
houspa,0.017107088,7.0,10.0
purfin,0.01269457,7.0,10.0
graspa,0.8756573,7.0,10.0
graspa1,0.07297133,7.0,10.0
rucspa1,0.0101997685,7.0,10.0
baispa,0.015044798,7.0,10.0
wesmea,0.023538439,7.0,10.0
norcar,0.010149556,7.0,10.0
blugrb1,0.013232051,7.0,10.0
banana,0.010660011,7.0,10.0
bird1,0.9997064,8.0,11.0
reevir1,0.14550854,8.0,11.0
bkwvir,0.032568518,8.0,11.0
blujay,0.019108519,8.0,11.0
carwre,0.017691586,8.0,11.0
amerob,0.013359975,8.0,11.0
houspa,0.012551118,8.0,11.0
graspa,0.9435755,8.0,11.0
wesmea,0.02788736,8.0,11.0
rewbla,0.011322846,8.0,11.0
norcar,0.012192124,8.0,11.0
bird1,0.9998958,9.0,12.0
reevir1,0.23132998,9.0,12.0
bkwvir,0.023981957,9.0,12.0
amerob,0.021270253,9.0,12.0
houspa,0.011924649,9.0,12.0
houfin,0.02431069,9.0,12.0
graspa,0.97737855,9.0,12.0
wesmea,0.031464808,9.0,12.0
norcar,0.015140103,9.0,12.0
bird1,0.99987257,10.0,13.0
warvir,0.024384297,10.0,13.0
reevir1,0.21198742,10.0,13.0
amerob,0.013162861,10.0,13.0
houfin,0.042337388,10.0,13.0
graspa,0.9729412,10.0,13.0
wesmea,0.02206811,10.0,13.0
blugrb1,0.21751909,10.0,13.0
bird1,0.9996673,11.0,14.0
moudov,0.01026804,11.0,14.0
reevir1,0.64638466,11.0,14.0
normoc,0.04725665,11.0,14.0
amerob,0.018124368,11.0,14.0
houspa,0.013370425,11.0,14.0
houfin,0.49013928,11.0,14.0
graspa,0.9015218,11.0,14.0
lecspa,0.06720116,11.0,14.0
savspa,0.017836954,11.0,14.0
sonspa,0.010856899,11.0,14.0
wesmea,0.020510126,11.0,14.0
rewbla,0.0108775245,11.0,14.0
blugrb1,0.17219825,11.0,14.0
bird1,0.9990675,12.0,15.0
reevir1,0.6675749,12.0,15.0
normoc,0.015516369,12.0,15.0
amerob,0.010061787,12.0,15.0
houspa,0.012870204,12.0,15.0
houfin,0.07085036,12.0,15.0
casfin,0.06638736,12.0,15.0
blugrb1,0.031830452,12.0,15.0
bird1,0.9957406,13.0,16.0
warvir,0.014447269,13.0,16.0
reevir1,0.14873624,13.0,16.0
chivir1,0.099434346,13.0,16.0
crelar1,0.012813147,13.0,16.0
yebpri1,0.030301588,13.0,16.0
houfin,0.06487454,13.0,16.0
casfin,0.10228687,13.0,16.0
bird1,0.99094576,14.0,17.0
blhpar1,0.016617863,14.0,17.0
brcfly1,0.01501929,14.0,17.0
reevir1,0.2650863,14.0,17.0
yegvir,0.033256892,14.0,17.0
norcar,0.010257249,14.0,17.0
bird1,0.96737885,15.0,18.0
semplo,0.01854758,15.0,18.0
spored,0.011560694,15.0,18.0
brcfly1,0.05476626,15.0,18.0
grekis,0.06922928,15.0,18.0
reevir1,0.12717508,15.0,18.0
chivir1,0.011773475,15.0,18.0
yegvir,0.075018205,15.0,18.0
normoc,0.017101029,15.0,18.0
houfin,0.0112136165,15.0,18.0
rucspa1,0.01291601,15.0,18.0
bird1,0.9835726,16.0,19.0
semplo,0.49103093,16.0,19.0
spored,0.012057782,16.0,19.0
baisan,0.026518866,16.0,19.0
leasan,0.02020223,16.0,19.0
dustap1,0.012664938,16.0,19.0
grekis,0.043753028,16.0,19.0
gryvir,0.017355127,16.0,19.0
hutvir,0.018921295,16.0,19.0
reevir1,0.07595301,16.0,19.0
yegvir,0.021302106,16.0,19.0
yebpri1,0.014886498,16.0,19.0
gohcis1,0.0153227,16.0,19.0
purfin,0.02130815,16.0,19.0
rewbla,0.010437626,16.0,19.0
norcar,0.012523473,16.0,19.0
bkhgro,0.013766952,16.0,19.0
bird1,0.95427865,17.0,20.0
semplo,0.091306224,17.0,20.0
spored,0.014107955,17.0,20.0
grekis,0.027877415,17.0,20.0
hutvir,0.023441367,17.0,20.0
reevir1,0.48782533,17.0,20.0
yebpri1,0.016522318,17.0,20.0
amerob,0.011996834,17.0,20.0
norcar,0.012434315,17.0,20.0
bird1,0.95671374,18.0,21.0
aldfly,0.014673221,18.0,21.0
reevir1,0.5692908,18.0,21.0
chivir1,0.013255974,18.0,21.0
houfin,0.010244115,18.0,21.0
amegfi,0.015080083,18.0,21.0
bird1,0.9998558,19.0,22.0
aldfly,0.012980628,19.0,22.0
reevir1,0.35462096,19.0,22.0
amegfi,0.02623325,19.0,22.0
graspa,0.90946716,19.0,22.0
graspa1,0.1645364,19.0,22.0
baispa,0.010139568,19.0,22.0
sonspa,0.01001792,19.0,22.0
wesmea,0.012617082,19.0,22.0
bird1,0.99980015,20.0,23.0
reevir1,0.17940134,20.0,23.0
amegfi,0.026333949,20.0,23.0
graspa,0.94932544,20.0,23.0
wesmea,0.015415605,20.0,23.0
bird1,0.99975365,21.0,24.0
reevir1,0.19216855,21.0,24.0
amerob,0.012762468,21.0,24.0
graspa,0.9549279,21.0,24.0
graspa1,0.0128409285,21.0,24.0
wesmea,0.016671315,21.0,24.0
bird1,0.999391,22.0,25.0
