species_code,score,start_offset_sec,end_offset_sec
bird1,0.99991816,0.0,3.0
moudov,0.060704537,0.0,3.0
easpho,0.98842555,0.0,3.0
yetvir,0.03784868,0.0,3.0
buhvir,0.030162934,0.0,3.0
reevir1,0.06522583,0.0,3.0
blujay,0.01689672,0.0,3.0
amecro,0.0127294175,0.0,3.0
bkcchi,0.019750977,0.0,3.0
tuftit,0.0156647,0.0,3.0
brncre,0.5447992,0.0,3.0
carwre,0.017781239,0.0,3.0
eurbla,0.011168138,0.0,3.0
amerob,0.03507137,0.0,3.0
paethr1,0.011146117,0.0,3.0
rewbla,0.022463324,0.0,3.0
whbwar2,0.013560918,0.0,3.0
norcar,0.021900162,0.0,3.0
bird1,0.9995297,1.0,4.0
eawpew,0.06342894,1.0,4.0
easpho,0.9087942,1.0,4.0
grekis,0.014574831,1.0,4.0
yetvir,0.11749374,1.0,4.0
buhvir,0.018093314,1.0,4.0
reevir1,0.09090748,1.0,4.0
carchi,0.012411231,1.0,4.0
bkcchi,0.01132786,1.0,4.0
tuftit,0.028306514,1.0,4.0
brncre,0.03320361,1.0,4.0
buggna,0.010640437,1.0,4.0
carwre,0.020497708,1.0,4.0
amerob,0.040400945,1.0,4.0
fowthr1,0.07093922,1.0,4.0
rewbla,0.019515503,1.0,4.0
norpar,0.013527477,1.0,4.0
scatan,0.011524151,1.0,4.0
norcar,0.021821717,1.0,4.0
bird1,0.9998273,2.0,5.0
dowwoo,0.012023874,2.0,5.0
eawpew,0.016983846,2.0,5.0
wesfly,0.010860674,2.0,5.0
easpho,0.96550417,2.0,5.0
grekis,0.02468599,2.0,5.0
reevir1,0.019608974,2.0,5.0
bkcchi,0.011803973,2.0,5.0
tuftit,0.017574333,2.0,5.0
gockin,0.01407341,2.0,5.0
goldcr1,0.18567249,2.0,5.0
buggna,0.026146566,2.0,5.0
carwre,0.024852267,2.0,5.0
sonthr1,0.017237235,2.0,5.0
eurbla,0.010716751,2.0,5.0
amerob,0.027252961,2.0,5.0
houfin,0.0126041565,2.0,5.0
rewbla,0.017984593,2.0,5.0
woewar1,0.0134553695,2.0,5.0
bawwar,0.010389883,2.0,5.0
masyel5,0.014788116,2.0,5.0
hoowar,0.07625523,2.0,5.0
bkbwar,0.010491963,2.0,5.0
yelwar,0.020449964,2.0,5.0
thswar1,0.030367075,2.0,5.0
norcar,0.011930881,2.0,5.0
bird1,0.9987661,3.0,6.0
brwhaw,0.029366808,3.0,6.0
eawpew,0.037941497,3.0,6.0
easpho,0.99200475,3.0,6.0
grcfly,0.010309522,3.0,6.0
grekis,0.01619206,3.0,6.0
reevir1,0.031139337,3.0,6.0
amecro,0.011787632,3.0,6.0
tuftit,0.016785672,3.0,6.0
rufwar1,0.016653275,3.0,6.0
buggna,0.011260625,3.0,6.0
carwre,0.019167898,3.0,6.0
veery,0.012989354,3.0,6.0
amerob,0.025027035,3.0,6.0
whtspa,0.09677117,3.0,6.0
sonspa,0.016876664,3.0,6.0
rewbla,0.01397001,3.0,6.0
ovenbi1,0.011150789,3.0,6.0
