species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994496,0.0,3.0
gadwal,0.011268156,0.0,3.0
mallar3,0.03211829,0.0,3.0
commer,0.014767817,0.0,3.0
comnig,0.092033274,0.0,3.0
amecro,0.64909613,0.0,3.0
marwre,0.9784547,0.0,3.0
normoc,0.011780424,0.0,3.0
amerob,0.052294742,0.0,3.0
sonspa,0.015030497,0.0,3.0
rewbla,0.15640607,0.0,3.0
comyel,0.8767438,0.0,3.0
norcar,0.066579156,0.0,3.0
bird1,0.99957514,1.0,4.0
wooduc,0.05251756,1.0,4.0
comnig,0.036191564,1.0,4.0
norfli,0.0143969245,1.0,4.0
rubpep1,0.014132808,1.0,4.0
amecro,0.842272,1.0,4.0
marwre,0.9662659,1.0,4.0
carwre,0.011678636,1.0,4.0
normoc,0.014454542,1.0,4.0
amerob,0.107129715,1.0,4.0
sonspa,0.010616413,1.0,4.0
rewbla,0.8246303,1.0,4.0
comyel,0.21625626,1.0,4.0
norcar,0.069163136,1.0,4.0
bird1,0.9998541,2.0,5.0
rinduc,0.010665872,2.0,5.0
grpchi,0.011370818,2.0,5.0
rubpep1,0.01018292,2.0,5.0
amecro,0.94993585,2.0,5.0
marwre,0.3465855,2.0,5.0
eursta,0.027810393,2.0,5.0
normoc,0.010030327,2.0,5.0
amerob,0.056147825,2.0,5.0
rewbla,0.9777091,2.0,5.0
comyel,0.0169392,2.0,5.0
sumtan,0.012779614,2.0,5.0
norcar,0.02911137,2.0,5.0
bird1,0.999894,3.0,6.0
norsho,0.012799301,3.0,6.0
mallar3,0.01880918,3.0,6.0
rinduc,0.013709309,3.0,6.0
commer,0.012674273,3.0,6.0
grpchi,0.01229203,3.0,6.0
sora,0.016608091,3.0,6.0
margod,0.02617727,3.0,6.0
amecro,0.8526408,3.0,6.0
marwre,0.010793234,3.0,6.0
eursta,0.023502873,3.0,6.0
easblu,0.021139376,3.0,6.0
amerob,0.02064596,3.0,6.0
rewbla,0.99409854,3.0,6.0
comyel,0.010323957,3.0,6.0
bird1,0.99969804,4.0,7.0
norsho,0.011124525,4.0,7.0
mallar3,0.035508566,4.0,7.0
commer,0.034007303,4.0,7.0
moudov,0.3641119,4.0,7.0
amecro,0.45736402,4.0,7.0
marwre,0.031008422,4.0,7.0
