species_code,score,start_offset_sec,end_offset_sec
bird1,0.998805,0.0,3.0
redjun,0.08254063,0.0,3.0
reshaw,0.03057949,0.0,3.0
rethaw,0.013176004,0.0,3.0
buhvir,0.061245475,0.0,3.0
reevir1,0.09544275,0.0,3.0
blujay,0.021718638,0.0,3.0
bkcchi,0.016690549,0.0,3.0
swathr,0.010607702,0.0,3.0
herthr,0.022873059,0.0,3.0
woothr,0.1450493,0.0,3.0
amerob,0.04254905,0.0,3.0
lesgol,0.011411484,0.0,3.0
sonspa,0.010614445,0.0,3.0
boboli,0.01065726,0.0,3.0
ovenbi1,0.9901925,0.0,3.0
scatan,0.026207512,0.0,3.0
norcar,0.014299883,0.0,3.0
robgro,0.07778554,0.0,3.0
bird1,0.99958336,1.0,4.0
reshaw,0.6892712,1.0,4.0
rethaw,0.012750115,1.0,4.0
buhvir,0.019642401,1.0,4.0
reevir1,0.022108406,1.0,4.0
blujay,0.05632732,1.0,4.0
carchi,0.01088376,1.0,4.0
comtai1,0.011910767,1.0,4.0
amerob,0.013988189,1.0,4.0
ovenbi1,0.9962397,1.0,4.0
comyel,0.017631749,1.0,4.0
blfgro1,0.011121284,1.0,4.0
norcar,0.056446463,1.0,4.0
bird1,0.9998406,2.0,5.0
moudov,0.15475473,2.0,5.0
reshaw,0.67694014,2.0,5.0
yecspi2,0.012793373,2.0,5.0
reevir1,0.026768705,2.0,5.0
blujay,0.08253612,2.0,5.0
amecro,0.014896291,2.0,5.0
bkcchi,0.3084006,2.0,5.0
herthr,0.0133347,2.0,5.0
amerob,0.0116053615,2.0,5.0
fiespa,0.01042394,2.0,5.0
whtspa,0.25021484,2.0,5.0
sonspa,0.01175839,2.0,5.0
ovenbi1,0.9936966,2.0,5.0
norcar,0.010547503,2.0,5.0
bird1,0.99983907,3.0,6.0
moudov,0.043637123,3.0,6.0
reshaw,0.9007804,3.0,6.0
yecspi2,0.011447544,3.0,6.0
reevir1,0.04834421,3.0,6.0
blujay,0.02995982,3.0,6.0
bkcchi,0.04675753,3.0,6.0
brncre,0.012594943,3.0,6.0
herthr,0.016412636,3.0,6.0
amerob,0.010878059,3.0,6.0
whtspa,0.34173453,3.0,6.0
ovenbi1,0.9957168,3.0,6.0
btnwar,0.016508926,3.0,6.0
norcar,0.013383446,3.0,6.0
bird1,0.99972075,4.0,7.0
moudov,0.053565513,4.0,7.0
reshaw,0.9701125,4.0,7.0
flaowl,0.017416075,4.0,7.0
whltyr1,0.01455581,4.0,7.0
warvir,0.014644116,4.0,7.0
reevir1,0.07833343,4.0,7.0
amerob,0.027966907,4.0,7.0
whcspa,0.0170249,4.0,7.0
whtspa,0.048883315,4.0,7.0
eastow,0.04055844,4.0,7.0
ovenbi1,0.04154456,4.0,7.0
louwat,0.021159668,4.0,7.0
comyel,0.010914449,4.0,7.0
hoowar,0.049295228,4.0,7.0
norpar,0.012737312,4.0,7.0
btbwar,0.73942673,4.0,7.0
prawar,0.013068067,4.0,7.0
towwar,0.017342504,4.0,7.0
btnwar,0.014180482,4.0,7.0
norcar,0.013929396,4.0,7.0
bird1,0.9998597,5.0,8.0
blgdov1,0.010229702,5.0,8.0
moudov,0.38506162,5.0,8.0
reshaw,0.96413,5.0,8.0
flaowl,0.012250147,5.0,8.0
yecspi2,0.011150085,5.0,8.0
whltyr1,0.016092043,5.0,8.0
reevir1,0.035776425,5.0,8.0
herthr,0.019725762,5.0,8.0
amerob,0.02334417,5.0,8.0
rucspa1,0.017014276,5.0,8.0
whtspa,0.014941956,5.0,8.0
eastow,0.03415447,5.0,8.0
btbwar,0.63809955,5.0,8.0
yerwar,0.010109609,5.0,8.0
towwar,0.015766585,5.0,8.0
btnwar,0.012008273,5.0,8.0
norcar,0.012614065,5.0,8.0
bird1,0.9998764,6.0,9.0
whtdov,0.0154242115,6.0,9.0
moudov,0.42443085,6.0,9.0
reshaw,0.9959441,6.0,9.0
flaowl,0.013858212,6.0,9.0
buhvir,0.028328698,6.0,9.0
reevir1,0.020630589,6.0,9.0
winwre3,0.5975381,6.0,9.0
herthr,0.012290167,6.0,9.0
amerob,0.014885225,6.0,9.0
whcspa,0.032778446,6.0,9.0
whtspa,0.016845223,6.0,9.0
sonspa,0.0100798085,6.0,9.0
eastow,0.01798002,6.0,9.0
btbwar,0.21565878,6.0,9.0
yerwar,0.018210176,6.0,9.0
prawar,0.011390577,6.0,9.0
towwar,0.011904624,6.0,9.0
btnwar,0.012185681,6.0,9.0
norcar,0.0360788,6.0,9.0
bird1,0.99967974,7.0,10.0
emedov2,0.030740589,7.0,10.0
eardov1,0.013593008,7.0,10.0
moudov,0.18871786,7.0,10.0
reshaw,0.9966999,7.0,10.0
flaowl,0.018376192,7.0,10.0
eawpew,0.018454082,7.0,10.0
yetvir,0.019226003,7.0,10.0
buhvir,0.13648094,7.0,10.0
reevir1,0.06268953,7.0,10.0
whtfan1,0.010273614,7.0,10.0
blujay,0.010038806,7.0,10.0
amecro,0.012992834,7.0,10.0
carchi,0.019142628,7.0,10.0
winwre3,0.30148286,7.0,10.0
rucspa1,0.0134666655,7.0,10.0
sonspa,0.012211797,7.0,10.0
eastow,0.014900708,7.0,10.0
comyel,0.01008873,7.0,10.0
yerwar,0.010951594,7.0,10.0
norcar,0.025011899,7.0,10.0
bird1,0.9998705,8.0,11.0
whtdov,0.0448239,8.0,11.0
eardov1,0.017574545,8.0,11.0
moudov,0.14230882,8.0,11.0
roahaw,0.01974162,8.0,11.0
reshaw,0.8371428,8.0,11.0
combuz1,0.021586863,8.0,11.0
yetvir,0.025172522,8.0,11.0
casvir,0.0155152595,8.0,11.0
buhvir,0.6401037,8.0,11.0
reevir1,0.2527287,8.0,11.0
comtai1,0.012143589,8.0,11.0
winwre3,0.993637,8.0,11.0
amerob,0.0108762365,8.0,11.0
cedwax,0.02171346,8.0,11.0
sonspa,0.010897274,8.0,11.0
norcar,0.062895626,8.0,11.0
gobsal1,0.010852307,8.0,11.0
bird1,0.9973201,9.0,12.0
whtdov,0.034015793,9.0,12.0
moudov,0.25419888,9.0,12.0
yetvir,0.015100928,9.0,12.0
casvir,0.010140416,9.0,12.0
buhvir,0.6665151,9.0,12.0
reevir1,0.40512094,9.0,12.0
winwre3,0.9785024,9.0,12.0
bewwre,0.025714705,9.0,12.0
herthr,0.028672542,9.0,12.0
amerob,0.011374281,9.0,12.0
cedwax,0.033563387,9.0,12.0
daejun,0.012581921,9.0,12.0
sonspa,0.010104633,9.0,12.0
btnwar,0.029936308,9.0,12.0
norcar,0.014094212,9.0,12.0
bird1,0.8366827,10.0,13.0
buhvir,0.06929123,10.0,13.0
spbwre1,0.09734335,10.0,13.0
rucspa1,0.012404599,10.0,13.0
easmea,0.06500936,10.0,13.0
melbla1,0.012512339,10.0,13.0
cargra1,0.011620057,10.0,13.0
